% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192755611e+02 +1.192755611e+02 +6.692556107e+01 +6.692556107e+01 +2.8639e+00 -2.9484e+00 -2.4735e+00 +6.4324e-01 -1.6757e-01 -3.7908e+00 -1.3814e+00 +3.8045e+00 -4.9570e-01 -1.3385e+00 +3.2592e+00 +2.6269e+00 -2.9887e+00 -3.5531e+00 -2.7638e+00 +2.5887e+00 +2.3702e+00 -7.5934e-01 +3.5937e+00 +3.0759e+00
3 +8.270838836e+01 +8.270838836e+01 +3.035838836e+01 +3.035838836e+01 -3.7547e+00 +1.7917e+00 +1.3138e+00 +4.1713e-01 -1.6747e+00 +3.4345e+00 -1.5272e+00 -7.8282e-01 +1.3546e+00 -2.7189e+00 -2.5767e+00 +8.3391e-01 +2.7829e+00 +3.7816e+00 +3.8293e+00 +9.5655e-01 +3.5948e+00 -1.3726e+00 -1.8829e+00 +3.2181e+00
10 +3.964632841e+01 +3.964632841e+01 -1.270367159e+01 -1.270367159e+01 -6.3070e-01 -3.1438e+00 -1.4486e+00 -2.0911e+00 +3.8365e-01 -1.2781e+00 -3.8924e+00 -2.3571e+00 +3.0261e+00 +2.4318e+00 -8.1237e-01 +2.1841e+00 +1.7024e+00 -2.1174e-01 +2.9046e+00 -2.1203e+00 -2.6069e+00 -2.8877e+00 +1.9174e+00 -3.7551e+00
149 +1.681676023e+01 +1.681676023e+01 -3.553323977e+01 -3.553323977e+01 -5.0682e-01 -3.9917e+00 +1.1561e+00 -3.6825e+00 -1.2456e+00 +1.6939e+00 -3.8056e+00 -3.5444e-01 +2.7728e+00 -2.1974e+00 +1.8567e+00 -1.8485e+00 +2.1834e+00 +1.4179e+00 +1.1381e+00 +7.4762e-01 -2.9937e-01 -9.1517e-01 +3.0568e+00 -5.6911e-01
6205 +1.248625216e+01 +1.248625216e+01 -3.986374784e+01 -3.986374784e+01 -5.0682e-01 -3.9917e+00 +2.2822e+00 -3.6825e+00 -1.2456e+00 +2.0170e+00 -3.8056e+00 -3.5444e-01 +2.7728e+00 -2.1974e+00 +1.8567e+00 -1.8485e+00 +2.1834e+00 +1.4179e+00 +1.1381e+00 +7.4762e-01 -2.9937e-01 -9.1517e-01 +3.0568e+00 -1.6576e+00
12762 +8.744515802e+00 +8.744515802e+00 -4.360548420e+01 -4.360548420e+01 -5.0682e-01 -3.9917e+00 +2.2822e+00 -3.6825e+00 -1.2456e+00 +2.0170e+00 -3.8056e+00 -3.5444e-01 +2.7728e+00 -2.1974e+00 +1.8567e+00 -1.8485e+00 +2.1834e+00 +1.4179e+00 +1.1381e+00 +7.4762e-01 -2.9937e-01 +3.9184e+00 +3.0568e+00 -3.5726e+00
28584 +4.225780334e+00 +4.225780334e+00 -4.812421967e+01 -4.812421967e+01 -1.8270e+00 -5.1594e-01 +2.2822e+00 -3.6825e+00 -1.2933e+00 +2.0170e+00 -3.8056e+00 -5.2002e-01 +3.4685e+00 -1.7853e+00 +1.8567e+00 -9.4034e-01 +1.2971e+00 -1.0665e+00 -2.2118e+00 +7.4762e-01 -2.9937e-01 +2.0370e+00 +3.0568e+00 -3.5726e+00
45004 +3.458887345e+00 +3.458887345e+00 -4.889111266e+01 -4.889111266e+01 -1.8270e+00 -5.1594e-01 +2.2822e+00 -3.6825e+00 -1.2933e+00 +2.0170e+00 -3.8056e+00 -5.0048e-01 +3.4685e+00 -1.7853e+00 +1.8567e+00 -9.4034e-01 +2.2848e+00 -1.0665e+00 -2.2118e+00 +7.4762e-01 -2.9937e-01 +2.0370e+00 +3.0568e+00 -3.5726e+00
110532 +2.468346389e+00 +2.468346389e+00 -4.988165361e+01 -4.988165361e+01 -1.8270e+00 -6.2540e-01 +2.6385e+00 -3.1428e+00 -1.2933e+00 +2.0170e+00 -3.8056e+00 -5.0048e-01 +3.4685e+00 -1.7853e+00 +3.3293e+00 -6.8020e-01 +2.2848e+00 -1.8064e+00 -2.2118e+00 +7.4762e-01 -6.5657e-01 +2.0370e+00 +3.0568e+00 -3.5726e+00
181194 +1.412150168e+00 +1.412150168e+00 -5.093784983e+01 -5.093784983e+01 -1.8270e+00 -6.2540e-01 +2.6385e+00 -1.8392e+00 -1.2933e+00 +4.2820e+00 -3.8056e+00 -5.0048e-01 +3.4685e+00 -1.7853e+00 +2.6789e+00 -6.8020e-01 +2.7122e+00 -1.5089e+00 -2.2118e+00 +1.1198e+00 -1.1156e+00 +2.0370e+00 +3.0568e+00 -3.5726e+00
237244 +7.599017804e-01 +7.599017804e-01 -5.159009822e+01 -5.159009822e+01 -5.0682e-01 -6.2540e-01 +2.6385e+00 -1.8392e+00 -1.2933e+00 +4.2820e+00 -3.8056e+00 -5.0048e-01 +3.4685e+00 -1.7853e+00 +3.3293e+00 -6.8020e-01 +3.4562e+00 -9.3834e-01 -1.8095e+00 +1.1198e+00 -9.6714e-01 +2.0199e+00 +3.0568e+00 -3.5726e+00
269082 +5.975056260e-01 +5.975056260e-01 -5.175249437e+01 -5.175249437e+01 -5.0682e-01 -6.2540e-01 +2.6385e+00 -1.8392e+00 -1.2933e+00 +3.7011e+00 -3.8056e+00 -5.0048e-01 +3.4685e+00 -1.7853e+00 +3.3293e+00 -6.8020e-01 +3.4562e+00 -9.3834e-01 -1.8095e+00 +1.1198e+00 -9.6714e-01 +2.0199e+00 +3.0568e+00 -3.5726e+00
