% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.481827108e+01 +9.481827108e+01 +4.246827108e+01 +4.246827108e+01 +2.6062e+00 -1.9603e+00 +1.3720e+00 -1.8064e+00 -1.5603e+00 -1.4634e+00 +3.3348e+00 -1.1371e+00 -7.4579e-01 +3.7367e+00 -3.0134e-02 +5.6769e-01 +9.6194e-01 +2.6761e+00 +1.1938e+00 +3.5672e+00 +3.2785e-02 +1.0288e+00 +9.0718e-01 -1.4465e+00
8 +4.629348730e+01 +4.629348730e+01 -6.056512698e+00 -6.056512698e+00 +6.4857e-01 -3.4880e+00 -2.5270e-01 -1.4092e+00 -9.1379e-01 -9.2196e-01 -1.9981e+00 -3.9478e+00 +2.2950e+00 +2.4659e+00 -7.6849e-01 -4.3050e-01 +7.6591e-01 +1.7471e+00 +5.8589e-02 -3.2321e+00 -3.4293e-02 -1.7553e+00 -7.7076e-01 -1.1552e+00
33 +3.364477043e+01 +3.364477043e+01 -1.870522957e+01 -1.870522957e+01 +6.2673e-01 -3.6613e+00 -9.8453e-01 -3.2818e+00 -4.5327e-01 -1.9318e+00 -1.9614e+00 -1.5573e+00 +2.5853e+00 +7.4784e-02 +3.6823e+00 -9.3081e-01 +2.3515e+00 -1.7066e+00 -2.3752e+00 -3.7066e-01 +2.1777e+00 +2.5434e+00 -1.9405e+00 -2.9083e+00
470 +1.668350133e+01 +1.668350133e+01 -3.566649867e+01 -3.566649867e+01 +6.9372e-01 -2.9984e-02 -1.5068e+00 -1.3821e+00 -3.3606e+00 +2.4002e+00 -3.2104e+00 +1.3697e+00 +9.6588e-01 -3.1332e+00 +3.5258e+00 +1.0701e+00 +1.9308e+00 +4.1849e-01 +8.8687e-01 -1.8414e+00 -2.3716e+00 +9.9020e-01 +3.4798e-01 -9.8098e-01
7855 +1.403495150e+01 +1.403495150e+01 -3.831504850e+01 -3.831504850e+01 -3.2960e-01 -2.9984e-02 -1.5068e+00 -1.3821e+00 -3.3606e+00 +2.4002e+00 -3.2104e+00 +1.3697e+00 +9.6588e-01 -3.1332e+00 +3.5258e+00 +1.0701e+00 +1.9308e+00 +4.1849e-01 +8.8687e-01 -1.8414e+00 -2.3716e+00 +9.9020e-01 +9.2672e-02 -2.2068e+00
25445 +9.437011696e+00 +9.437011696e+00 -4.291298830e+01 -4.291298830e+01 -1.3108e+00 -2.0816e+00 +2.3054e+00 -3.6798e+00 -3.2210e-02 +1.8488e+00 -1.6384e+00 -1.7733e+00 +2.2449e+00 -9.7687e-01 +5.4914e-01 -1.2692e+00 +1.9931e+00 -5.8965e-01 -1.1158e+00 +5.0203e-01 -5.3399e-01 +2.5003e+00 +2.9943e+00 -1.4320e+00
68834 +5.068552260e+00 +5.068552260e+00 -4.728144774e+01 -4.728144774e+01 -4.4122e-01 -1.0527e+00 +2.3054e+00 -3.1509e+00 -2.2930e+00 +1.8488e+00 -3.2788e+00 +8.7513e-02 +2.2449e+00 -9.7687e-01 +2.3321e+00 -6.2435e-01 +1.9931e+00 -2.4136e+00 -2.6772e+00 +1.3276e+00 -5.3399e-01 +2.5003e+00 +4.6177e+00 -2.0026e+00
75976 +3.859064182e+00 +3.859064182e+00 -4.849093582e+01 -4.849093582e+01 -4.4122e-01 -1.0527e+00 +2.3054e+00 -3.1509e+00 -2.2930e+00 +1.8488e+00 -3.2788e+00 +8.7513e-02 +2.2449e+00 -9.7687e-01 +2.3321e+00 -6.2435e-01 +1.9931e+00 -2.4136e+00 -2.6772e+00 +1.3276e+00 -5.3399e-01 +2.5003e+00 +4.6177e+00 -3.4629e+00
120496 +2.417692078e+00 +2.417692078e+00 -4.993230792e+01 -4.993230792e+01 -1.6303e+00 -1.0527e+00 +2.3054e+00 -3.1509e+00 -2.2930e+00 +3.4017e+00 -3.2788e+00 -4.5270e-02 +2.2449e+00 -9.7687e-01 +2.3321e+00 -6.2435e-01 +3.1766e+00 -1.9701e+00 -2.6772e+00 +1.3276e+00 -5.3399e-01 +2.5003e+00 +4.6177e+00 -3.4629e+00
240497 +1.567915228e+00 +1.567915228e+00 -5.078208477e+01 -5.078208477e+01 -1.2781e+00 -1.0527e+00 +2.3054e+00 -2.7272e+00 -2.2930e+00 +3.4017e+00 -3.2788e+00 -4.5270e-02 +2.2449e+00 -1.5426e+00 +2.1315e+00 -6.2435e-01 +3.1766e+00 -1.9701e+00 -2.3964e+00 +1.3276e+00 -7.6908e-01 +2.3997e+00 +2.7564e+00 -3.4629e+00
