% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.793378738e+01 +9.793378738e+01 +4.558378738e+01 +4.558378738e+01 -2.2294e+00 -1.3456e+00 -2.7448e+00 +9.6169e-01 -7.5657e-01 +2.5921e+00 -7.9244e-01 +2.2254e+00 +8.3126e-01 -9.4488e-01 -7.8533e-01 +2.2194e+00 +3.0396e-01 -1.3983e+00 +2.5791e+00 -3.6245e+00 +1.6240e+00 -2.1671e+00 -1.0478e+00 +1.9899e+00
4 +3.871672557e+01 +3.871672557e+01 -1.363327443e+01 -1.363327443e+01 +6.2569e-01 +2.8143e+00 +8.7018e-02 -2.3991e+00 +5.3540e-01 +2.3517e+00 -1.4624e-02 -3.4937e-01 +1.3112e+00 -2.9603e+00 -3.5909e+00 +1.8531e+00 +3.7214e+00 +2.5486e+00 -1.1931e+00 +7.3510e-01 -3.2228e+00 -2.8657e+00 +3.4919e+00 -3.3014e+00
627 +2.476287465e+01 +2.476287465e+01 -2.758712535e+01 -2.758712535e+01 -3.7623e+00 -6.2074e-01 +1.3722e+00 -1.6662e+00 -3.8567e+00 -3.0055e+00 -1.2909e+00 -1.5957e-01 +3.5424e+00 -1.2018e+00 +1.1769e+00 -3.6661e+00 -2.6117e+00 -3.0689e+00 -3.3703e+00 +1.0084e-01 +2.3375e+00 -1.9106e+00 +1.6296e+00 -3.8599e+00
8910 +1.385495392e+01 +1.385495392e+01 -3.849504608e+01 -3.849504608e+01 -1.4737e+00 -3.9714e+00 +1.1816e+00 -2.9821e+00 -1.9762e+00 +3.6388e+00 -3.7115e+00 +2.3537e+00 +3.1239e+00 +2.4265e+00 +1.1650e+00 +1.2061e-01 +1.4711e+00 +1.1661e+00 -1.6702e+00 +7.8293e-01 -6.1376e-01 +2.0925e+00 +3.5389e+00 -3.4408e+00
21504 +8.439535964e+00 +8.439535964e+00 -4.391046404e+01 -4.391046404e+01 -2.3405e+00 -2.4981e+00 +1.1816e+00 -2.9821e+00 +3.0073e-01 +3.5923e+00 -3.7115e+00 -1.4091e+00 +3.1239e+00 -3.3092e+00 +3.0146e+00 -2.4034e-02 +1.4711e+00 +1.1661e+00 -1.6702e+00 +7.8293e-01 -1.1580e+00 +2.0925e+00 +1.3002e+00 -3.4408e+00
41676 +5.757335749e+00 +5.757335749e+00 -4.659266425e+01 -4.659266425e+01 -2.3896e+00 -2.4981e+00 +1.1816e+00 -2.2087e+00 -1.7997e+00 +3.5923e+00 -3.7115e+00 -7.0933e-01 +3.5643e+00 -3.3092e+00 +3.8302e+00 +2.8973e-01 +1.4711e+00 -3.5401e+00 -1.5329e+00 +7.8293e-01 -1.1580e+00 -2.5033e-01 +1.3002e+00 -3.4408e+00
92593 +3.939517048e+00 +3.939517048e+00 -4.841048295e+01 -4.841048295e+01 -2.3896e+00 -2.3868e+00 +1.3336e+00 -1.8767e+00 -1.3977e+00 +3.7971e+00 -3.2208e+00 -1.1932e-01 +3.1239e+00 -3.1259e+00 +3.0146e+00 -2.4034e-02 +1.4711e+00 +2.8087e-02 -1.5329e+00 +7.4063e-01 -6.6009e-01 +8.5530e-01 +2.1256e+00 -3.4408e+00
167847 +2.209924600e+00 +2.209924600e+00 -5.014007540e+01 -5.014007540e+01 -1.6619e+00 -2.3025e+00 +1.3336e+00 -1.8767e+00 -8.2294e-01 +3.7971e+00 -3.2208e+00 +2.0506e-01 +3.1239e+00 -1.1266e+00 +3.0146e+00 -2.4034e-02 +3.0087e+00 -9.3358e-01 -2.2695e+00 +1.2991e+00 -1.9269e+00 +1.8621e+00 +3.4239e+00 -3.4408e+00
212856 +1.471832910e+00 +1.471832910e+00 -5.087816709e+01 -5.087816709e+01 -1.6619e+00 -1.7012e+00 +2.7309e+00 -2.2605e+00 -8.2294e-01 +3.8970e+00 -3.6718e+00 -4.1864e-01 +3.1239e+00 -1.3403e+00 +2.7458e+00 -1.0126e+00 +3.0087e+00 -7.6467e-01 -2.2695e+00 +5.4907e-01 -1.9269e+00 +1.8621e+00 +3.4239e+00 -3.4408e+00
330933 +8.140916005e-01 +8.140916005e-01 -5.153590840e+01 -5.153590840e+01 -6.8264e-01 -9.2795e-01 +2.9000e+00 -2.2605e+00 -8.2294e-01 +3.8970e+00 -3.8250e+00 -3.4328e-01 +2.9183e+00 -1.3403e+00 +3.3164e+00 -1.0126e+00 +3.0087e+00 -7.6467e-01 -2.2695e+00 +5.4907e-01 -1.0505e+00 +1.8621e+00 +3.2206e+00 -3.4408e+00
343405 +5.833204972e-01 +5.833204972e-01 -5.176667950e+01 -5.176667950e+01 -6.8264e-01 -9.2795e-01 +2.9000e+00 -2.2605e+00 -1.6566e+00 +3.8970e+00 -3.8250e+00 -3.4328e-01 +2.9183e+00 -1.3403e+00 +3.3164e+00 -1.0126e+00 +3.7808e+00 -7.6467e-01 -2.2695e+00 +5.4907e-01 -1.0505e+00 +1.8621e+00 +3.2206e+00 -3.4408e+00
