% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267643110e+02 +1.267643110e+02 +7.441431099e+01 +7.441431099e+01 -7.6331e-01 -5.3966e-01 -5.4146e-01 -3.7021e+00 +2.5202e-01 +3.5311e+00 -2.8034e+00 -1.6835e+00 -2.1439e+00 -7.0934e-02 +3.7447e+00 +3.2351e+00 -5.3952e-01 -3.4680e+00 -3.4594e+00 +3.5030e+00 +1.5746e-01 -2.9146e+00 -1.0492e+00 +3.6272e+00
3 +8.466559850e+01 +8.466559850e+01 +3.231559850e+01 +3.231559850e+01 -1.4414e+00 +1.4787e+00 +3.7823e+00 -1.0500e+00 -9.2392e-01 +2.1532e-01 -2.5056e+00 +2.5249e+00 +1.6865e+00 -2.6019e+00 -2.2816e+00 +1.5592e+00 +3.4803e+00 +3.4205e+00 -4.2652e-01 -6.3997e-02 +7.6783e-01 -4.1510e-01 -3.0135e+00 -2.6411e+00
40 +5.337843938e+01 +5.337843938e+01 +1.028439384e+00 +1.028439384e+00 -9.1737e-01 -2.4535e+00 +9.8792e-01 +4.4303e-01 +3.2872e+00 +2.2471e+00 +1.4797e+00 -2.2661e+00 -2.9785e+00 +1.1234e+00 +2.8099e+00 +2.4322e+00 -1.5620e+00 +8.1185e-01 -5.2015e-01 -9.6663e-01 -3.2141e+00 +1.3067e+00 +6.7572e-01 -6.7909e-01
79 +3.645777477e+01 +3.645777477e+01 -1.589222523e+01 -1.589222523e+01 +1.1554e-02 -2.8293e+00 -2.7270e+00 -1.6413e+00 -2.5601e+00 +5.2240e-01 +2.0248e+00 -1.3690e+00 -1.1355e+00 -1.9755e-02 +1.7097e+00 -4.8982e-01 -6.0356e-01 +1.1992e+00 -3.1161e+00 +8.7660e-02 -2.1654e+00 -2.8670e+00 +3.6575e+00 -3.7242e+00
610 +2.299312956e+01 +2.299312956e+01 -2.935687044e+01 -2.935687044e+01 -1.2663e+00 -3.8779e+00 +3.6576e+00 +3.8731e-01 -3.0070e+00 +1.0736e+00 -3.7904e+00 -1.5178e-01 +3.2923e+00 -2.9060e+00 +7.6927e-01 -3.1868e+00 +9.3755e-01 -2.4346e+00 +1.9501e+00 -1.7489e-01 +1.0392e+00 +3.7238e+00 +1.3804e+00 +7.8468e-01
5392 +1.504706560e+01 +1.504706560e+01 -3.730293440e+01 -3.730293440e+01 +3.0561e+00 -1.9036e+00 +2.0385e+00 -1.8619e+00 -1.1219e+00 +1.7288e+00 -2.7244e+00 -1.0546e+00 +3.1649e+00 -7.1579e-01 +3.0632e+00 -3.4885e+00 +3.6116e+00 -3.1189e+00 -1.3982e+00 +2.8337e+00 +5.3731e-01 +3.1163e+00 +4.2299e+00 -2.7814e+00
9562 +7.360406336e+00 +7.360406336e+00 -4.498959366e+01 -4.498959366e+01 -2.0691e+00 -2.6260e+00 +3.6576e+00 -1.8619e+00 -2.4003e+00 +3.0866e+00 -2.7244e+00 -1.5178e-01 +3.1649e+00 -7.1579e-01 +3.0632e+00 -3.4885e+00 +3.6116e+00 -3.1189e+00 -3.6982e+00 +2.4275e+00 +1.0392e+00 +1.2384e+00 +3.7454e+00 -3.7689e+00
13998 +6.054120892e+00 +6.054120892e+00 -4.629587911e+01 -4.629587911e+01 -2.0691e+00 -2.6260e+00 +3.6576e+00 -1.8619e+00 -2.4003e+00 +3.0866e+00 -2.7244e+00 -1.5178e-01 +3.1649e+00 -7.1579e-01 +3.0632e+00 -3.4885e+00 +3.6116e+00 -2.6132e-01 -1.8385e+00 +2.4275e+00 +1.0392e+00 +1.2384e+00 +3.7454e+00 -3.7689e+00
90032 +3.950623283e+00 +3.950623283e+00 -4.839937672e+01 -4.839937672e+01 -1.1600e+00 -2.1754e+00 +3.6576e+00 -2.5441e+00 -2.4003e+00 +2.5804e+00 -3.0735e+00 +1.0535e+00 +4.2963e+00 -9.5190e-01 +3.0632e+00 -1.8186e+00 +3.6776e+00 -2.2915e+00 -1.8385e+00 +2.4275e+00 -1.7760e+00 +1.2384e+00 +3.3698e+00 -4.4469e+00
301562 +2.320730053e+00 +2.320730053e+00 -5.002926995e+01 -5.002926995e+01 -1.6247e+00 -1.5584e+00 +3.3068e+00 -2.5441e+00 -1.5989e+00 +2.5804e+00 -3.0735e+00 +3.6656e-01 +3.0944e+00 -1.1983e+00 +3.0632e+00 -6.9890e-01 +3.1520e+00 -1.7412e+00 -1.8385e+00 +1.0442e+00 -1.7760e+00 +7.8823e-01 +2.2514e+00 -4.4469e+00
347823 +1.203430418e+00 +1.203430418e+00 -5.114656958e+01 -5.114656958e+01 -1.6247e+00 -1.1602e+00 +2.5600e+00 -2.5441e+00 -1.5989e+00 +3.5412e+00 -4.7430e+00 +3.6656e-01 +3.1649e+00 -1.1983e+00 +3.0632e+00 -6.9890e-01 +3.1520e+00 -1.7412e+00 -1.8385e+00 +1.0442e+00 -1.4760e+00 +1.7534e+00 +3.5378e+00 -4.4469e+00
362982 +9.687405111e-01 +9.687405111e-01 -5.138125949e+01 -5.138125949e+01 -1.6247e+00 -1.1602e+00 +2.5600e+00 -2.5441e+00 -1.5989e+00 +3.5412e+00 -4.7430e+00 +3.6656e-01 +2.3269e+00 -1.4147e+00 +3.0632e+00 -6.9890e-01 +3.1520e+00 -1.7412e+00 -1.8385e+00 +1.0442e+00 -1.4760e+00 +1.7534e+00 +3.5378e+00 -4.4469e+00
