% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.645748128e+02 +7.645748128e+02 +7.122248128e+02 +7.122248128e+02 -1.0710e+00 +3.7639e+00 -3.4234e+00 -2.6075e+00 -3.4408e+00 -3.2546e+00 +3.7465e+00 +3.6072e+00 -2.9650e+00 +2.8163e+00 -2.6930e+00 -3.0389e+00 +3.5702e+00 +3.5055e+00 +3.5712e+00 +7.4237e-01 +3.1346e+00 +3.0252e-01 -2.9097e+00 +8.4563e-01
2 +1.750549712e+02 +1.750549712e+02 +1.227049712e+02 +1.227049712e+02 -1.0582e+00 +2.7892e+00 +7.6857e-01 +2.9107e+00 +2.6206e+00 -2.4413e+00 -2.2257e+00 -3.5851e+00 -3.6173e+00 +3.3038e+00 -2.2695e-01 -2.9497e+00 +4.4376e-01 -2.1679e+00 -3.5341e+00 +7.2912e-01 +1.3962e+00 +3.2662e+00 -1.3362e+00 -3.1040e+00
5 +6.932702366e+01 +6.932702366e+01 +1.697702366e+01 +1.697702366e+01 +1.3801e+00 +3.6852e+00 +2.0277e+00 -2.3525e+00 +1.7460e+00 +9.5535e-02 +2.8522e+00 +1.0095e+00 +1.3922e+00 -1.0461e+00 +2.7900e+00 -2.0471e+00 +2.8886e+00 +2.9475e+00 +1.7532e+00 -2.5284e+00 +2.2738e+00 -1.1002e-02 -1.0064e-01 -1.1797e+00
11 +4.962846761e+01 +4.962846761e+01 -2.721532390e+00 -2.721532390e+00 +3.3588e+00 +3.5958e+00 -3.4182e+00 -2.9059e-01 +1.5403e+00 -1.2067e-01 -2.9085e+00 -3.8674e+00 -1.9544e+00 -1.6344e+00 +3.1629e+00 +1.1950e+00 +2.8594e+00 +1.8710e+00 +2.1419e+00 -3.2716e+00 -1.3603e+00 -8.7911e-01 -2.9744e+00 -4.9872e-01
18 +3.713944483e+01 +3.713944483e+01 -1.521055517e+01 -1.521055517e+01 -1.7339e+00 -9.2775e-01 +2.1237e+00 -3.3816e-01 +2.4305e+00 -9.2098e-01 +2.3032e+00 -1.4324e+00 +9.9806e-01 -3.5954e+00 -1.6799e+00 +2.6248e+00 -1.0743e+00 -3.2331e+00 -2.2452e+00 +1.1260e+00 +4.0366e-01 -1.2424e+00 +2.8549e+00 +1.4203e+00
189 +2.458819069e+01 +2.458819069e+01 -2.776180931e+01 -2.776180931e+01 -3.6108e+00 -1.6707e+00 +9.6594e-01 -1.3452e+00 -2.4519e+00 +4.5987e-01 -2.0369e+00 +2.1061e+00 -1.4983e+00 +9.1896e-01 +2.8826e+00 +4.0966e-01 -1.8028e+00 -3.8772e+00 -4.6586e-01 +2.5641e-01 +2.3211e-01 -3.7646e+00 +2.1337e+00 -1.0898e+00
2758 +1.402160791e+01 +1.402160791e+01 -3.832839209e+01 -3.832839209e+01 +2.6186e+00 +6.2319e-01 +1.4844e+00 -4.7852e-01 -8.0484e-01 +2.3730e+00 -8.6650e-01 -1.7930e+00 +1.0875e+00 -2.3163e+00 +2.8376e+00 -1.3274e+00 +1.7902e+00 +5.6959e-01 +1.0902e+00 +9.8599e-01 -1.8185e+00 +3.0776e+00 +2.7364e+00 -2.2172e+00
30789 +9.346369496e+00 +9.346369496e+00 -4.300363050e+01 -4.300363050e+01 +7.4159e-01 -5.1099e-01 +1.4844e+00 -4.7852e-01 -8.0484e-01 +2.3730e+00 -1.3942e+00 -1.7930e+00 +1.0875e+00 -3.2378e+00 +2.8376e+00 -1.3274e+00 +1.7902e+00 +3.6899e-01 +1.0902e+00 +9.8599e-01 -1.8185e+00 +2.5087e+00 +2.7364e+00 -2.2172e+00
124399 +5.344700112e+00 +5.344700112e+00 -4.700529989e+01 -4.700529989e+01 -3.4709e-01 -1.1487e+00 +1.4844e+00 -1.9153e+00 -1.0361e+00 +2.3730e+00 -2.7393e+00 -1.7930e+00 +1.0875e+00 -2.2121e+00 +2.6854e+00 -1.3274e+00 +2.4596e+00 +5.6959e-01 -4.6558e-01 +1.7193e-01 -1.8185e+00 +2.5087e+00 +2.7364e+00 -2.2757e+00
187539 +3.911331861e+00 +3.911331861e+00 -4.843866814e+01 -4.843866814e+01 -3.4709e-01 -1.1487e+00 +1.4844e+00 -1.9153e+00 -1.0361e+00 +2.3730e+00 -3.2313e+00 -1.5384e+00 +2.1142e+00 -2.2121e+00 +2.8510e+00 -1.3274e+00 +2.9641e+00 +5.6959e-01 -4.6558e-01 +3.5706e-01 -1.3446e+00 +2.5087e+00 +2.8790e+00 -4.0640e+00
296315 +2.355739631e+00 +2.355739631e+00 -4.999426037e+01 -4.999426037e+01 -1.2758e+00 -1.1487e+00 +2.3091e+00 -1.9153e+00 -1.1334e+00 +2.3730e+00 -3.2225e+00 -9.4927e-02 +2.6763e+00 -1.9150e+00 +2.8510e+00 -1.3274e+00 +2.5281e+00 -3.0083e-01 -4.6558e-01 +1.9675e+00 -1.4471e+00 +2.7492e+00 +3.2294e+00 -4.0635e+00
360087 +1.471919207e+00 +1.471919207e+00 -5.087808079e+01 -5.087808079e+01 -1.2758e+00 -5.2760e-01 +2.4712e+00 -1.9153e+00 -1.7424e+00 +4.4456e+00 -3.2225e+00 -9.4927e-02 +2.6763e+00 -1.9150e+00 +2.8510e+00 -1.3274e+00 +3.5385e+00 -1.0689e+00 -1.9599e+00 +1.9675e+00 -1.2525e+00 +1.6951e+00 +3.2294e+00 -4.0635e+00
