% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049484087e+02 +1.049484087e+02 +5.259840874e+01 +5.259840874e+01 +2.3996e+00 -1.5684e+00 -9.0609e-01 -3.2414e+00 +2.8458e+00 -1.6043e+00 +2.6142e+00 -3.6227e+00 -1.2242e+00 +2.3636e+00 +2.4549e+00 +6.0634e-01 -3.3702e-01 +3.6686e+00 +2.4297e+00 -1.8493e+00 -3.8846e+00 +1.6197e+00 -2.2558e+00 -1.3939e+00
2 +8.417510363e+01 +8.417510363e+01 +3.182510363e+01 +3.182510363e+01 +3.2533e-01 +5.9048e-01 +3.4140e+00 +2.9382e+00 -3.7171e+00 -1.8473e-01 +2.3403e+00 +2.3215e+00 -1.0212e+00 -2.5282e+00 +1.0972e+00 +1.2371e+00 -2.4234e+00 -2.8517e+00 +2.8510e+00 +1.1890e+00 -1.5012e+00 +3.5385e+00 -1.4751e+00 +9.8216e-01
6 +4.698762413e+01 +4.698762413e+01 -5.362375868e+00 -5.362375868e+00 -2.0735e+00 +2.5536e-01 -3.5396e+00 +4.6381e-01 +1.8421e+00 -1.2899e-01 -2.8107e-01 -3.2474e+00 +3.8414e-01 +7.0971e-01 +2.7071e+00 -2.2751e+00 +2.6459e+00 -9.6263e-01 +2.6706e+00 +1.3749e+00 +8.8422e-01 +3.0671e+00 -3.8646e-01 -3.2991e+00
35 +2.968957273e+01 +2.968957273e+01 -2.266042727e+01 -2.266042727e+01 +1.0813e+00 -2.9930e+00 +2.9304e+00 -5.7989e-01 -2.2306e+00 +1.1739e-01 +2.1892e+00 -3.0764e-01 -1.3450e+00 -2.8181e+00 +2.1036e+00 +4.8543e-01 -2.7607e+00 -1.8144e+00 -7.9052e-01 -2.3211e+00 -1.3077e+00 -2.5608e+00 +2.5972e+00 -2.8760e+00
2025 +2.501172708e+01 +2.501172708e+01 -2.733827292e+01 -2.733827292e+01 -2.6179e+00 -3.2283e+00 +1.6128e+00 -1.3373e+00 -3.2664e+00 +1.1883e+00 -8.3321e-01 +2.6937e+00 +3.7727e+00 +2.0663e+00 +3.5451e+00 +7.0182e-02 +1.7780e+00 -8.7411e-01 +3.0632e+00 -1.3358e+00 -7.9197e-01 +1.3457e+00 -9.5981e-01 -2.4799e+00
12741 +1.568737123e+01 +1.568737123e+01 -3.666262877e+01 -3.666262877e+01 -3.4989e+00 -3.8083e+00 +3.1052e+00 -2.7764e+00 -2.1129e+00 +2.9507e+00 -2.8842e+00 -4.8132e-01 +2.6606e+00 -3.6631e+00 +1.8602e+00 -3.7408e+00 +2.6775e+00 -7.1166e-01 +2.8374e+00 +3.7840e-01 -2.9714e+00 +1.3954e+00 -2.3396e+00 -1.5772e+00
61486 +9.464730196e+00 +9.464730196e+00 -4.288526980e+01 -4.288526980e+01 +3.4047e+00 -5.7856e-01 -1.3704e-01 -1.8110e+00 +5.2632e-02 +3.5402e+00 -1.6585e+00 -2.5779e+00 -1.6159e-01 -2.6680e+00 +1.8269e+00 +3.0538e-02 +2.6217e+00 +5.3226e-01 -1.2563e+00 +6.7912e-01 -1.1814e+00 +3.1978e+00 +4.1432e+00 -3.8491e+00
110591 +4.393854710e+00 +4.393854710e+00 -4.795614529e+01 -4.795614529e+01 +6.1939e-01 -5.7856e-01 +2.3207e+00 -1.8110e+00 +5.2632e-02 +3.5402e+00 -2.8842e+00 -8.4391e-01 +1.9354e+00 -2.6680e+00 +2.8887e+00 +4.3041e-01 +2.6217e+00 +5.3226e-01 -1.2563e+00 +6.7912e-01 -1.1814e+00 +3.1978e+00 +4.7021e+00 -3.4809e+00
126594 +3.615947340e+00 +3.615947340e+00 -4.873405266e+01 -4.873405266e+01 +8.0911e-02 -5.7856e-01 +2.3207e+00 -1.8110e+00 -6.7512e-01 +3.5402e+00 -2.8842e+00 -8.4391e-01 +2.1228e+00 -2.6680e+00 +2.8887e+00 +4.3041e-01 +2.6217e+00 +3.3780e-02 -1.2563e+00 +6.7912e-01 -1.1814e+00 +3.1978e+00 +4.7021e+00 -3.4809e+00
245173 +2.504199036e+00 +2.504199036e+00 -4.984580096e+01 -4.984580096e+01 +8.0911e-02 -9.0925e-01 +2.3207e+00 -1.8110e+00 -6.7512e-01 +3.5402e+00 -2.8842e+00 -8.4391e-01 +2.1228e+00 -2.6680e+00 +2.7893e+00 +3.0538e-02 +2.6217e+00 -5.3569e-01 -1.2563e+00 +6.7912e-01 -1.4669e+00 +2.5395e+00 +3.6935e+00 -3.4809e+00
