% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103141263e+02 +1.103141263e+02 +5.796412629e+01 +5.796412629e+01 +2.3921e-01 -3.2352e+00 +7.4389e-01 +1.9100e+00 +1.0608e+00 -1.4401e+00 +1.5221e+00 +2.3792e+00 -1.7599e+00 +1.8458e+00 +1.3863e+00 -3.6338e+00 -3.7120e+00 -3.0269e+00 +5.8983e-01 -2.1630e+00 -3.7773e+00 +2.0448e+00 -1.1941e+00 -2.7377e+00
9 +9.797174649e+01 +9.797174649e+01 +4.562174649e+01 +4.562174649e+01 +2.5089e+00 -7.4537e-02 -2.9076e+00 +3.4838e+00 +2.1827e+00 -3.7880e-01 -3.6186e-01 -3.6172e+00 -1.8389e+00 -2.8720e+00 -1.9776e+00 -2.9972e+00 -2.2793e+00 -2.4789e+00 -2.2702e+00 -2.0813e+00 +5.7239e-01 -1.9051e+00 -1.6758e+00 -1.5133e-01
21 +6.097956238e+01 +6.097956238e+01 +8.629562377e+00 +8.629562377e+00 -1.6725e-02 -1.0857e+00 -2.7963e-01 -3.3057e+00 -1.7511e+00 -1.3081e+00 +3.6154e+00 -1.5564e+00 +3.6224e+00 -2.8016e+00 -3.3250e+00 +7.9221e-01 -2.5962e+00 -2.0051e-01 +2.6587e+00 +4.2359e-01 -4.1477e-01 +7.8916e-01 +6.7950e-01 -1.1246e+00
27 +3.596460536e+01 +3.596460536e+01 -1.638539464e+01 -1.638539464e+01 -5.5624e-01 -3.4093e+00 -2.0754e+00 +1.9410e+00 +1.0107e-01 +3.0677e+00 -4.8078e-01 +2.2936e+00 +1.7963e-01 -2.7969e+00 +8.1325e-01 +1.5605e-01 +2.1403e+00 -2.0965e+00 +2.4366e+00 +7.5668e-02 +2.0887e+00 -1.3276e+00 +1.5927e+00 -3.5683e+00
733 +2.486634491e+01 +2.486634491e+01 -2.748365509e+01 -2.748365509e+01 -2.3284e+00 -3.1058e+00 +2.0204e+00 +6.9728e-02 -2.8070e+00 +1.2987e+00 +1.4593e+00 -3.8806e+00 -9.4057e-01 -1.0781e+00 -1.4619e+00 +1.6958e+00 +3.4339e+00 -2.4686e+00 +1.9195e+00 -1.2406e+00 -1.6780e+00 -2.9325e+00 -1.8035e-01 -3.6859e+00
9854 +1.559020166e+01 +1.559020166e+01 -3.675979834e+01 -3.675979834e+01 -2.3284e+00 -1.3133e+00 +2.0204e+00 +6.9728e-02 -2.8070e+00 +2.8382e+00 -1.9210e+00 -6.3987e-02 +2.0124e+00 -1.3781e+00 +2.1245e+00 -3.4497e+00 -2.3473e-01 -3.0647e+00 +1.9195e+00 -1.2406e+00 -1.6780e+00 -3.3214e+00 -1.8035e-01 -3.6859e+00
42549 +9.925934229e+00 +9.925934229e+00 -4.242406577e+01 -4.242406577e+01 -3.8229e+00 -3.1058e+00 +1.7373e+00 -1.8452e+00 -3.0621e+00 +5.7713e-01 -1.6337e+00 +1.6435e+00 +2.1915e+00 -3.2589e+00 +3.1412e+00 -8.5973e-01 +9.5612e-01 -3.2093e+00 -1.9827e+00 -9.8303e-02 -6.2554e-01 -1.1920e+00 +1.5099e+00 -2.8122e+00
72308 +6.032910428e+00 +6.032910428e+00 -4.631708957e+01 -4.631708957e+01 -3.8229e+00 -3.2927e+00 +1.6436e+00 -7.2505e-01 -2.6318e+00 +3.6369e+00 -3.9797e+00 +1.7078e+00 +3.7609e+00 -1.9291e+00 +3.1412e+00 -8.5973e-01 +9.5612e-01 -2.2701e+00 -4.0941e-01 +1.0059e+00 -6.2554e-01 +1.0058e+00 +1.4212e+00 -3.5414e+00
172835 +3.946669419e+00 +3.946669419e+00 -4.840333058e+01 -4.840333058e+01 -1.3352e+00 -1.2724e+00 +1.8635e+00 -7.2505e-01 -2.3937e+00 +4.2004e+00 -4.6230e+00 +1.3676e+00 +3.7609e+00 -1.8119e+00 +3.7155e+00 -8.5973e-01 +1.4867e+00 -8.3103e-01 -4.0941e-01 +1.7211e+00 -1.5203e-01 +1.0058e+00 +3.0356e+00 -3.5414e+00
195650 +2.390768910e+00 +2.390768910e+00 -4.995923109e+01 -4.995923109e+01 -1.3352e+00 -2.3692e+00 +1.8635e+00 -2.5580e+00 -2.3937e+00 +4.2004e+00 -4.6230e+00 +3.2008e-01 +3.7609e+00 -2.0244e+00 +3.7155e+00 -8.5973e-01 +2.8555e+00 -8.3103e-01 -1.7335e+00 +1.7211e+00 -1.4034e+00 +1.0058e+00 +3.0356e+00 -3.5414e+00
254633 +1.350515442e+00 +1.350515442e+00 -5.099948456e+01 -5.099948456e+01 -1.3352e+00 -1.6095e+00 +1.8635e+00 -2.5580e+00 -9.6278e-01 +4.2004e+00 -4.6724e+00 +3.2008e-01 +3.2402e+00 -1.3115e+00 +2.7145e+00 -8.5973e-01 +2.8555e+00 -8.3103e-01 -1.7335e+00 +1.4945e+00 -1.4034e+00 +1.7571e+00 +3.0356e+00 -3.5414e+00
311309 +9.998011360e-01 +9.998011360e-01 -5.135019886e+01 -5.135019886e+01 -1.3352e+00 -1.6095e+00 +2.6619e+00 -2.5580e+00 -9.6278e-01 +3.6613e+00 -4.6724e+00 +3.2008e-01 +3.2402e+00 -1.3115e+00 +2.5120e+00 -8.5973e-01 +2.8555e+00 -8.3103e-01 -1.7335e+00 +1.4945e+00 -1.4034e+00 +1.7571e+00 +3.0356e+00 -3.6670e+00
