% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.653410552e+01 +9.653410552e+01 +4.418410552e+01 +4.418410552e+01 -3.7901e+00 -5.3524e-01 -2.5731e+00 -2.1927e+00 +1.1552e+00 -1.8772e+00 +1.2188e+00 -2.4313e+00 -4.1894e-01 -3.2453e+00
14 +5.599490163e+01 +5.599490163e+01 +3.644901634e+00 +3.644901634e+00 +2.7727e+00 +2.6953e+00 +1.2786e+00 -1.3552e+00 +6.5524e-01 +3.4526e-01 -2.0882e+00 -1.4114e-01 -6.6539e-01 +1.5955e+00
20 +3.573363472e+01 +3.573363472e+01 -1.661636528e+01 -1.661636528e+01 +2.2966e+00 -1.8854e+00 +3.2937e+00 +1.8131e+00 -1.5007e+00 -2.5604e+00 -5.0794e-01 +2.9900e+00 +2.7612e+00 -2.6949e+00
57 +2.473570710e+01 +2.473570710e+01 -2.761429290e+01 -2.761429290e+01 +1.8846e+00 +1.4147e+00 +3.6163e+00 +1.6088e+00 -9.6873e-01 +2.3139e+00 -3.2149e+00 -3.1673e+00 +1.4789e+00 +1.1223e-01
67 +1.259980432e+01 +1.259980432e+01 -3.975019568e+01 -3.975019568e+01 -7.8501e-01 +1.4460e+00 +2.4716e-01 -2.0572e+00 +1.4284e+00 +2.7057e+00 -3.9202e+00 -1.0960e+00 +1.4911e+00 -3.9291e+00
630 +6.893935788e+00 +6.893935788e+00 -4.545606421e+01 -4.545606421e+01 +1.1688e+00 +7.9763e-02 +3.0668e+00 -2.3857e+00 -2.0672e+00 +2.7310e+00 -1.8646e+00 +1.7254e+00 +2.5033e+00 -2.7251e+00
4060 +5.645430886e+00 +5.645430886e+00 -4.670456911e+01 -4.670456911e+01 +1.1688e+00 +7.9763e-02 +3.0668e+00 -2.3857e+00 -2.0672e+00 +2.7310e+00 -1.8646e+00 +2.9805e-01 +2.5033e+00 -2.7251e+00
15228 +3.890268210e+00 +3.890268210e+00 -4.845973179e+01 -4.845973179e+01 +1.1688e+00 +7.9763e-02 +3.0668e+00 -2.3857e+00 -2.0672e+00 +2.7310e+00 -2.7543e+00 +2.9805e-01 +2.5033e+00 -2.7251e+00
63934 +2.149909478e+00 +2.149909478e+00 -5.020009052e+01 -5.020009052e+01 +3.7967e-02 -6.2077e-01 +3.0668e+00 -1.4677e+00 -2.0672e+00 +2.7310e+00 -2.9926e+00 +2.9805e-01 +2.6756e+00 -1.0688e+00
87601 +1.393642971e+00 +1.393642971e+00 -5.095635703e+01 -5.095635703e+01 +3.7967e-02 -7.3729e-01 +2.8514e+00 -1.6754e+00 -1.8475e+00 +2.7310e+00 -4.1712e+00 +2.9805e-01 +3.0409e+00 -2.0743e+00
110404 +7.582417074e-01 +7.582417074e-01 -5.159175829e+01 -5.159175829e+01 -5.7581e-01 -7.3729e-01 +2.8514e+00 -2.6585e+00 -1.8475e+00 +3.6838e+00 -4.1712e+00 +2.9805e-01 +3.0409e+00 -2.5796e+00
132040 +4.262440663e-01 +4.262440663e-01 -5.192375593e+01 -5.192375593e+01 -5.7581e-01 -7.3729e-01 +2.8514e+00 -2.5908e+00 -1.5815e+00 +3.6838e+00 -4.1712e+00 +2.9805e-01 +3.0409e+00 -2.1316e+00
202777 +3.214455438e-01 +3.214455438e-01 -5.202855446e+01 -5.202855446e+01 -8.5008e-01 -7.3729e-01 +2.8514e+00 -2.5908e+00 -1.5815e+00 +3.6838e+00 -4.1075e+00 +2.9805e-01 +3.0409e+00 -2.1316e+00
345458 +2.340720606e-01 +2.340720606e-01 -5.211592794e+01 -5.211592794e+01 -8.5008e-01 -7.7992e-01 +2.6003e+00 -2.2067e+00 -1.5815e+00 +3.6838e+00 -4.1075e+00 +2.9805e-01 +2.7375e+00 -2.1316e+00
