% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.343008307e+02 +1.343008307e+02 +8.195083071e+01 +8.195083071e+01 -1.7608e+00 -2.5410e-01 -3.7096e+00 +3.9574e+00 +3.6988e-01 -3.8923e+00 -2.4330e+00 +5.8416e-01 +1.6026e+00 +5.7859e-01 +4.1975e-02 -1.3115e+00 -1.7062e+00 +7.2039e-01 +3.2145e+00 -8.1276e-01 -1.1725e-01 -2.7152e+00 +5.8450e-01 +6.0167e-01
2 +6.242104746e+01 +6.242104746e+01 +1.007104746e+01 +1.007104746e+01 -3.8841e+00 -2.0327e+00 -2.3831e+00 -3.7430e+00 +3.5029e+00 +2.4788e+00 +2.4818e+00 -3.3875e+00 +6.1946e-01 -3.8977e+00 -2.4140e+00 -1.1134e+00 -1.6659e+00 +2.7135e-01 -2.1676e+00 +2.6061e+00 -2.6701e+00 -5.5129e-01 -8.8553e-01 +6.6172e-01
13 +3.441154635e+01 +3.441154635e+01 -1.793845365e+01 -1.793845365e+01 -2.8477e+00 -2.8398e+00 +1.0171e+00 +1.9129e+00 -2.6561e+00 +6.5864e-01 +1.9258e+00 -3.8726e+00 +3.2285e+00 -3.9531e+00 +1.3247e+00 +2.6147e+00 +3.0551e+00 -3.8933e+00 +3.1589e+00 -1.1389e+00 -3.3442e+00 -9.3375e-01 -9.5866e-01 -3.4220e+00
3649 +1.853058015e+01 +1.853058015e+01 -3.381941985e+01 -3.381941985e+01 -2.7608e+00 -3.2015e+00 +3.3166e+00 -9.3148e-01 -2.7160e+00 +2.8717e+00 -2.4082e+00 -3.9952e-01 +3.6903e+00 -1.3267e+00 +3.7028e+00 +1.9914e+00 +2.0843e+00 +4.9663e-01 -1.0868e-01 -5.4294e-01 -9.5502e-01 -2.6302e+00 -2.0507e+00 -3.1529e+00
7467 +1.515605107e+01 +1.515605107e+01 -3.719394893e+01 -3.719394893e+01 -3.9192e+00 -3.8142e+00 +2.1704e+00 -9.6020e-01 -3.5124e+00 +9.7808e-01 -2.9010e+00 -1.6003e+00 +3.5945e+00 -2.0972e+00 -7.8429e-02 -3.5799e+00 -3.7504e-01 -2.3210e+00 -2.1119e+00 +3.1838e+00 -1.4386e-01 +5.7118e-01 +3.5328e+00 -8.3016e-01
60653 +8.463805233e+00 +8.463805233e+00 -4.388619477e+01 -4.388619477e+01 -3.9192e+00 -3.8142e+00 +2.1704e+00 -2.2666e+00 -1.1650e+00 +1.3948e+00 -2.9010e+00 -1.6003e+00 +1.6764e+00 -2.0972e+00 +3.9010e+00 -6.5709e-01 +1.6253e+00 -2.3210e+00 -1.1420e+00 +1.4045e+00 +9.7008e-01 +5.7118e-01 +4.0730e-01 -2.8416e+00
101468 +6.281191578e+00 +6.281191578e+00 -4.606880842e+01 -4.606880842e+01 -2.2850e+00 -3.8142e+00 +1.3111e+00 -2.2666e+00 -1.9578e+00 +2.7919e+00 -3.9781e+00 -1.6003e+00 +1.5893e+00 -1.8107e+00 +3.9833e+00 -6.5709e-01 +1.6253e+00 -2.3210e+00 -1.4346e+00 +1.4045e+00 -2.3201e-01 +2.6095e-01 +2.2279e+00 -2.8416e+00
175293 +3.649101989e+00 +3.649101989e+00 -4.870089801e+01 -4.870089801e+01 -2.2850e+00 -1.5260e+00 +2.4730e+00 -2.2666e+00 -1.9578e+00 +2.8490e+00 -3.9781e+00 -1.6003e+00 +2.8271e+00 -1.8107e+00 +2.5576e+00 -6.5709e-01 +1.6253e+00 -8.2895e-01 -1.4346e+00 +2.3549e+00 -1.3129e+00 +2.6095e-01 +2.2279e+00 -3.8882e+00
314545 +2.501036109e+00 +2.501036109e+00 -4.984896389e+01 -4.984896389e+01 -2.7249e-01 -1.5260e+00 +2.4730e+00 -2.2666e+00 -1.7578e+00 +3.8910e+00 -3.7519e+00 -1.3895e+00 +2.8271e+00 -1.8107e+00 +2.5576e+00 -7.2219e-01 +1.6253e+00 -8.2895e-01 -1.5319e+00 +1.9201e+00 -1.3129e+00 +1.9544e+00 +2.2279e+00 -3.8882e+00
341670 +1.471817345e+00 +1.471817345e+00 -5.087818265e+01 -5.087818265e+01 -2.7249e-01 -1.4927e+00 +2.4730e+00 -2.2666e+00 -1.7578e+00 +2.7050e+00 -3.7519e+00 -4.3727e-01 +2.8271e+00 -1.8107e+00 +2.5576e+00 -7.2219e-01 +2.7238e+00 -7.0815e-01 -1.6305e+00 +1.9201e+00 -1.3129e+00 +1.9544e+00 +2.2279e+00 -3.8882e+00
