% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.186284597e+02 +3.186284597e+02 +2.662784597e+02 +2.662784597e+02 +3.6162e+00 -3.1056e+00 -3.1291e+00 +1.8770e+00 -2.4697e-01 +9.6139e-01 -9.2815e-02 +3.1595e+00 -3.7839e-02 +2.9767e+00 -1.8119e+00 -1.8261e+00 +2.6306e+00 -1.6877e+00 -1.9362e+00 +6.2808e-01 +2.7412e+00 -2.3316e+00 +1.3823e+00 -1.7455e+00
2 +1.846536891e+02 +1.846536891e+02 +1.323036891e+02 +1.323036891e+02 +3.5976e+00 -2.7496e+00 +2.4653e+00 -7.2304e-01 -3.2154e+00 -2.5080e+00 +1.3028e+00 -3.4010e+00 +3.4224e+00 +2.6345e+00 +2.5016e+00 +7.4245e-01 +1.8971e+00 +1.8088e-01 +3.2456e+00 +3.4670e+00 +1.5764e-01 +3.6683e+00 +3.2556e+00 +8.5074e-01
3 +7.552248979e+01 +7.552248979e+01 +2.317248979e+01 +2.317248979e+01 -1.9781e+00 +1.2292e+00 +3.9892e+00 -1.9256e+00 -4.7128e-01 +1.1192e+00 +1.1888e+00 +2.6829e+00 -3.5453e-01 +1.2901e+00 -1.0176e+00 +2.1505e+00 -8.3129e-01 +1.4056e+00 +1.9609e+00 -3.8147e+00 -4.0073e-01 -1.5232e+00 -3.8952e-01 -1.0524e+00
5 +5.892343597e+01 +5.892343597e+01 +6.573435966e+00 +6.573435966e+00 -3.9257e+00 -9.0103e-01 -1.7619e+00 -2.2902e+00 -2.4108e+00 +2.1654e+00 -2.9846e+00 -1.3419e+00 +1.0575e+00 -1.0368e+00 +2.9984e+00 -3.8588e-01 +1.1122e+00 -2.7168e+00 +3.1834e+00 +2.8042e+00 +2.1269e+00 +1.8981e+00 -3.1065e+00 +2.3105e-02
41 +3.634120790e+01 +3.634120790e+01 -1.600879210e+01 -1.600879210e+01 +3.3316e+00 -9.8423e-01 +4.6845e-01 -3.5791e+00 +5.2329e-02 +1.8888e+00 -9.4501e-01 +4.9455e-01 +9.5105e-01 -2.0116e+00 +8.9778e-01 +3.5663e+00 +2.5762e+00 +3.4369e-01 -2.6131e+00 -8.0505e-01 -5.8004e-01 +3.6527e+00 +3.0391e+00 +2.3604e+00
141 +1.831803238e+01 +1.831803238e+01 -3.403196762e+01 -3.403196762e+01 -3.1925e+00 -1.5864e-01 +3.9249e+00 -1.5979e+00 -2.8018e+00 +1.0994e+00 -2.3744e+00 -2.2573e+00 +2.9303e+00 -1.2534e+00 -7.3400e-01 +1.9722e+00 +6.2934e-01 -1.3680e+00 -2.5206e+00 -1.8649e+00 -3.0926e+00 -1.3380e+00 +3.8208e+00 -2.3599e+00
8266 +1.574251927e+01 +1.574251927e+01 -3.660748073e+01 -3.660748073e+01 -3.1925e+00 -1.5864e-01 +3.9249e+00 -1.2015e+00 -2.8018e+00 +1.0994e+00 -2.3744e+00 -2.8568e+00 +2.9303e+00 -1.2534e+00 -7.3400e-01 +1.9722e+00 +2.8810e+00 -1.3680e+00 -2.5206e+00 -1.8649e+00 -1.0171e-01 -1.3380e+00 +3.8208e+00 -2.3599e+00
36869 +9.578618822e+00 +9.578618822e+00 -4.277138118e+01 -4.277138118e+01 -3.1925e+00 -2.2891e+00 +3.2754e+00 -1.2015e+00 -2.0445e+00 +5.6821e-01 -2.3744e+00 -1.7855e+00 +2.9303e+00 -3.8820e+00 +2.2839e+00 -2.1014e+00 -8.0965e-01 -1.3680e+00 -2.5206e+00 +6.5840e-01 +7.6872e-01 -5.3607e-01 +2.0481e+00 -3.0519e+00
156459 +5.517555330e+00 +5.517555330e+00 -4.683244467e+01 -4.683244467e+01 -3.1925e+00 -2.2891e+00 +3.2754e+00 -1.2015e+00 -2.0445e+00 +2.3612e+00 -3.6333e+00 -1.6971e+00 +2.7616e+00 -2.8455e+00 +2.2839e+00 -1.2640e+00 +1.9074e+00 -1.9935e+00 -6.5283e-01 +6.5840e-01 +5.0808e-01 +4.1819e-01 +2.6881e+00 -4.2895e+00
202182 +3.652721735e+00 +3.652721735e+00 -4.869727827e+01 -4.869727827e+01 -2.5025e+00 -1.6457e+00 +3.2754e+00 -1.2015e+00 -2.0445e+00 +2.3612e+00 -3.6333e+00 -3.1402e-01 +2.7616e+00 -1.5462e+00 +2.2839e+00 -1.2640e+00 +2.3088e+00 -1.9935e+00 -2.0318e+00 +6.5840e-01 -1.3027e+00 +4.1819e-01 +2.6881e+00 -4.2895e+00
313872 +1.836485533e+00 +1.836485533e+00 -5.051351447e+01 -5.051351447e+01 -8.5894e-01 -1.4203e+00 +2.7929e+00 -2.4269e+00 -1.0377e+00 +3.0904e+00 -3.6333e+00 -3.1402e-01 +2.7616e+00 -1.5462e+00 +3.0225e+00 -1.2420e+00 +2.3088e+00 -4.5783e-01 -1.7389e+00 +6.5840e-01 -1.3027e+00 +4.1819e-01 +2.8694e+00 -4.2895e+00
334817 +1.281827246e+00 +1.281827246e+00 -5.106817275e+01 -5.106817275e+01 -8.5894e-01 -8.4815e-01 +2.0048e+00 -2.4269e+00 -1.0377e+00 +3.7263e+00 -3.6333e+00 -3.1402e-01 +2.7616e+00 -1.5462e+00 +3.0225e+00 -1.2420e+00 +2.3088e+00 -4.5783e-01 -1.7389e+00 +6.5840e-01 -1.3027e+00 +1.9145e+00 +2.8694e+00 -4.2895e+00
