% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.239268221e+02 +2.239268221e+02 +1.715768221e+02 +1.715768221e+02 +1.4112e+00 +3.3950e-01 +3.4504e+00 +2.9616e+00 +1.7100e+00 +6.8776e-01 +1.7739e+00 -2.4587e+00 -1.0930e+00 -1.9916e+00 +2.6817e+00 -3.1297e+00 +2.0402e+00 -2.2450e+00 +2.6081e+00 -2.4637e+00 -1.7255e+00 +2.2210e+00 -3.8453e+00 +3.3939e+00
2 +1.455511386e+02 +1.455511386e+02 +9.320113860e+01 +9.320113860e+01 +3.8692e+00 -5.6788e-01 +1.6957e+00 +1.6466e+00 +3.2070e+00 -5.8327e-01 +2.9044e+00 -3.2808e+00 +2.8544e+00 -3.1149e+00 +2.1040e+00 -2.8540e+00 -5.6601e-02 +2.1624e-02 -3.9286e+00 +1.2696e+00 +2.2764e+00 +1.1922e+00 +2.5689e-01 +1.3460e+00
4 +8.242415331e+01 +8.242415331e+01 +3.007415331e+01 +3.007415331e+01 -2.9223e+00 +2.6352e+00 -2.9078e+00 -3.3861e+00 +3.6367e+00 +2.0286e+00 -2.7381e+00 +2.0200e-01 -1.9619e+00 -1.8914e-01 +3.3360e+00 +3.9341e+00 +5.7275e-01 -3.0722e-01 -3.4412e+00 +3.8583e+00 +6.2823e-01 -1.8429e+00 +3.3486e+00 +8.7238e-01
9 +5.630079608e+01 +5.630079608e+01 +3.950796083e+00 +3.950796083e+00 -7.8712e-01 -1.4578e+00 +2.2708e-01 -1.9337e+00 +1.0267e+00 -1.3411e+00 +2.6352e-01 -1.0912e+00 -3.9218e+00 -1.4606e+00 +1.8073e+00 +1.9777e+00 -3.3362e+00 +8.1242e-01 +2.4923e+00 -3.5908e+00 -5.0556e-01 +3.2055e+00 +2.7346e+00 -6.6829e-01
35 +3.051711367e+01 +3.051711367e+01 -2.183288633e+01 -2.183288633e+01 +9.8224e-01 -2.8534e+00 +8.8241e-01 -4.8125e-01 -3.5285e+00 -1.7169e+00 -2.8090e+00 -2.2873e-01 -4.6414e-01 -6.3181e-01 +1.6012e+00 +5.6636e-01 +2.5336e+00 -5.9201e-01 -2.2446e+00 +1.2953e+00 +3.4700e+00 -1.5711e+00 +3.2829e+00 -3.7612e+00
209 +2.045744292e+01 +2.045744292e+01 -3.189255708e+01 -3.189255708e+01 -2.6159e+00 -6.9244e-01 +2.5273e+00 -2.4917e-01 -5.3047e-01 +1.6280e+00 -2.4259e+00 -3.4572e+00 +2.8131e+00 -3.3929e+00 +2.5511e+00 +2.8108e+00 +1.0758e+00 +2.3155e+00 +2.8218e+00 -1.7967e+00 -6.0847e-01 +3.8674e+00 +1.5856e+00 -2.5179e+00
12988 +1.275767869e+01 +1.275767869e+01 -3.959232131e+01 -3.959232131e+01 -3.2736e+00 -1.3870e+00 +1.3691e+00 -1.5885e-01 -1.6038e+00 +2.3252e+00 -2.8687e+00 -3.5942e+00 +1.7661e+00 -1.9293e+00 +9.2792e-01 +1.2733e-01 +1.6238e+00 -1.7565e+00 -2.0169e+00 -2.1038e-01 -3.2974e+00 +4.9802e-01 -5.1854e-01 -1.1298e+00
26373 +9.724500676e+00 +9.724500676e+00 -4.262549932e+01 -4.262549932e+01 -2.7434e+00 -1.5842e+00 +1.3691e+00 -1.5885e-01 -1.6038e+00 +2.3252e+00 -2.8687e+00 -1.9276e+00 +1.7661e+00 -3.8669e+00 +1.0831e+00 +1.2733e-01 +1.6238e+00 -1.4904e+00 -1.5828e+00 -2.1038e-01 -8.4530e-01 +1.0724e+00 +2.5689e-01 -1.1298e+00
52251 +5.871156059e+00 +5.871156059e+00 -4.647884394e+01 -4.647884394e+01 -2.4915e+00 -1.5842e+00 +1.3691e+00 -2.0167e+00 -1.6038e+00 +2.3252e+00 -2.8687e+00 -1.9276e+00 +1.7661e+00 -3.8669e+00 +3.1604e+00 +1.2733e-01 +1.6238e+00 -1.4904e+00 -1.5828e+00 -2.1038e-01 -8.4530e-01 +1.0724e+00 +2.8575e+00 -4.6778e+00
116258 +3.575077830e+00 +3.575077830e+00 -4.877492217e+01 -4.877492217e+01 -6.2548e-01 -1.0749e+00 +1.3691e+00 -2.0167e+00 -1.6038e+00 +2.3252e+00 -2.8687e+00 -1.3827e-01 +1.7661e+00 -3.5806e+00 +3.1604e+00 +1.2733e-01 +2.3132e+00 -1.0453e+00 -1.5828e+00 +1.2625e+00 -8.4530e-01 +1.0724e+00 +2.8575e+00 -4.6778e+00
136501 +2.377811186e+00 +2.377811186e+00 -4.997218881e+01 -4.997218881e+01 -6.2548e-01 -1.3600e+00 +1.3691e+00 -2.7170e+00 -1.6038e+00 +2.3252e+00 -2.8687e+00 -1.3827e-01 +3.2748e+00 -1.6698e+00 +3.1604e+00 +1.2733e-01 +2.3132e+00 -1.0453e+00 -1.5828e+00 +1.2625e+00 -1.4441e+00 +1.0724e+00 +2.8575e+00 -4.6778e+00
290162 +1.492244155e+00 +1.492244155e+00 -5.085775585e+01 -5.085775585e+01 -6.2548e-01 -1.3600e+00 +1.8470e+00 -2.3974e+00 -1.1950e+00 +2.8296e+00 -2.8687e+00 -1.3827e-01 +2.7949e+00 -1.9507e+00 +3.1604e+00 -8.7611e-01 +2.7506e+00 -1.0453e+00 -2.8632e+00 +1.2625e+00 -1.4441e+00 +1.7897e+00 +2.8575e+00 -4.3649e+00
