% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.012678278e+02 +2.012678278e+02 +1.489178278e+02 +1.489178278e+02 -1.2492e+00 +3.0858e+00 -3.5305e+00 +2.7975e+00 -2.9616e+00 -1.0922e+00 +1.8498e+00 +2.2121e+00 +2.4548e-01 +1.3263e+00 +2.4466e+00 -3.2426e+00 +1.9168e+00 -8.4657e-01 +1.9845e+00 +2.3063e+00 -1.3281e+00 -1.4339e+00 -2.0435e+00 -1.9582e-01
3 +1.479187752e+02 +1.479187752e+02 +9.556877525e+01 +9.556877525e+01 -3.1055e+00 +2.3533e+00 +1.6263e-01 -6.1417e-01 +2.0792e+00 -1.6528e+00 +2.1043e+00 +3.0034e+00 +3.7346e+00 +2.2105e+00 +4.4744e-01 +3.9165e+00 +2.3634e-01 +1.9754e+00 +3.5861e+00 -1.0284e+00 -2.9707e+00 +1.4837e+00 -2.6777e+00 -3.1018e+00
6 +8.606315129e+01 +8.606315129e+01 +3.371315129e+01 +3.371315129e+01 +5.4189e-01 +1.8922e+00 -1.1022e-01 -2.1797e+00 +2.2805e+00 -2.3136e+00 +7.4044e-01 -2.0693e+00 +2.4448e+00 -3.9750e+00 -5.9188e-01 -2.9552e+00 +2.2634e+00 -2.0895e+00 +2.1322e+00 -2.3072e+00 +8.0725e-01 -2.6091e+00 -3.1164e+00 +7.7110e-01
12 +2.927546414e+01 +2.927546414e+01 -2.307453586e+01 -2.307453586e+01 -7.9366e-01 -1.1297e+00 -1.1332e+00 +3.5055e+00 -8.2371e-02 +2.1306e+00 -3.3959e+00 -7.8583e-01 +2.6673e+00 -1.8663e+00 -3.3826e-02 -2.4723e+00 +1.7813e-01 +6.6357e-01 +6.0622e-01 -3.8275e+00 +2.9321e+00 +1.8504e-01 +2.2694e+00 -2.1647e+00
305 +2.173212069e+01 +2.173212069e+01 -3.061787931e+01 -3.061787931e+01 -1.0616e+00 -3.6411e+00 +1.7072e+00 -3.4074e+00 -6.7424e-02 -2.0051e-01 -1.6824e+00 -2.7481e+00 +1.7282e+00 -2.3620e+00 +2.5175e+00 -1.9463e+00 +3.9973e+00 -2.7333e+00 -6.3585e-01 -1.1442e+00 -4.5450e-01 -3.8261e+00 -1.0079e-01 -2.5455e+00
17173 +1.568137199e+01 +1.568137199e+01 -3.666862801e+01 -3.666862801e+01 -4.5672e-02 -1.3102e+00 -2.0340e-01 +1.0168e+00 -6.9125e-01 +2.5993e+00 -1.0830e+00 -2.4207e+00 +1.7431e+00 -2.8843e+00 -1.7920e+00 +1.3329e+00 +3.6351e+00 +2.1542e-01 +1.6074e+00 -1.5533e+00 -3.5397e+00 +6.5296e-01 +1.6294e+00 -2.1225e+00
58588 +9.816828672e+00 +9.816828672e+00 -4.253317133e+01 -4.253317133e+01 -4.5672e-02 +1.2809e+00 -2.0340e-01 -3.3330e+00 -6.9125e-01 +3.8912e+00 -5.1882e+00 -2.2356e+00 +3.2596e+00 -1.4070e+00 +1.2452e+00 +1.4731e+00 +3.6351e+00 +7.6574e-01 +1.6074e+00 -2.3607e+00 -3.5397e+00 +2.9544e+00 +2.4189e+00 -3.6371e+00
107602 +6.211077656e+00 +6.211077656e+00 -4.613892234e+01 -4.613892234e+01 -4.5672e-02 -1.4879e-01 +2.0858e+00 -3.3330e+00 -6.9125e-01 +3.8912e+00 -5.1882e+00 -2.2356e+00 +3.2596e+00 -1.4070e+00 +1.2452e+00 +1.4731e+00 +4.2244e+00 +1.7457e+00 -8.2074e-01 +1.1099e-01 -2.5973e+00 +2.9544e+00 +2.2192e+00 -3.6371e+00
227241 +3.883776414e+00 +3.883776414e+00 -4.846622359e+01 -4.846622359e+01 -8.8285e-01 -6.2195e-01 +2.0858e+00 -3.2729e+00 -6.9125e-01 +4.2067e+00 -5.1882e+00 +3.9248e-01 +2.2489e+00 -1.1846e+00 +1.2452e+00 +1.4731e+00 +4.0459e+00 +2.3757e-01 -1.5833e+00 +5.8573e-01 -1.5043e+00 +1.6890e+00 +2.6316e+00 -3.6371e+00
263913 +2.502683929e+00 +2.502683929e+00 -4.984731607e+01 -4.984731607e+01 -8.8285e-01 -6.2195e-01 +2.0858e+00 -3.2729e+00 -1.7270e+00 +4.2067e+00 -5.1882e+00 +3.9248e-01 +2.9650e+00 -7.6045e-01 +3.1580e+00 +1.0421e+00 +3.5988e+00 -8.9418e-01 -1.5833e+00 +1.3666e+00 -1.5043e+00 +1.6890e+00 +2.6316e+00 -3.6371e+00
363297 +1.488913304e+00 +1.488913304e+00 -5.086108670e+01 -5.086108670e+01 -2.0011e-01 -6.2195e-01 +2.0858e+00 -3.2729e+00 -2.3620e+00 +3.8612e+00 -4.2519e+00 +3.9248e-01 +2.9650e+00 -1.1846e+00 +3.1580e+00 -4.4246e-01 +3.2092e+00 -8.9418e-01 -1.5833e+00 +1.3666e+00 -1.5043e+00 +1.6890e+00 +2.6316e+00 -3.6371e+00
