% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995838576e+02 +1.995838576e+02 +1.472338576e+02 +1.472338576e+02 +8.9320e-01 -4.7045e-01 +6.2061e-01 +1.5878e+00 -2.7196e+00 +1.9339e+00 +3.9184e+00 -1.2590e+00 +3.6171e+00 -1.3063e+00 -3.4607e+00 +3.3403e+00 -1.9202e+00 -4.7004e-01 -2.3600e+00 +2.8396e+00 +2.0841e+00 -3.8745e+00 +5.4877e-02 +2.4333e-01
2 +1.218917701e+02 +1.218917701e+02 +6.954177006e+01 +6.954177006e+01 -1.0289e+00 -2.7770e+00 +2.2852e+00 -1.9842e+00 +3.2626e+00 -1.0519e+00 +2.5983e-01 -2.9040e-01 -3.1056e+00 +2.1877e+00 +2.0744e+00 +2.6678e+00 +1.0990e+00 -1.5987e+00 +3.3119e+00 -1.3634e+00 +8.3136e-01 -2.0140e+00 -1.5665e-02 -3.1087e+00
4 +6.916195814e+01 +6.916195814e+01 +1.681195814e+01 +1.681195814e+01 -7.5425e-01 +2.0022e+00 -2.8433e+00 -8.9826e-01 +2.2539e+00 -9.5830e-01 -7.9750e-01 -2.4935e+00 +1.0154e-01 +1.9644e+00 +2.6964e+00 +2.1252e+00 -2.3940e+00 +1.2581e+00 -1.4327e+00 -4.8314e-01 -3.5575e+00 +2.8444e+00 +2.6933e+00 +1.5008e+00
9 +5.989467961e+01 +5.989467961e+01 +7.544679606e+00 +7.544679606e+00 +1.7025e-01 -2.7678e+00 +2.8338e+00 -6.5766e-01 +3.5816e+00 -4.9048e-01 -2.5250e+00 +2.4962e+00 +2.9162e+00 -2.1638e+00 +6.0304e-01 -1.1583e+00 -3.9881e-01 +3.1871e+00 +3.5666e+00 +2.4809e+00 +2.1370e+00 -6.9595e-01 +1.4586e+00 -1.3014e+00
33 +3.861829169e+01 +3.861829169e+01 -1.373170831e+01 -1.373170831e+01 +2.5274e+00 -3.9784e+00 +2.6333e+00 +7.9736e-01 -4.4004e-02 +2.5875e+00 -1.7498e+00 -3.4768e+00 +2.0395e+00 -1.8241e-01 +3.0036e+00 -3.6498e+00 +2.6153e+00 +3.6395e+00 +2.9083e+00 -3.9191e-01 +3.2879e+00 +9.9879e-01 -6.9798e-01 -3.0101e+00
1511 +2.476386535e+01 +2.476386535e+01 -2.758613465e+01 -2.758613465e+01 +1.6075e+00 +3.8046e+00 -2.1791e+00 -5.0720e-01 -7.3075e-01 -5.9445e-02 -1.8754e+00 -9.2150e-01 -1.4371e+00 -3.3651e+00 -5.9348e-01 +2.5734e+00 +2.8176e+00 +2.2762e+00 +1.3598e+00 -1.7401e+00 -2.9915e+00 +3.0146e+00 +2.2591e+00 -2.0420e+00
17794 +1.222630460e+01 +1.222630460e+01 -4.012369540e+01 -4.012369540e+01 -2.8966e+00 -2.7770e+00 -5.8742e-01 -3.5755e+00 -3.1697e-01 -5.9445e-02 -2.6728e+00 -2.3406e+00 +3.1869e+00 -2.5623e+00 +3.0387e+00 -7.1985e-01 +2.2845e+00 -3.7170e+00 -2.4977e+00 -4.5640e-01 -1.5910e+00 +2.4899e-02 +1.8247e+00 -2.0862e+00
26628 +9.785757635e+00 +9.785757635e+00 -4.256424237e+01 -4.256424237e+01 -2.8966e+00 -1.7317e+00 -5.8742e-01 -2.3109e+00 -3.1697e-01 +3.5923e+00 -2.6728e+00 -2.3406e+00 +3.1869e+00 -2.5623e+00 +3.0387e+00 -7.1985e-01 +2.2845e+00 -3.7170e+00 -2.4977e+00 -4.5640e-01 -9.2613e-01 +2.4899e-02 +1.8247e+00 -2.0862e+00
63412 +6.273419884e+00 +6.273419884e+00 -4.607658012e+01 -4.607658012e+01 -9.8127e-01 -1.7317e+00 +2.4220e+00 -2.3109e+00 -3.1697e-01 +2.9376e+00 -2.6728e+00 -1.1148e+00 +3.1869e+00 -2.7680e+00 +3.0387e+00 -7.1985e-01 +3.2670e+00 -3.7310e+00 -1.7547e+00 +5.7759e-01 -9.2613e-01 +5.6324e-01 +1.8247e+00 -2.0862e+00
104606 +3.940158795e+00 +3.940158795e+00 -4.840984121e+01 -4.840984121e+01 -4.4294e-01 -2.0500e+00 +2.4220e+00 -2.3109e+00 -3.1697e-01 +3.5031e+00 -3.4386e+00 -1.1148e+00 +3.4903e+00 -2.7680e+00 +2.7526e+00 -7.1985e-01 +3.2670e+00 -2.3613e+00 -1.7547e+00 +1.3916e+00 -9.2613e-01 +9.9100e-01 +3.9249e+00 -2.0862e+00
190007 +2.030037786e+00 +2.030037786e+00 -5.031996221e+01 -5.031996221e+01 -4.4294e-01 -2.0500e+00 +2.4220e+00 -1.7328e+00 -9.4768e-01 +3.5031e+00 -3.4386e+00 +1.7686e-01 +3.3875e+00 -2.7680e+00 +1.8815e+00 -7.1985e-01 +3.2670e+00 -1.0310e+00 -1.5696e+00 +1.3916e+00 -9.2613e-01 +9.9100e-01 +3.5197e+00 -3.5187e+00
254769 +1.572665480e+00 +1.572665480e+00 -5.077733452e+01 -5.077733452e+01 -4.4294e-01 -2.0500e+00 +2.4220e+00 -1.7328e+00 -9.4768e-01 +3.5031e+00 -4.4456e+00 +1.7686e-01 +3.3875e+00 -2.7680e+00 +3.7705e+00 -7.1985e-01 +3.2670e+00 -1.0310e+00 -1.5696e+00 +1.3916e+00 -9.2613e-01 +9.9100e-01 +2.9260e+00 -3.5187e+00
