% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.565408922e+01 +9.565408922e+01 +4.330408922e+01 +4.330408922e+01 +1.3802e+00 +2.0479e+00 -1.0812e+00 +1.9506e+00 +2.7288e+00 +2.1168e+00 -3.0332e+00 -1.6096e+00 -1.8318e+00 +1.6838e+00 +6.0362e-01 -2.3445e+00 -1.5044e+00 +6.0275e-02 +1.7131e+00 +5.1601e-01 +1.4242e+00 -3.5448e+00 -9.7526e-01 +1.2468e+00
8 +4.413576116e+01 +4.413576116e+01 -8.214238842e+00 -8.214238842e+00 -3.1457e+00 -3.3131e+00 -1.9390e+00 +1.0495e+00 -7.5313e-01 -3.1435e+00 -2.0124e+00 -1.8324e+00 +3.2379e+00 +9.1002e-02 +2.6009e+00 +2.0645e+00 -2.7491e+00 -3.8839e+00 -8.2813e-01 -1.4639e+00 -2.9502e+00 +1.8814e+00 -2.8348e+00 +5.3375e-01
32 +3.815497032e+01 +3.815497032e+01 -1.419502968e+01 -1.419502968e+01 +2.1143e+00 -9.8873e-01 +7.4266e-01 -3.5448e+00 +2.2906e+00 +2.1500e+00 -9.6544e-01 -2.7511e+00 +2.1596e+00 -1.8619e+00 -2.8209e+00 +1.2385e+00 +2.4721e+00 +1.2352e+00 -2.7126e-01 -2.8502e-01 +2.7981e-01 -1.2803e+00 +1.9904e+00 +7.5032e-01
1266 +2.482484192e+01 +2.482484192e+01 -2.752515808e+01 -2.752515808e+01 +1.7261e+00 +8.2551e-01 -1.8505e+00 -1.6180e+00 -1.5629e+00 +1.0337e+00 -3.3999e+00 -2.6251e+00 +2.7229e+00 +1.5004e+00 +2.0476e+00 +9.1072e-01 -7.7702e-01 +9.2995e-01 -1.0793e+00 +4.9044e-01 -3.1807e+00 -2.5347e+00 +2.5625e+00 -1.6862e+00
22136 +1.565359599e+01 +1.565359599e+01 -3.669640401e+01 -3.669640401e+01 +3.9768e-01 +1.1086e+00 +1.0230e+00 -5.8085e-01 -8.9391e-01 +5.2599e-01 -3.8286e+00 -3.5259e+00 +7.6558e-02 -1.7719e+00 +2.3675e-01 +1.2323e+00 +1.8187e+00 -1.4293e+00 -1.2269e+00 -3.7610e+00 -9.0973e-01 -5.3095e-01 +2.2427e-01 -3.2031e+00
56728 +9.780618688e+00 +9.780618688e+00 -4.256938131e+01 -4.256938131e+01 -8.5444e-01 +6.8661e-01 +1.4232e+00 -1.0659e+00 -2.9547e+00 +7.5756e-01 -1.7750e+00 -6.1888e-01 +4.9001e-01 -3.5727e+00 +1.7979e+00 -1.5857e+00 +1.8594e+00 +4.6168e-01 -8.4985e-01 +9.0873e-01 -5.4571e-01 +1.3904e+00 +2.6325e+00 -2.3511e+00
88892 +5.439105935e+00 +5.439105935e+00 -4.691089406e+01 -4.691089406e+01 +1.5248e+00 -6.5335e-01 +1.4232e+00 -1.6471e+00 -6.5718e-01 +3.7742e+00 -2.7059e+00 -6.1888e-01 +1.6878e+00 -2.7352e+00 +1.9985e+00 -1.1584e+00 +1.8594e+00 -1.4597e-01 -8.4985e-01 +9.0873e-01 -1.5115e+00 +1.3904e+00 +2.6387e+00 -4.0584e+00
101717 +3.607229264e+00 +3.607229264e+00 -4.874277074e+01 -4.874277074e+01 +3.4608e-01 -6.5335e-01 +1.4232e+00 -1.6471e+00 -2.1557e+00 +3.7742e+00 -2.7059e+00 -6.1888e-01 +1.6878e+00 -2.5299e+00 +1.9985e+00 -1.1584e+00 +2.6034e+00 -1.4597e-01 -8.4985e-01 +9.0873e-01 -1.5115e+00 +1.3904e+00 +2.6387e+00 -4.0584e+00
293707 +2.471773948e+00 +2.471773948e+00 -4.987822605e+01 -4.987822605e+01 -1.1812e+00 -1.0724e+00 +3.7917e+00 -1.9105e+00 -2.0036e+00 +4.2883e+00 -2.7059e+00 -6.1888e-01 +2.6246e+00 -2.1624e+00 +2.0673e+00 -1.1584e+00 +3.7704e+00 -2.8317e-01 -1.4367e+00 +9.0873e-01 -1.5115e+00 +1.3264e+00 +3.6876e+00 -4.3830e+00
342543 +1.535473040e+00 +1.535473040e+00 -5.081452696e+01 -5.081452696e+01 -1.1812e+00 -1.0724e+00 +3.1517e+00 -1.9105e+00 -2.0036e+00 +4.2883e+00 -3.6387e+00 -5.2332e-01 +2.6246e+00 -2.1624e+00 +2.0673e+00 -1.1584e+00 +3.7704e+00 -5.4084e-01 -1.4367e+00 +9.0873e-01 -1.5115e+00 +1.4567e+00 +3.6876e+00 -4.3830e+00
