% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.066565559e+01 +7.066565559e+01 +1.831565559e+01 +1.831565559e+01 +3.4323e+00 -1.1369e+00 +3.8226e+00 +3.5327e+00 +5.9657e-01 -6.9275e-01 +2.0921e+00 +1.3901e+00 +2.1528e-01 +2.4528e+00 +2.4058e+00 +1.3700e+00 +2.3068e+00 -4.8844e-01 -2.4125e-01 -2.0236e+00 -2.6410e+00 +3.9858e+00 +2.1105e+00 -3.8773e+00
18 +4.371696750e+01 +4.371696750e+01 -8.633032495e+00 -8.633032495e+00 -1.9283e+00 -3.5061e+00 -3.6571e+00 +2.8513e+00 -1.5763e+00 +3.2144e+00 -8.8778e-01 -1.2387e-02 +3.2717e+00 -3.1863e+00 +1.5444e+00 -9.7646e-01 -2.8056e+00 -3.2763e+00 +2.1851e+00 -1.9797e+00 -1.4735e+00 +3.1297e+00 +1.3190e+00 -3.8780e+00
107 +2.999916393e+01 +2.999916393e+01 -2.235083607e+01 -2.235083607e+01 -1.6897e+00 -2.9456e+00 +3.1460e+00 -4.5162e-01 +1.9561e+00 -1.2824e-01 +3.4188e-01 +1.7410e+00 +2.9682e+00 -1.0061e+00 +2.9259e+00 -6.4570e-01 +3.1806e+00 -3.0490e+00 +1.2924e+00 +2.2143e-01 +3.9796e+00 +3.7212e+00 +7.2405e-01 -2.5999e+00
898 +2.365061941e+01 +2.365061941e+01 -2.869938059e+01 -2.869938059e+01 -1.6897e+00 -2.9456e+00 +3.1460e+00 -4.5162e-01 +2.9811e-02 -1.2824e-01 +3.4188e-01 +1.7410e+00 +2.9682e+00 -1.0061e+00 +9.8975e-01 -6.4570e-01 +3.1806e+00 -3.0490e+00 +1.2924e+00 -1.3186e+00 +3.9796e+00 +3.7212e+00 +7.2405e-01 -2.5999e+00
9832 +1.440100908e+01 +1.440100908e+01 -3.794899092e+01 -3.794899092e+01 -1.4375e+00 -2.1335e+00 +3.3766e+00 -1.0207e+00 -2.0333e+00 +1.6654e+00 -2.2068e+00 -7.4117e-01 +2.3329e+00 -3.9885e+00 +1.2966e+00 -3.0071e+00 +2.8053e+00 +1.1555e+00 +1.2577e+00 -2.7639e+00 +1.5659e+00 +3.0120e+00 +1.9486e-01 -2.5610e+00
32640 +9.672318368e+00 +9.672318368e+00 -4.267768163e+01 -4.267768163e+01 -2.4558e+00 -2.3911e+00 +3.3766e+00 -1.0207e+00 -2.0333e+00 +1.6654e+00 -2.5497e+00 -7.4117e-01 +2.3329e+00 -3.9885e+00 +1.2966e+00 -3.0071e+00 +2.8053e+00 -6.1403e-01 -1.6518e+00 +8.4934e-01 +1.0494e+00 +3.0120e+00 +1.9486e-01 -3.9603e+00
66761 +6.038336817e+00 +6.038336817e+00 -4.631166318e+01 -4.631166318e+01 -2.4558e+00 -1.1041e+00 +3.3766e+00 -1.8480e+00 -1.0636e+00 +1.6654e+00 -2.5497e+00 -7.4117e-01 +2.3329e+00 -2.2658e+00 +1.5401e+00 -3.0071e+00 +2.8053e+00 -6.1403e-01 -1.6518e+00 +8.4934e-01 +1.4506e+00 +3.3202e-01 +3.2904e+00 -4.8075e+00
206874 +3.773498387e+00 +3.773498387e+00 -4.857650161e+01 -4.857650161e+01 -1.1753e+00 -1.1041e+00 +3.1728e+00 -2.6417e+00 -2.9233e+00 +2.4030e+00 -2.5497e+00 +8.3391e-02 +2.3329e+00 -2.8942e+00 +1.6066e+00 -1.7719e+00 +2.8053e+00 -6.1403e-01 -1.6518e+00 +1.8753e+00 -6.6104e-01 +4.6065e-01 +3.2904e+00 -4.8075e+00
308377 +2.409256590e+00 +2.409256590e+00 -4.994074341e+01 -4.994074341e+01 -1.1980e+00 -1.1041e+00 +2.2839e+00 -3.1216e+00 -2.9233e+00 +3.7735e+00 -2.8285e+00 +8.3391e-02 +2.3329e+00 -2.0405e+00 +2.9578e+00 -4.5501e-01 +2.8053e+00 -6.1403e-01 -1.6518e+00 +1.8754e+00 -6.6104e-01 +4.9196e-01 +3.2904e+00 -4.8075e+00
358967 +1.459471369e+00 +1.459471369e+00 -5.089052863e+01 -5.089052863e+01 -1.1980e+00 -1.1041e+00 +2.2839e+00 -3.1216e+00 -2.5017e+00 +3.7735e+00 -3.9155e+00 +8.3391e-02 +3.0201e+00 -2.0405e+00 +2.9578e+00 -4.9188e-01 +2.8053e+00 -6.1403e-01 -1.8476e+00 +1.8754e+00 -7.5072e-01 +2.1088e+00 +3.2904e+00 -4.8075e+00
