% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.880334143e+01 +9.880334143e+01 +4.645334143e+01 +4.645334143e+01 +1.3766e+00 -2.6617e+00 +2.5350e+00 -3.5646e+00 -3.6406e+00 +7.1303e-01 -2.7857e+00 +1.6390e+00 +1.7346e+00 +2.7153e+00 +1.2276e+00 +1.8027e+00 +3.2940e+00 -3.0395e+00 -3.7456e+00 -2.9695e+00 +2.5288e+00 -2.6995e-01 -2.4052e+00 -3.6508e+00
4 +5.572977223e+01 +5.572977223e+01 +3.379772228e+00 +3.379772228e+00 -3.0659e+00 -6.7484e-01 -5.6278e-01 +2.0335e+00 +2.9608e+00 +1.3526e+00 -7.0634e-01 -6.1492e-01 +1.3212e+00 +1.0061e+00 -1.8844e-01 -1.7275e+00 +3.7995e+00 +3.5076e+00 +1.8599e+00 +4.4899e-01 -2.1400e+00 +3.2337e+00 +3.3276e+00 -2.5387e+00
36 +3.947538632e+01 +3.947538632e+01 -1.287461368e+01 -1.287461368e+01 -1.0709e+00 +1.1393e+00 +1.3011e+00 +1.7267e+00 -1.5720e+00 +3.3676e+00 -1.4312e+00 -9.8403e-01 -1.8640e+00 -3.2443e-01 +1.1758e+00 +2.4610e+00 +2.3155e+00 +3.0035e+00 +3.2820e+00 +2.0691e+00 -1.8637e+00 +6.3803e-01 -8.1315e-01 +4.4766e-03
114 +2.147419506e+01 +2.147419506e+01 -3.087580494e+01 -3.087580494e+01 +5.2607e-01 -8.7052e-01 +3.7200e+00 -1.9757e-01 -5.2953e-01 +3.4002e+00 -6.4154e-01 +3.5158e+00 +1.6939e+00 -2.9591e+00 +2.1918e+00 -1.8243e+00 +1.8291e+00 -2.9935e+00 +6.0608e-01 -1.3871e-01 +3.0932e+00 +1.5074e+00 +1.2149e+00 -2.5237e+00
19574 +1.292695246e+01 +1.292695246e+01 -3.942304754e+01 -3.942304754e+01 +3.7799e-02 -1.7356e+00 +1.1401e+00 -2.1239e+00 -5.0457e+00 +3.7168e+00 -3.9174e+00 +2.0027e+00 +2.7586e+00 -1.5266e+00 +1.0084e+00 -7.6828e-01 +2.9680e+00 +6.7826e-01 +1.7767e+00 +3.5590e-01 -3.3480e+00 +2.5031e+00 +1.7381e+00 -1.5873e+00
34135 +9.594060700e+00 +9.594060700e+00 -4.275593930e+01 -4.275593930e+01 +2.4014e-01 +1.2532e+00 +7.2062e-01 -2.1239e+00 +1.6444e-01 +3.0321e+00 -3.4095e+00 -1.3196e+00 +2.7586e+00 -3.8980e+00 +1.0084e+00 +1.9162e+00 +3.1120e+00 +1.6731e+00 -9.8378e-01 +3.5590e-01 -3.3480e+00 +2.2066e+00 +1.7381e+00 -1.5873e+00
58660 +6.063446970e+00 +6.063446970e+00 -4.628655303e+01 -4.628655303e+01 +3.7473e-01 -1.7067e+00 +2.3363e+00 -1.2624e+00 +1.6444e-01 +3.0321e+00 -3.4095e+00 +1.0107e+00 +2.7586e+00 -3.8980e+00 +2.7963e+00 +8.3388e-01 +3.1120e+00 +1.6731e+00 -1.7367e-01 +3.5590e-01 -6.2190e-01 +2.2066e+00 +2.8554e+00 -2.7145e+00
172534 +3.778699291e+00 +3.778699291e+00 -4.857130071e+01 -4.857130071e+01 +2.4097e-01 -1.7067e+00 +2.3363e+00 -2.4703e+00 -4.4779e-01 +2.6721e+00 -3.4095e+00 +1.0107e+00 +3.2379e+00 -5.5257e-01 +2.7915e+00 -9.0995e-02 +3.1120e+00 -2.2445e-02 -6.0421e-01 +3.5590e-01 -6.2190e-01 +2.2066e+00 +2.2453e+00 -2.7145e+00
237668 +2.478995106e+00 +2.478995106e+00 -4.987100489e+01 -4.987100489e+01 -2.5545e-01 -1.7067e+00 +2.2453e+00 -2.4703e+00 -9.2124e-01 +3.8462e+00 -3.4095e+00 -2.6564e-01 +3.4148e+00 -1.8895e+00 +2.7915e+00 -9.0995e-02 +3.1120e+00 -2.2092e-01 -6.0421e-01 +3.5590e-01 -6.2190e-01 +2.2066e+00 +2.2453e+00 -3.6497e+00
344670 +1.513086745e+00 +1.513086745e+00 -5.083691325e+01 -5.083691325e+01 -1.0440e+00 -1.7067e+00 +2.2453e+00 -2.7198e+00 -9.2124e-01 +3.8462e+00 -3.4095e+00 -2.6564e-01 +2.9989e+00 -1.8895e+00 +2.7915e+00 -9.0995e-02 +3.1120e+00 -8.0210e-01 -6.0421e-01 +1.2301e+00 -7.2715e-01 +1.5440e+00 +3.1877e+00 -3.8204e+00
