% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.666416088e+01 +5.666416088e+01 +4.314160877e+00 +4.314160877e+00 +3.5317e+00 -1.9604e+00 -2.2971e+00 -6.0529e-01 -3.4495e+00 +3.0013e+00 -8.2403e-01 -2.5184e+00 -1.6135e+00 +3.1744e+00 +1.5855e+00 +1.0827e+00 -3.7986e+00 +2.2087e+00 +2.4040e-01 -2.9938e+00 -3.7297e+00 -3.7850e+00 +1.3999e+00 -2.2024e+00
76 +3.399726618e+01 +3.399726618e+01 -1.835273382e+01 -1.835273382e+01 -9.7989e-01 +1.8096e+00 -1.2551e+00 -3.6150e+00 -2.0364e+00 +1.2215e+00 -3.6747e+00 -3.4906e-01 -6.1520e-01 +4.5187e-03 +2.3956e+00 -1.1548e+00 +1.2816e+00 +3.1841e+00 -2.6007e-03 -8.3035e-01 -3.6477e+00 -4.3705e-02 -1.0730e-01 -2.5080e+00
356 +2.102157089e+01 +2.102157089e+01 -3.132842911e+01 -3.132842911e+01 -2.0482e+00 +2.1724e+00 +3.0282e+00 -4.6271e-01 +2.0280e+00 +3.7022e+00 +7.9700e-01 -3.9837e-01 +2.5569e+00 -2.3080e+00 -7.0421e-02 +1.9393e+00 +1.5649e+00 -6.4450e-03 -1.7625e+00 +2.3511e+00 -9.3761e-01 +3.3943e+00 +1.7044e+00 -2.1847e+00
2993 +1.421439992e+01 +1.421439992e+01 -3.813560008e+01 -3.813560008e+01 -1.9511e+00 -1.7924e+00 -1.3078e+00 -5.7698e-01 -1.0528e+00 +2.7151e+00 -4.1210e+00 -6.4560e-01 +2.6371e+00 -2.2665e+00 +1.5890e+00 -1.7988e+00 +2.2394e-01 -3.0802e+00 -1.4346e+00 +2.6747e+00 -1.6068e+00 +1.1603e+00 +2.5990e+00 -1.3429e+00
38512 +8.321623969e+00 +8.321623969e+00 -4.402837603e+01 -4.402837603e+01 -6.4025e-01 -1.2976e-01 +2.0656e+00 -2.6576e+00 -2.9114e+00 +1.9329e+00 -7.1139e-01 +6.1429e-01 +1.0941e+00 -2.5888e+00 +1.9781e+00 -3.6227e+00 +2.7459e+00 -1.1444e-03 -1.7625e+00 +1.2518e+00 +1.4435e-01 +1.2150e+00 +2.9903e+00 -4.3862e+00
44816 +6.042360423e+00 +6.042360423e+00 -4.630763958e+01 -4.630763958e+01 -6.4025e-01 +3.2446e-01 +2.0656e+00 -2.6576e+00 -2.9114e+00 +1.9329e+00 -3.0192e+00 +1.3460e+00 +1.0941e+00 -1.9752e+00 +1.9781e+00 -3.4258e-01 +2.7459e+00 -1.1444e-03 -1.7625e+00 +1.3268e+00 -4.2557e-01 +3.8646e+00 +2.9903e+00 -4.3862e+00
153925 +3.752561683e+00 +3.752561683e+00 -4.859743832e+01 -4.859743832e+01 -6.4025e-01 +3.2446e-01 +2.0656e+00 -2.6576e+00 -2.9114e+00 +2.7151e+00 -3.5417e+00 +1.3460e+00 +2.1371e+00 -9.2580e-01 +2.6493e+00 -3.4258e-01 +2.7459e+00 -1.1444e-03 -1.7338e+00 +1.6908e+00 -4.2557e-01 +2.3177e+00 +2.9903e+00 -4.3862e+00
212252 +2.502948112e+00 +2.502948112e+00 -4.984705189e+01 -4.984705189e+01 -6.4025e-01 -6.0376e-01 +2.0656e+00 -2.6576e+00 -2.9114e+00 +2.5902e+00 -3.5417e+00 +1.1721e-01 +2.4719e+00 -9.2580e-01 +2.6493e+00 -1.2159e+00 +2.7459e+00 -1.1444e-03 -1.8286e+00 +9.8103e-01 -1.5679e+00 +2.3177e+00 +2.9903e+00 -4.3778e+00
268506 +1.511803563e+00 +1.511803563e+00 -5.083819644e+01 -5.083819644e+01 -6.4025e-01 -1.3225e+00 +2.4999e+00 -2.6576e+00 -2.9114e+00 +3.9488e+00 -3.5417e+00 +1.1721e-01 +2.4719e+00 -9.2580e-01 +2.6493e+00 -3.4258e-01 +2.7459e+00 -6.6319e-01 -1.8286e+00 +1.4006e+00 -8.8324e-01 +2.3177e+00 +3.1839e+00 -4.3778e+00
343221 +9.641568592e-01 +9.641568592e-01 -5.138584314e+01 -5.138584314e+01 -6.4025e-01 -1.3225e+00 +2.4999e+00 -2.6576e+00 -2.8463e+00 +3.9488e+00 -4.3131e+00 +1.1721e-01 +2.8104e+00 -1.8647e+00 +2.6493e+00 -3.4258e-01 +3.0187e+00 -6.6319e-01 -1.8286e+00 +1.3277e+00 -8.8324e-01 +2.3177e+00 +3.1839e+00 -4.3778e+00
