% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752222127e+02 +1.752222127e+02 +1.228722127e+02 +1.228722127e+02 -2.6531e+00 -3.5613e-01 +2.7584e+00 +2.4690e+00 +3.7106e+00 +1.2081e+00 -7.7353e-01 -2.4068e+00 -2.9910e+00 +3.5995e+00 -1.7316e+00 -3.7520e+00 -2.6718e+00 -6.6694e-01 -8.9139e-01 +1.6035e-01 -2.9537e+00 -1.1434e+00 -3.2557e-01 +2.8411e+00
2 +4.650475790e+01 +4.650475790e+01 -5.845242097e+00 -5.845242097e+00 +2.9749e+00 +3.7674e+00 -1.5149e+00 -2.1385e-01 +9.9831e-01 +7.5884e-01 -2.2785e+00 -3.1070e+00 +3.5809e+00 +1.0961e+00 +3.2184e+00 -3.8631e+00 +6.9993e-01 -3.1576e-01 -1.7273e+00 +2.4097e+00 +1.0578e+00 +2.4421e+00 +3.2215e+00 -3.7711e+00
13 +3.649724210e+01 +3.649724210e+01 -1.585275790e+01 -1.585275790e+01 -3.0817e+00 +1.9446e+00 +9.2881e-01 -1.5044e+00 -1.9693e+00 -1.3355e+00 +4.8521e-01 -2.0267e+00 -3.3287e+00 -2.3005e+00 +1.3270e+00 +1.4622e-01 -2.1955e+00 -2.0689e+00 +2.4087e+00 +2.2236e+00 +1.9627e-01 -4.9094e-01 +2.9505e+00 -3.0446e+00
189 +2.316915974e+01 +2.316915974e+01 -2.918084026e+01 -2.918084026e+01 -2.9326e+00 -3.8610e+00 +2.8135e+00 +1.7419e+00 +4.8599e-01 +2.0647e+00 -3.1777e-01 +4.4542e-04 +7.3390e-01 -3.7209e+00 -8.7204e-01 -2.7958e+00 +1.9585e+00 -2.0797e-01 -2.6734e+00 +1.1264e+00 -3.5300e+00 +2.2692e+00 +3.5177e+00 -1.5699e+00
19405 +1.551987276e+01 +1.551987276e+01 -3.683012724e+01 -3.683012724e+01 -1.4862e+00 -2.2111e+00 +2.2821e+00 -1.0762e+00 -1.3244e+00 +2.0691e+00 -3.0234e+00 +2.6858e+00 +2.7815e+00 +1.6228e+00 +3.0725e+00 -7.1128e-01 +1.1332e+00 -3.0789e+00 +2.0795e-01 -2.3258e+00 +1.7237e+00 +1.0523e-01 +2.8404e+00 -1.0963e+00
25634 +7.604645605e+00 +7.604645605e+00 -4.474535439e+01 -4.474535439e+01 -1.4862e+00 -2.5442e+00 +1.0949e+00 -2.9680e+00 -1.3244e+00 +3.4074e+00 -3.0234e+00 -3.2488e-01 +2.5942e+00 -1.9509e+00 +3.0725e+00 -7.1128e-01 +3.5208e+00 +1.4529e+00 +2.0795e-01 -2.3258e+00 -1.4275e+00 +1.0523e-01 +2.8404e+00 -3.7370e+00
51783 +5.861761587e+00 +5.861761587e+00 -4.648823841e+01 -4.648823841e+01 -1.4862e+00 -2.5442e+00 +1.1673e+00 -2.9680e+00 -1.3244e+00 +3.4074e+00 -3.0234e+00 -3.2488e-01 +2.5942e+00 -1.9509e+00 +3.0725e+00 -7.1128e-01 +3.5105e+00 -1.2112e+00 +2.0795e-01 -4.7310e-01 -1.4275e+00 -1.0536e+00 +2.8404e+00 -2.7652e+00
139784 +3.582112344e+00 +3.582112344e+00 -4.876788766e+01 -4.876788766e+01 -1.4862e+00 -2.5442e+00 +1.6448e+00 -2.9680e+00 -2.4232e+00 +2.8884e+00 -3.1133e+00 +2.5008e-01 +2.7852e+00 -1.9509e+00 +3.0725e+00 -7.1128e-01 +3.5300e+00 -7.1545e-01 -4.0953e-01 -4.7310e-01 -3.6628e-01 +1.2067e+00 +2.8404e+00 -2.7652e+00
242949 +2.298018621e+00 +2.298018621e+00 -5.005198138e+01 -5.005198138e+01 -1.4862e+00 -2.0510e+00 +2.8510e+00 -2.9680e+00 -2.4232e+00 +3.8301e+00 -3.1133e+00 +2.5008e-01 +2.7852e+00 -1.9992e+00 +3.0725e+00 -7.1128e-01 +3.5300e+00 -7.1545e-01 -4.0953e-01 -7.6492e-02 -1.4275e+00 +1.2067e+00 +2.8404e+00 -4.2757e+00
295307 +1.363672246e+00 +1.363672246e+00 -5.098632775e+01 -5.098632775e+01 -1.4862e+00 -2.0510e+00 +2.8510e+00 -2.9680e+00 -2.1370e+00 +3.8301e+00 -4.4130e+00 +2.5008e-01 +2.7852e+00 -1.9992e+00 +3.0725e+00 -1.8394e-01 +3.5300e+00 -7.1545e-01 -2.9886e+00 +7.9400e-01 -1.4275e+00 +1.2067e+00 +2.8404e+00 -4.2757e+00
