% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.905413792e+01 +5.905413792e+01 +6.704137919e+00 +6.704137919e+00 -2.9790e-01 +7.5272e-01 +2.1022e+00 -3.2544e+00 +1.1456e+00 +1.1288e+00 +2.3110e+00 +4.9863e-01 +3.0363e+00 -1.9355e+00 -8.5032e-02 +1.4870e+00 +2.0448e+00 -2.5206e+00 +2.6944e+00 +1.1625e+00 +2.6739e+00 -1.7752e+00 -2.8900e+00 -3.0525e+00
142 +3.186349966e+01 +3.186349966e+01 -2.048650034e+01 -2.048650034e+01 +1.2439e+00 -2.5140e+00 -1.8462e+00 +7.5990e-01 -5.2422e-01 +1.6555e+00 -1.9188e+00 +4.6432e-01 +3.1284e+00 -4.4407e-01 -1.8302e-01 +8.9192e-01 -2.9204e-01 +5.6790e-01 -2.3497e-02 -2.0948e+00 +2.6382e+00 +3.8664e+00 +1.5130e+00 -1.8701e-01
344 +2.404350296e+01 +2.404350296e+01 -2.830649704e+01 -2.830649704e+01 +2.3015e+00 +6.2429e-01 -1.4906e+00 -2.2832e+00 -2.0893e+00 -1.6065e+00 -1.3448e+00 -1.2843e+00 -8.2590e-01 -6.8552e-01 +2.9361e+00 +1.1157e+00 +1.2867e+00 +2.2494e+00 +8.5398e-01 -3.0005e+00 +6.8442e-01 +2.5496e+00 +3.0301e+00 -2.9581e+00
9699 +1.473873793e+01 +1.473873793e+01 -3.761126207e+01 -3.761126207e+01 -3.5619e+00 -3.1361e+00 +2.9059e+00 +1.4399e+00 -3.3613e-01 +1.6931e+00 -3.5023e-01 -1.0926e+00 +1.1049e+00 -1.0173e+00 +3.3706e-01 -8.6988e-01 +2.1473e-01 -2.4843e+00 +7.1701e-01 +1.9099e+00 -3.0154e+00 +6.1301e-01 +3.6039e+00 -2.6556e+00
23574 +8.613800702e+00 +8.613800702e+00 -4.373619930e+01 -4.373619930e+01 +4.8691e-01 -1.3970e+00 +3.7015e-01 -1.8755e+00 +5.7295e-01 +3.1181e+00 -3.1009e+00 +4.1451e-01 +2.4381e+00 +6.4617e-01 +1.6353e+00 -2.1414e+00 +1.6188e+00 -8.8022e-01 -5.3441e-01 +1.1989e+00 -1.9271e-02 +1.5598e+00 +3.6039e+00 -3.0212e+00
27731 +5.163073547e+00 +5.163073547e+00 -4.718692645e+01 -4.718692645e+01 +4.8691e-01 -2.2868e+00 +3.1486e+00 -2.7535e+00 -1.9603e+00 +3.1181e+00 -2.8016e+00 +4.1451e-01 +2.4381e+00 -1.0225e+00 +1.6353e+00 -2.1414e+00 +1.6188e+00 -3.1484e-01 -5.3441e-01 +3.2034e-01 -1.9271e-02 +1.5598e+00 +3.6039e+00 -3.0212e+00
102816 +3.858513381e+00 +3.858513381e+00 -4.849148662e+01 -4.849148662e+01 +4.8691e-01 -1.3189e+00 +3.1486e+00 -2.7535e+00 -1.9603e+00 +2.7353e+00 -2.9549e+00 +4.1451e-01 +2.4381e+00 -7.1837e-01 +2.9912e+00 -2.1414e+00 +2.4551e+00 -1.0338e+00 -2.9881e+00 +3.2034e-01 -1.9271e-02 +1.0849e+00 +3.5714e+00 -3.0212e+00
215746 +2.460124452e+00 +2.460124452e+00 -4.988987555e+01 -4.988987555e+01 +2.4377e-01 -1.3189e+00 +2.5720e+00 -2.7535e+00 -1.7365e+00 +3.7347e+00 -3.6688e+00 -9.4333e-02 +2.4381e+00 -1.3911e+00 +2.9912e+00 -2.1414e+00 +2.4551e+00 -1.0338e+00 -2.3124e+00 +3.2034e-01 -2.7156e-01 +1.0849e+00 +3.4766e+00 -3.3904e+00
293443 +1.520231401e+00 +1.520231401e+00 -5.082976860e+01 -5.082976860e+01 -1.3813e-01 -1.3189e+00 +3.0406e+00 -2.7535e+00 -1.7365e+00 +3.7347e+00 -4.0274e+00 -9.4333e-02 +2.4381e+00 -1.3911e+00 +2.9912e+00 -1.3926e+00 +3.4354e+00 -1.0338e+00 -2.3124e+00 +4.3258e-01 -2.7156e-01 +1.0849e+00 +3.4766e+00 -3.3904e+00
341132 +9.683711837e-01 +9.683711837e-01 -5.138162882e+01 -5.138162882e+01 -6.9676e-01 -1.3189e+00 +3.0406e+00 -2.7535e+00 -1.7365e+00 +3.7347e+00 -4.0274e+00 -2.0704e-01 +2.4381e+00 -1.3911e+00 +2.9912e+00 -1.3926e+00 +3.4354e+00 -1.0338e+00 -2.3124e+00 +1.3091e+00 -5.1204e-01 +1.5732e+00 +3.4766e+00 -3.3904e+00
