% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.375460320e+02 +2.375460320e+02 +1.851960320e+02 +1.851960320e+02 +2.8274e-02 +6.4815e-01 -2.0010e+00 -2.0866e-01 -1.5263e+00 -1.1286e-01 -1.8696e-01 +9.0354e-01 -9.9444e-02 -3.5044e+00 +2.6698e+00 -4.8955e-01 +3.5603e+00 -2.7450e+00 -4.8361e-01 -2.2634e+00 +2.2283e+00 -1.4819e+00 -3.9388e+00 +2.1994e+00
3 +1.119631921e+02 +1.119631921e+02 +5.961319208e+01 +5.961319208e+01 +3.8299e+00 -7.8367e-01 -1.8435e+00 +1.6916e+00 -2.6721e+00 +2.7783e+00 +1.6836e+00 -5.4550e-01 +1.0579e-01 -1.0740e-02 +2.6389e+00 +5.0080e-01 -1.6135e+00 -2.3382e+00 -7.5579e-01 +2.5800e+00 +2.1064e+00 +3.2062e+00 +7.2301e-01 +2.3267e+00
4 +4.951614449e+01 +4.951614449e+01 -2.833855505e+00 -2.833855505e+00 +1.4915e+00 -5.8997e-01 +9.9264e-01 -5.3659e-02 -2.1972e+00 -4.0611e-01 +6.8132e-01 -3.9413e+00 -3.1686e+00 -3.1906e+00 -1.5981e+00 +3.2671e+00 -7.7277e-01 +1.8837e+00 -4.9020e-01 -1.4043e+00 -3.0640e+00 +3.6934e+00 -6.7835e-01 +5.1271e-01
14 +2.779674449e+01 +2.779674449e+01 -2.455325551e+01 -2.455325551e+01 -2.3652e+00 +1.4093e+00 -1.6085e+00 -2.6033e+00 -1.4250e+00 +2.6759e+00 -1.5898e+00 -2.1612e+00 +1.8453e+00 -2.0671e+00 +2.9458e+00 -3.7005e+00 +1.1520e+00 +5.3714e-01 -8.5339e-01 +2.1683e+00 +1.0079e+00 +8.5537e-01 +1.2224e+00 -2.3842e+00
122 +2.084630749e+01 +2.084630749e+01 -3.150369251e+01 -3.150369251e+01 -8.3668e-01 -8.2807e-01 +8.4451e-01 -2.9776e+00 -3.1370e+00 +1.2073e-01 -2.6955e+00 -3.7482e+00 +6.7918e-01 -2.9455e+00 +2.4146e+00 +2.0894e+00 +6.7197e-01 +1.8625e-01 -1.5163e+00 +3.2257e-01 -2.3943e+00 +3.9898e+00 +9.1048e-01 -2.1122e+00
7779 +1.311633222e+01 +1.311633222e+01 -3.923366778e+01 -3.923366778e+01 -1.3673e+00 -7.1602e-01 +2.3846e+00 -2.4416e+00 -3.5471e+00 +2.8547e+00 -2.5392e+00 -6.3722e-01 +4.4710e-01 -3.2669e+00 +2.7444e+00 -2.7657e-01 -3.7892e-01 -2.1343e+00 -2.0633e+00 +2.9928e-01 +2.3669e+00 -7.3934e-01 +3.0901e+00 -3.7970e+00
17493 +9.653089394e+00 +9.653089394e+00 -4.269691061e+01 -4.269691061e+01 -1.3673e+00 -7.1602e-01 +2.3846e+00 -2.4416e+00 -3.5471e+00 +2.8547e+00 -2.0563e+00 -6.3722e-01 +4.4710e-01 -1.1552e+00 +2.7444e+00 -1.1734e+00 +1.7735e+00 -2.1343e+00 -2.0633e+00 +2.9928e-01 +2.2393e+00 -7.3934e-01 +3.1762e+00 -3.7970e+00
29052 +6.201356512e+00 +6.201356512e+00 -4.614864349e+01 -4.614864349e+01 -1.3673e+00 -7.1602e-01 +2.3846e+00 -2.4416e+00 -3.5471e+00 +2.8547e+00 -2.0563e+00 -1.9434e+00 +2.0196e+00 -1.1552e+00 +2.7444e+00 -1.1734e+00 +1.7735e+00 -2.1343e+00 -2.0633e+00 +2.9928e-01 -2.2228e+00 -7.3934e-01 +3.1762e+00 -3.7970e+00
89555 +3.691561739e+00 +3.691561739e+00 -4.865843826e+01 -4.865843826e+01 -1.3673e+00 -7.1602e-01 +2.7417e+00 -2.1307e+00 -2.0637e+00 +2.8547e+00 -3.5751e+00 +4.7698e-02 +2.2981e+00 -1.1552e+00 +2.7444e+00 -1.1734e+00 +1.7356e+00 -2.1198e+00 -2.3462e+00 +2.9928e-01 -2.2228e+00 +3.4161e-01 +3.1643e+00 -3.7970e+00
120436 +1.697122805e+00 +1.697122805e+00 -5.065287719e+01 -5.065287719e+01 -1.3673e+00 -7.1602e-01 +2.7417e+00 -2.4416e+00 -2.0637e+00 +2.8547e+00 -3.5751e+00 -8.0575e-02 +2.9824e+00 -1.3459e+00 +2.5729e+00 -3.2393e-02 +3.4269e+00 -1.2268e+00 -2.3462e+00 +2.9928e-01 -2.2228e+00 +1.9605e+00 +3.2023e+00 -3.7970e+00
192440 +1.577371396e+00 +1.577371396e+00 -5.077262860e+01 -5.077262860e+01 -4.6038e-01 -7.1602e-01 +2.7417e+00 -2.4416e+00 -2.0637e+00 +4.1720e+00 -3.5751e+00 -8.0575e-02 +2.9824e+00 -1.4189e+00 +3.0958e+00 -3.2393e-02 +3.4269e+00 -1.2268e+00 -2.3462e+00 +2.9928e-01 -2.3770e+00 +1.9605e+00 +3.2023e+00 -3.7494e+00
329732 +9.337559496e-01 +9.337559496e-01 -5.141624405e+01 -5.141624405e+01 -7.0786e-01 -7.1602e-01 +2.7417e+00 -2.4416e+00 -2.0637e+00 +2.8547e+00 -3.8236e+00 -8.0575e-02 +2.9824e+00 -1.4189e+00 +2.8170e+00 -3.2393e-02 +3.4269e+00 -1.0857e+00 -2.0633e+00 +1.5040e+00 -3.8250e-01 +2.0247e+00 +3.2023e+00 -3.7494e+00
