% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.680796867e+02 +1.680796867e+02 +1.157296867e+02 +1.157296867e+02 +1.6583e+00 +2.0883e+00 -3.3903e+00 +8.7525e-01 -3.0479e+00 -2.3323e+00 +7.2487e-02 +3.4765e+00 -1.2826e+00 -2.3055e+00 +1.6232e-01 -6.1120e-01 +8.6092e-01 +1.3329e+00 +3.7824e+00 +2.1726e-01 -3.0893e+00 +2.7042e-01 -2.7196e+00 +3.2461e+00
2 +1.499514727e+02 +1.499514727e+02 +9.760147271e+01 +9.760147271e+01 -2.1878e+00 -3.4742e-01 -2.2896e+00 +1.5125e+00 +3.6185e+00 -3.1198e+00 +2.8040e+00 +1.9949e+00 +6.6588e-01 -2.1023e+00 -3.8157e+00 +1.7215e+00 +3.5142e+00 +5.3849e-01 -2.2591e+00 -1.4180e+00 -2.6450e+00 -3.9912e+00 +1.6472e+00 -1.6059e+00
12 +5.810028672e+01 +5.810028672e+01 +5.750286715e+00 +5.750286715e+00 +4.4496e-01 +2.8281e+00 +1.9144e+00 +2.5541e+00 +6.2333e-01 +2.3120e+00 +2.1869e+00 -3.9945e+00 +1.1462e-01 -6.1477e-01 -2.9814e+00 -3.3827e+00 -3.5179e+00 -1.3371e+00 -2.5125e+00 -1.7437e+00 -6.1209e-01 -2.1270e+00 +2.4342e+00 -3.8560e-01
24 +3.234109293e+01 +3.234109293e+01 -2.000890707e+01 -2.000890707e+01 -9.5344e-01 -2.7273e+00 +1.4567e+00 +1.5985e+00 -1.0760e+00 +3.8435e+00 -1.8390e+00 -2.4435e+00 +1.8829e+00 -2.3387e+00 -7.5264e-01 -2.1290e+00 +2.1284e+00 -2.8384e-01 +2.4489e+00 +3.5832e+00 +3.7754e+00 -3.6018e+00 -5.6759e-01 -3.2618e+00
1962 +2.444614134e+01 +2.444614134e+01 -2.790385866e+01 -2.790385866e+01 -9.5344e-01 -2.7273e+00 +7.1187e-01 +1.5985e+00 -1.0760e+00 +3.8435e+00 -1.8390e+00 -2.4435e+00 +1.8829e+00 -2.3387e+00 +2.8626e+00 -2.1290e+00 +2.1284e+00 -8.3023e-01 -8.0319e-02 +3.5832e+00 +3.7754e+00 -2.5405e+00 -5.6759e-01 -3.2618e+00
5917 +1.404578274e+01 +1.404578274e+01 -3.830421726e+01 -3.830421726e+01 -1.4121e-01 -1.9041e+00 +6.9287e-01 -1.7025e+00 -1.6226e+00 +9.4562e-01 -2.7992e+00 -2.8347e+00 +1.4182e+00 -1.6465e+00 +3.1194e+00 -1.1763e+00 -1.3583e+00 +4.9749e-01 -1.6536e+00 +2.2878e+00 -1.1680e+00 +2.4216e+00 +2.1532e+00 -3.3465e+00
23320 +9.985776644e+00 +9.985776644e+00 -4.236422336e+01 -4.236422336e+01 -1.4121e-01 -1.9041e+00 +6.9287e-01 -1.7025e+00 -1.6226e+00 +4.9870e-01 -2.7992e+00 -2.8347e+00 +1.7282e+00 -2.3531e+00 +3.1194e+00 -7.2222e-01 +1.9028e+00 +1.1686e+00 -1.6536e+00 +2.9478e+00 -2.6510e+00 +2.3809e+00 +2.1532e+00 -3.9758e+00
84991 +5.652845771e+00 +5.652845771e+00 -4.669715423e+01 -4.669715423e+01 -1.4121e-01 -1.9041e+00 +6.9287e-01 -1.5140e+00 -9.1687e-02 +1.6725e+00 -2.7992e+00 -2.3789e+00 +2.0671e+00 -2.3097e+00 +3.1194e+00 -4.9876e-01 +3.3310e+00 +6.1323e-01 -1.6536e+00 +2.0911e+00 -3.2359e-01 +1.1433e+00 +2.1532e+00 -3.9758e+00
137494 +3.959652033e+00 +3.959652033e+00 -4.839034797e+01 -4.839034797e+01 +4.3639e-02 -1.9041e+00 +6.9287e-01 -1.5140e+00 -1.6226e+00 +1.6725e+00 -2.7992e+00 -1.4158e+00 +2.0671e+00 -2.3097e+00 +3.1194e+00 -4.9876e-01 +3.3310e+00 -3.1399e-02 -1.6536e+00 +1.6919e+00 -1.4520e+00 +1.1433e+00 +2.1532e+00 -3.9758e+00
248063 +2.234392564e+00 +2.234392564e+00 -5.011560744e+01 -5.011560744e+01 -7.7516e-01 -1.9041e+00 +1.1884e+00 -1.5140e+00 -1.6226e+00 +3.7719e+00 -2.7992e+00 -6.2508e-01 +2.0671e+00 -2.3097e+00 +3.1194e+00 -4.9876e-01 +3.3310e+00 -1.4790e+00 -1.6536e+00 +1.6919e+00 -1.2784e+00 +1.1433e+00 +2.2236e+00 -3.5570e+00
314841 +1.583693952e+00 +1.583693952e+00 -5.076630605e+01 -5.076630605e+01 -1.2219e+00 -8.4797e-01 +1.4390e+00 -2.2139e+00 -1.6226e+00 +3.7719e+00 -2.7992e+00 +2.2016e-01 +2.0671e+00 -2.3097e+00 +3.1194e+00 -4.9876e-01 +3.3310e+00 -7.3205e-01 -1.6536e+00 +1.6919e+00 -1.2784e+00 +1.1433e+00 +2.2236e+00 -3.5570e+00
