% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.616656405e+01 +7.616656405e+01 +2.381656405e+01 +2.381656405e+01 +3.2999e+00 +2.9029e+00 -3.6534e+00 -6.7593e-01 +3.4885e+00 -8.8092e-01 +4.3266e-01 +2.8719e-01 +3.8915e+00 -1.6868e-02 +4.5419e-01 +1.1434e+00 +3.8356e+00 +2.6987e-02 -1.1250e+00 -3.2077e+00 +1.6371e+00 +6.1262e-01 +1.7118e+00 -7.2236e-01
17 +5.313524749e+01 +5.313524749e+01 +7.852474925e-01 +7.852474925e-01 +1.1667e+00 +3.8834e+00 +3.4533e+00 +8.7306e-01 -2.5021e+00 +2.5179e+00 -6.4559e-01 -3.5713e+00 -3.4538e+00 -2.8261e+00 -4.6419e-02 -1.2473e+00 +6.5207e-01 +5.6193e-01 -2.0217e+00 -3.2793e+00 +6.6300e-01 -1.3370e+00 +2.8895e+00 -1.9809e-01
57 +3.188947534e+01 +3.188947534e+01 -2.046052466e+01 -2.046052466e+01 +1.8017e+00 -2.4203e+00 +3.5168e+00 -2.8774e+00 -5.5940e-01 +1.9307e+00 +1.2011e-01 -1.2084e+00 +8.2782e-01 +7.4493e-01 -9.0261e-01 +4.4674e-01 +6.5581e-01 +3.6352e+00 +6.3339e-01 -1.3266e+00 -7.1892e-01 +1.4868e+00 +2.3816e+00 -2.8230e+00
176 +2.474808792e+01 +2.474808792e+01 -2.760191208e+01 -2.760191208e+01 +6.5959e-01 +5.2769e-01 +1.1054e+00 -5.5882e-01 +6.3693e-01 +3.2551e+00 -9.9004e-01 +7.8019e-01 +2.4447e+00 -2.1959e+00 +1.0912e+00 -2.6150e+00 +2.8929e+00 +2.0052e+00 -1.4424e-01 -1.8285e+00 +1.7419e+00 -4.1202e-01 +1.0186e+00 -2.8159e+00
7562 +1.259375682e+01 +1.259375682e+01 -3.975624318e+01 -3.975624318e+01 +6.5959e-01 +5.2769e-01 +3.2606e+00 -5.5882e-01 +6.3693e-01 +3.2551e+00 -9.9004e-01 +7.8019e-01 +2.4447e+00 -2.1959e+00 +1.0912e+00 +5.1627e-01 +2.8929e+00 +2.0052e+00 -1.4424e-01 +7.9127e-01 -1.1539e+00 +2.1088e+00 +1.9257e+00 -2.8159e+00
12538 +9.715090870e+00 +9.715090870e+00 -4.263490913e+01 -4.263490913e+01 +6.5959e-01 +5.2769e-01 +8.3699e-01 -5.5882e-01 +6.3693e-01 +3.2551e+00 -2.4955e+00 +7.8019e-01 +2.4447e+00 -7.4452e-01 +1.0912e+00 +5.1627e-01 +2.8929e+00 +2.0052e+00 -1.4424e-01 +7.9127e-01 -1.1539e+00 +2.1088e+00 +1.9257e+00 -2.8159e+00
74346 +6.212682142e+00 +6.212682142e+00 -4.613731786e+01 -4.613731786e+01 +6.5959e-01 -2.7453e+00 +8.3699e-01 -5.5882e-01 -2.1690e-01 +3.2551e+00 -2.4955e+00 +7.8019e-01 +2.4447e+00 -1.8720e+00 +2.7029e+00 -5.2031e-01 +2.8929e+00 -1.1233e-02 -4.0214e-01 +6.3565e-01 -1.1539e+00 +2.1088e+00 +1.9257e+00 -2.8159e+00
168668 +3.737518054e+00 +3.737518054e+00 -4.861248195e+01 -4.861248195e+01 -8.8914e-01 -8.6644e-01 +1.6796e+00 -2.5138e+00 -2.1690e-01 +3.2551e+00 -2.4955e+00 +7.8019e-01 +2.6137e+00 -1.8720e+00 +2.7029e+00 +4.3295e-01 +2.8929e+00 -6.9482e-01 -4.0214e-01 +6.3565e-01 -1.1539e+00 +2.8271e+00 +3.5012e+00 -2.9863e+00
193760 +2.417633135e+00 +2.417633135e+00 -4.993236687e+01 -4.993236687e+01 -9.3274e-01 -8.6644e-01 +2.6326e+00 -2.5138e+00 -2.1690e-01 +3.3153e+00 -2.4955e+00 +5.0369e-01 +2.4447e+00 -1.8720e+00 +2.7029e+00 -5.2031e-01 +2.8929e+00 -6.9482e-01 -1.9996e+00 +1.7980e+00 -1.1539e+00 +2.1088e+00 +3.5012e+00 -2.9863e+00
266604 +1.521471489e+00 +1.521471489e+00 -5.082852851e+01 -5.082852851e+01 -1.3626e-01 -2.0776e+00 +2.6326e+00 -2.5138e+00 -9.3358e-01 +3.3153e+00 -4.1981e+00 +2.1673e-01 +2.4447e+00 -2.1382e+00 +3.1429e+00 -8.0506e-01 +2.8929e+00 -6.9482e-01 -1.9996e+00 +1.0510e+00 -1.1539e+00 +2.1088e+00 +3.5012e+00 -2.9863e+00
345256 +9.972054419e-01 +9.972054419e-01 -5.135279456e+01 -5.135279456e+01 -1.3626e-01 -1.6570e+00 +2.6326e+00 -2.5138e+00 -9.3358e-01 +3.3153e+00 -3.5484e+00 +1.2693e-01 +2.5377e+00 -2.1382e+00 +3.1429e+00 -8.0506e-01 +2.8929e+00 -6.9482e-01 -1.9996e+00 +1.4003e+00 -1.1539e+00 +1.1659e+00 +2.9227e+00 -3.0770e+00
