% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.089485109e+02 +1.089485109e+02 +5.659851089e+01 +5.659851089e+01 +1.0500e+00 -6.7599e-01 +1.8730e+00 -1.7029e+00 -1.3384e+00 -1.5564e+00 -3.8699e+00 -1.3092e+00 +1.3139e+00 +3.2713e+00 -3.5642e+00 +3.2305e+00 -3.9024e+00 -3.4609e+00 -1.8904e+00 +3.8228e-01 -2.2005e+00 +1.2986e+00 +1.6942e+00 +2.3110e+00
6 +7.194023419e+01 +7.194023419e+01 +1.959023419e+01 +1.959023419e+01 -3.2997e+00 +1.4745e+00 +9.3901e-01 +2.8119e+00 -1.2307e+00 +3.6047e+00 +2.9950e+00 -4.2607e-01 -7.8610e-01 -3.8610e+00 +2.1603e+00 +1.6949e+00 +2.5680e+00 -1.9054e+00 +3.7440e+00 +1.9071e+00 +3.6558e+00 -1.7096e+00 +2.9098e+00 +1.0250e+00
8 +3.864777303e+01 +3.864777303e+01 -1.370222697e+01 -1.370222697e+01 -2.2818e+00 -2.5286e+00 +3.7403e-01 +2.9429e+00 +4.9651e-01 -9.6194e-01 +4.3871e-01 +1.0893e-02 +3.2808e+00 -3.3386e+00 -5.2241e-01 +1.1622e+00 +2.6700e+00 -3.2682e+00 -1.3591e+00 -6.1460e-01 +3.1787e+00 +1.3713e+00 +2.7915e+00 +3.1946e-01
212 +2.485902076e+01 +2.485902076e+01 -2.749097924e+01 -2.749097924e+01 -2.6687e+00 +1.5485e-01 +1.6098e+00 +5.6853e-01 -3.0797e+00 -2.1717e+00 -1.3750e+00 -2.9696e+00 +1.5257e+00 -2.5800e+00 +2.2802e+00 +1.2910e+00 +7.0053e-01 -2.6724e+00 +2.0850e-01 -2.3903e+00 +1.5877e+00 +2.0781e+00 +1.9512e-01 -3.0170e+00
3109 +1.413837511e+01 +1.413837511e+01 -3.821162489e+01 -3.821162489e+01 -3.8588e+00 -2.3406e+00 +3.7121e+00 -3.1384e+00 -1.6603e+00 +2.8032e+00 -3.8266e+00 +2.0405e+00 +2.7757e+00 -2.1360e+00 +1.6015e-01 -8.5736e-01 +3.9583e+00 -1.8493e+00 -2.6254e+00 +3.5122e+00 -2.2328e+00 +3.1043e+00 +2.1325e+00 -6.7458e-01
37024 +8.439720281e+00 +8.439720281e+00 -4.391027972e+01 -4.391027972e+01 -3.8588e+00 -1.8964e+00 +3.7121e+00 -3.1384e+00 -1.5488e+00 +2.8032e+00 -3.8266e+00 +2.0405e+00 +2.7757e+00 -2.7058e+00 +3.1393e+00 -8.5736e-01 +3.9583e+00 -1.8493e+00 -2.6254e+00 +3.5122e+00 -6.4142e-01 +3.1043e+00 +2.1325e+00 -6.7458e-01
53126 +5.795165623e+00 +5.795165623e+00 -4.655483438e+01 -4.655483438e+01 -3.8588e+00 -1.8964e+00 +3.7121e+00 -3.1384e+00 -1.5488e+00 +2.8032e+00 -3.8266e+00 +2.0405e+00 +2.7757e+00 -2.7058e+00 +3.1393e+00 -8.5736e-01 +3.9583e+00 -1.8493e+00 -2.6254e+00 +1.5655e+00 -6.4142e-01 +2.5475e+00 +2.1325e+00 -1.5089e+00
84171 +3.704467216e+00 +3.704467216e+00 -4.864553278e+01 -4.864553278e+01 -1.5196e+00 -9.6903e-01 +3.7121e+00 -2.5427e+00 -1.5488e+00 +2.8032e+00 -3.8266e+00 +8.9828e-01 +3.2745e+00 -2.7058e+00 +2.6223e+00 -8.5736e-01 +3.9583e+00 -1.8493e+00 -5.2985e-01 +1.5655e+00 -6.4142e-01 +2.5475e+00 +2.1325e+00 -2.2071e+00
246589 +1.952508715e+00 +1.952508715e+00 -5.039749129e+01 -5.039749129e+01 -9.6845e-01 -9.6903e-01 +2.7932e+00 -2.1928e+00 -1.5488e+00 +3.2163e+00 -3.9011e+00 +8.5638e-01 +3.2745e+00 -2.0688e+00 +2.6223e+00 -8.9683e-01 +3.5257e+00 -7.8923e-01 -5.2985e-01 +1.2368e+00 -6.4142e-01 +1.4880e+00 +1.8574e+00 -3.3632e+00
284860 +1.523624956e+00 +1.523624956e+00 -5.082637504e+01 -5.082637504e+01 -9.6845e-01 -9.6903e-01 +2.7932e+00 -2.1928e+00 -1.2533e+00 +3.2163e+00 -3.9011e+00 +8.5638e-01 +3.2745e+00 -2.0688e+00 +2.6223e+00 -8.9683e-01 +3.5257e+00 -7.8923e-01 -8.7505e-01 +1.2368e+00 -6.4142e-01 +1.4880e+00 +3.6704e+00 -3.3632e+00
