% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.309907599e+01 +8.309907599e+01 +3.074907599e+01 +3.074907599e+01 +3.8559e+00 -2.0797e+00 -3.1680e+00 +5.7033e-01 -2.5502e+00 +3.6402e+00 -3.4130e+00 -3.1373e+00 +1.7565e+00 +8.8166e-01 -2.6799e+00 -2.9161e+00 +4.9307e-01 -7.3317e-01 +7.8758e-01 +1.8493e+00 -3.4977e+00 +6.4035e-01 -1.8697e+00 -1.5505e+00
3 +5.195229548e+01 +5.195229548e+01 -3.977045217e-01 -3.977045217e-01 +2.0837e+00 -2.9056e+00 +1.9504e+00 -2.0510e+00 -3.6938e+00 +2.5890e-01 -5.2026e-02 -2.8798e+00 +3.0764e+00 +5.2110e-01 -1.3043e+00 -2.9953e+00 -1.0899e+00 +1.5356e+00 -2.0803e+00 +3.8818e+00 +2.4212e+00 -1.9797e+00 +2.8124e+00 -2.4654e+00
60 +3.612164406e+01 +3.612164406e+01 -1.622835594e+01 -1.622835594e+01 +1.6445e+00 +3.3865e-01 +2.6469e+00 -2.2399e+00 -1.9685e+00 +2.2756e+00 +9.5732e-01 -7.1913e-01 -1.6231e+00 -1.4210e+00 +3.4215e+00 -2.1297e+00 +1.5889e+00 -2.9274e+00 -6.0153e-01 -7.2548e-01 +1.1324e+00 +5.8036e-01 +1.1985e+00 -8.6082e-01
481 +2.046693793e+01 +2.046693793e+01 -3.188306207e+01 -3.188306207e+01 -2.0822e+00 -1.9456e+00 +4.4295e-01 -1.1858e+00 -1.6591e-01 -3.6003e-01 -3.2757e+00 -3.5211e+00 +1.4879e+00 -3.7129e+00 +1.3927e+00 -2.5256e+00 -3.2690e+00 -1.7580e+00 -4.7749e-01 -3.1459e+00 +1.1125e+00 +5.8789e-01 +2.4672e+00 -3.9068e+00
1738 +1.522406049e+01 +1.522406049e+01 -3.712593951e+01 -3.712593951e+01 -2.0822e+00 -1.9456e+00 +4.4295e-01 -1.1858e+00 -1.6591e-01 -3.6003e-01 -3.2757e+00 -3.5211e+00 +1.4879e+00 -3.7129e+00 +1.3927e+00 -2.5256e+00 +1.5537e+00 -1.7580e+00 -4.7749e-01 -3.1459e+00 +1.1125e+00 +5.8789e-01 +2.4672e+00 -3.5307e+00
20443 +6.864151916e+00 +6.864151916e+00 -4.548584808e+01 -4.548584808e+01 -2.0822e+00 -1.9456e+00 +4.4295e-01 -2.4696e+00 -1.6591e-01 +1.2394e+00 -3.2757e+00 -5.8221e-01 +2.7319e+00 -2.2552e+00 +3.1894e+00 -2.5256e+00 +1.5537e+00 -1.7580e+00 -4.7749e-01 +2.3567e+00 -1.5001e+00 +9.6028e-01 +2.4672e+00 -3.6076e+00
32773 +6.085116760e+00 +6.085116760e+00 -4.626488324e+01 -4.626488324e+01 -2.0822e+00 -1.9456e+00 +4.4295e-01 -2.4696e+00 -1.0305e+00 +1.2394e+00 -3.2757e+00 -5.8221e-01 +2.7319e+00 -2.5484e+00 +3.1894e+00 -2.5256e+00 +1.5537e+00 -1.7580e+00 -4.7749e-01 +2.3567e+00 -1.5001e+00 +9.6028e-01 +2.4672e+00 -3.6076e+00
105608 +3.282276704e+00 +3.282276704e+00 -4.906772330e+01 -4.906772330e+01 +5.8540e-03 -1.9456e+00 +4.4295e-01 -2.4696e+00 -1.6953e+00 +2.9206e+00 -4.4722e+00 -5.8221e-01 +2.7319e+00 -1.6797e+00 +3.2936e+00 -6.7083e-01 +3.0246e+00 -1.7580e+00 -1.2267e+00 +4.3316e-01 -1.5001e+00 +9.6028e-01 +2.4672e+00 -3.6076e+00
126876 +2.260069414e+00 +2.260069414e+00 -5.008993059e+01 -5.008993059e+01 +5.8540e-03 -1.9456e+00 +1.7128e+00 -2.4696e+00 -1.6953e+00 +2.9206e+00 -4.4722e+00 -4.8816e-01 +2.7319e+00 -2.1140e+00 +3.2936e+00 -6.7083e-01 +3.0246e+00 -1.5976e+00 -1.2267e+00 +4.3316e-01 -1.5001e+00 +9.6028e-01 +2.4672e+00 -3.9629e+00
248190 +1.502540443e+00 +1.502540443e+00 -5.084745956e+01 -5.084745956e+01 +5.8540e-03 -1.7886e+00 +2.4006e+00 -2.4696e+00 -1.4980e+00 +2.9206e+00 -4.4722e+00 -4.8816e-01 +2.8221e+00 -2.1140e+00 +3.2936e+00 -6.7083e-01 +3.0246e+00 -1.5976e+00 -2.4872e+00 +4.3316e-01 -1.5001e+00 +1.2021e+00 +2.4672e+00 -3.9629e+00
