% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.541556563e+02 +2.541556563e+02 +2.018056563e+02 +2.018056563e+02 +9.0714e-01 +2.3180e-01 -2.2688e+00 +2.0967e+00 -8.0202e-01 -2.3954e+00 -5.1597e-02 +3.5272e+00 +9.0121e-01 +1.3096e+00 -8.6511e-01 -3.5128e+00 +1.3058e+00 -4.2664e-01 -3.6531e+00 -3.3163e+00 +1.6749e+00 +5.0064e-01 +2.3864e+00 -1.7697e+00
2 +1.274297113e+02 +1.274297113e+02 +7.507971131e+01 +7.507971131e+01 -1.7044e+00 -1.1902e+00 +4.5386e-01 -3.5048e+00 -4.5068e-01 -3.0946e+00 -3.2557e+00 -3.4857e+00 -3.8002e+00 +9.9458e-01 +2.1047e+00 +3.0752e+00 +5.1497e-01 +3.6475e+00 +2.8184e+00 -3.7254e+00 +8.3725e-01 -2.0757e+00 -2.8642e+00 +3.5861e+00
4 +9.292227182e+01 +9.292227182e+01 +4.057227182e+01 +4.057227182e+01 -1.2458e+00 +4.6059e-01 -1.2420e+00 -3.8209e-01 +7.2510e-01 +1.4024e-01 +1.2007e+00 -1.2198e+00 +1.9610e+00 +1.3196e+00 -1.8197e+00 -8.1717e-01 -2.8079e+00 -1.5869e+00 +2.0664e-01 -1.3022e+00 +1.8577e+00 +1.6772e+00 -3.5292e+00 +1.0619e+00
10 +4.308937308e+01 +4.308937308e+01 -9.260626925e+00 -9.260626925e+00 -3.8089e+00 +3.9504e-01 +3.3013e+00 -1.7588e+00 -2.9109e+00 +2.8064e+00 -2.2727e+00 -9.2208e-01 +3.0877e+00 -4.8291e-01 +4.9416e-01 -1.9937e+00 +3.1885e+00 +3.5195e+00 -9.5405e-01 -3.9541e+00 -1.6548e+00 -2.1255e+00 +3.5215e+00 -2.7933e-01
85 +3.956602806e+01 +3.956602806e+01 -1.278397194e+01 -1.278397194e+01 -4.7040e-01 -5.7638e-01 -1.4173e+00 -3.7465e+00 -2.5526e+00 +2.3010e+00 -3.8984e+00 +2.8611e+00 -1.9735e+00 +1.4024e-02 +3.8492e+00 +1.2991e+00 +1.0190e+00 +1.7681e+00 +1.0829e-01 +7.9007e-01 +7.3155e-01 +1.4169e+00 +1.2387e+00 -5.9505e-01
1563 +2.306871050e+01 +2.306871050e+01 -2.928128950e+01 -2.928128950e+01 -4.2667e-01 -1.6225e+00 +1.1443e+00 +1.8292e+00 -2.1655e+00 +3.3507e+00 -2.0934e+00 -3.9414e+00 +8.5474e-01 -2.7348e+00 +1.5028e+00 -2.1765e+00 -2.7366e+00 +1.2352e+00 +3.0901e+00 -6.9573e-01 -1.5614e+00 -3.5279e+00 +1.1958e+00 -3.3339e+00
5783 +1.560195656e+01 +1.560195656e+01 -3.674804344e+01 -3.674804344e+01 -3.5546e+00 -3.7576e+00 +3.8754e-01 -9.2091e-01 +1.9329e+00 +1.9849e+00 -3.4016e+00 -1.1635e+00 +2.6535e+00 -1.5299e+00 +3.1757e+00 -6.7248e-01 +5.0728e-01 +2.3845e-01 -1.0947e+00 -1.3964e+00 -5.6997e-01 -7.9790e-01 +1.2369e+00 -9.1857e-01
42888 +9.119821915e+00 +9.119821915e+00 -4.323017809e+01 -4.323017809e+01 -3.5546e+00 -2.4109e+00 +3.3764e+00 -9.2091e-01 -1.9499e+00 +1.9849e+00 -3.4016e+00 -1.1635e+00 +2.6535e+00 -2.5775e+00 +1.8589e+00 -7.7320e-01 +5.0728e-01 -2.5028e+00 -1.5407e+00 -1.3964e+00 -5.6997e-01 +7.5958e-01 +1.2369e+00 -7.6392e-01
84538 +6.008879497e+00 +6.008879497e+00 -4.634112050e+01 -4.634112050e+01 +2.7612e-01 -2.4109e+00 +3.3764e+00 -3.1891e+00 -1.9499e+00 +1.9849e+00 -3.4016e+00 -1.1635e+00 +2.6535e+00 -2.5775e+00 +1.8589e+00 -7.7320e-01 +4.8466e+00 -2.5028e+00 -1.5407e+00 -2.6232e-01 -5.6997e-01 +7.5958e-01 +3.0369e+00 -2.6299e+00
170203 +3.477933711e+00 +3.477933711e+00 -4.887206629e+01 -4.887206629e+01 -1.4075e+00 -1.7289e+00 +3.3764e+00 -2.7557e+00 -1.9499e+00 +2.2958e+00 -3.4016e+00 -2.9675e-01 +2.1067e+00 -1.7827e+00 +1.8589e+00 -7.7320e-01 +2.3172e+00 -2.5028e+00 -1.5407e+00 +1.1339e+00 -5.6997e-01 +7.5958e-01 +3.0369e+00 -2.6299e+00
221463 +2.252112935e+00 +2.252112935e+00 -5.009788706e+01 -5.009788706e+01 -1.4075e+00 -1.7289e+00 +2.0044e+00 -2.7557e+00 -2.5920e+00 +3.2143e+00 -3.4016e+00 -2.9675e-01 +2.1067e+00 -1.7827e+00 +2.5225e+00 -7.7320e-01 +3.3947e+00 -1.1822e+00 -1.5407e+00 +1.1339e+00 -5.5917e-01 +1.1828e+00 +3.0369e+00 -2.6299e+00
250319 +1.508967649e+00 +1.508967649e+00 -5.084103235e+01 -5.084103235e+01 -1.4075e+00 -1.7289e+00 +2.6317e+00 -2.2484e+00 -2.5920e+00 +3.2143e+00 -3.4016e+00 -2.9675e-01 +2.1067e+00 -1.7827e+00 +2.5225e+00 -7.7320e-01 +3.3947e+00 -1.1822e+00 -1.5407e+00 +1.1339e+00 -5.5917e-01 +1.6823e+00 +3.0369e+00 -3.1997e+00
