% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.740783662e+02 +1.740783662e+02 +1.217283662e+02 +1.217283662e+02 -5.1385e-02 -3.0460e+00 +2.6425e+00 +1.9933e+00 +8.7535e-02 -3.3966e-01 +6.2405e-01 +3.4459e+00 -1.7950e+00 -2.3388e+00 -7.6037e-01 -3.5503e+00 +3.9600e+00 -1.7613e-01 +3.4728e+00 -2.1570e+00 -1.4241e+00 -1.2786e+00 -3.7555e+00 -3.7212e+00
2 +1.397064876e+02 +1.397064876e+02 +8.735648765e+01 +8.735648765e+01 -1.0770e+00 -3.6451e-01 -5.7854e-01 +3.9705e+00 +1.2110e+00 +1.1655e+00 +3.6193e+00 -2.2527e-01 -5.8407e-01 +2.8915e+00 -7.7337e-01 +2.1817e+00 -5.7490e-01 -2.7817e+00 -3.6514e+00 +1.6088e+00 +3.0476e-01 -3.4135e+00 +1.9857e+00 +1.3118e+00
4 +4.077648322e+01 +4.077648322e+01 -1.157351678e+01 -1.157351678e+01 -3.5848e+00 -1.3183e+00 +3.7786e+00 +2.3585e+00 +2.6591e+00 +2.0140e+00 +3.2987e+00 -2.8607e+00 +2.7335e+00 -3.9802e+00 +6.0154e-01 -2.4280e+00 -3.6600e+00 -2.8845e+00 -3.4810e+00 +3.8420e+00 +3.9645e+00 +1.7356e+00 -3.4986e-01 +6.3907e-03
46 +2.364880172e+01 +2.364880172e+01 -2.870119828e+01 -2.870119828e+01 +1.7196e+00 +1.2495e+00 +1.3434e+00 -3.6020e+00 +1.1663e+00 +2.9561e+00 -1.8998e+00 +9.6149e-01 +9.1316e-01 -1.0605e-01 +1.3718e-01 -2.6596e-01 +1.0378e+00 -1.1142e+00 +1.0797e+00 -5.4133e-01 -9.3665e-01 -2.1462e+00 +2.1610e+00 -2.3560e+00
7303 +1.534449522e+01 +1.534449522e+01 -3.700550478e+01 -3.700550478e+01 -1.5416e+00 -3.1949e+00 +1.9063e+00 -3.6405e+00 -3.8153e+00 +3.3131e+00 -3.3851e+00 -1.7720e+00 +3.7626e+00 -1.0126e+00 +3.6475e+00 -2.5366e+00 -7.8240e-01 +8.4622e-01 -2.8543e+00 +3.6855e+00 -1.6098e+00 +4.2244e-01 +3.8215e+00 -3.7149e+00
31177 +9.179099473e+00 +9.179099473e+00 -4.317090053e+01 -4.317090053e+01 -1.5416e+00 -3.1949e+00 +1.9063e+00 -3.6405e+00 -3.8153e+00 +3.3131e+00 -3.3851e+00 +5.5039e-01 +3.7626e+00 -1.0126e+00 +3.6475e+00 -2.5366e+00 -7.8240e-01 +8.4622e-01 -2.8543e+00 +1.4119e+00 -7.1879e-01 +1.2208e+00 +3.8215e+00 -3.7149e+00
47480 +6.225797407e+00 +6.225797407e+00 -4.612420259e+01 -4.612420259e+01 -1.5416e+00 -3.1949e+00 +1.9063e+00 -3.6405e+00 -1.3718e+00 +3.3131e+00 -3.3851e+00 +5.5039e-01 +3.5410e+00 -1.0126e+00 +3.8220e+00 +4.0082e-01 +3.4713e-01 -1.8085e+00 -2.9067e+00 +1.4119e+00 -8.4150e-01 +1.2091e+00 +3.8215e+00 -3.7149e+00
131086 +3.504376137e+00 +3.504376137e+00 -4.884562386e+01 -4.884562386e+01 -1.5416e+00 -3.1949e+00 +2.2290e+00 -3.6405e+00 -1.3718e+00 +3.3131e+00 -3.3851e+00 +5.5039e-01 +3.5410e+00 -1.4708e+00 +3.6716e+00 +1.2385e-01 +2.7720e+00 -1.8085e+00 -2.9067e+00 +8.7726e-01 -2.7090e-01 +1.2091e+00 +3.8215e+00 -3.7149e+00
187693 +2.428121418e+00 +2.428121418e+00 -4.992187858e+01 -4.992187858e+01 +5.5989e-01 -8.3260e-01 +2.3629e+00 -2.6927e+00 -1.3718e+00 +3.3131e+00 -3.3851e+00 +5.5039e-01 +3.5410e+00 -1.3797e+00 +3.6716e+00 +6.0551e-02 +2.7720e+00 -1.1214e+00 -1.8133e+00 +8.7726e-01 -2.7090e-01 +1.2091e+00 +3.8215e+00 -3.7149e+00
261943 +1.577280212e+00 +1.577280212e+00 -5.077271979e+01 -5.077271979e+01 -4.3635e-01 -8.3260e-01 +2.5001e+00 -2.6927e+00 -1.3718e+00 +3.3131e+00 -3.3851e+00 -8.9636e-01 +2.9444e+00 -1.3797e+00 +3.6716e+00 -8.3051e-01 +2.7720e+00 -1.1966e+00 -1.8133e+00 +8.7726e-01 -9.5130e-01 +7.8222e-01 +3.8215e+00 -3.7149e+00
