% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328563672e+02 +1.328563672e+02 +8.050636721e+01 +8.050636721e+01 -3.1732e+00 +3.3142e+00 -3.7510e+00 -3.3700e+00 -3.1401e+00 -5.8265e-01 -1.9073e+00 -1.4546e+00 +1.8861e+00 +2.1854e+00 +1.2241e+00 +1.5866e+00 -3.0310e+00 -2.0800e+00 -1.6990e+00 +1.7202e+00 -3.7008e+00 +1.2843e+00 +2.6959e+00 -1.6802e+00
4 +7.322054640e+01 +7.322054640e+01 +2.087054640e+01 +2.087054640e+01 +3.2110e+00 -3.7791e+00 +2.7898e+00 -2.7565e+00 +2.6511e-01 +1.0968e+00 +3.9446e+00 +3.9727e+00 +2.8454e+00 +2.9465e+00 -1.9926e+00 +3.6364e+00 +2.5827e+00 -4.2694e-01 +2.0316e+00 -1.6536e+00 -8.6531e-01 +2.1947e-01 +3.3308e+00 +3.5461e-02
13 +5.688699972e+01 +5.688699972e+01 +4.536999720e+00 +4.536999720e+00 +1.2842e+00 -2.4320e+00 -1.1948e+00 +2.5687e+00 -3.4993e+00 +1.6960e+00 +1.8033e+00 -1.4845e+00 -3.9432e+00 -2.2021e+00 +1.4361e+00 +2.4841e+00 -1.2657e+00 -2.9810e+00 -1.9850e+00 +1.4693e+00 -2.0381e+00 +2.3136e+00 +3.5883e+00 -2.0532e+00
60 +3.827605415e+01 +3.827605415e+01 -1.407394585e+01 -1.407394585e+01 -1.3783e+00 -1.2390e+00 -3.3386e+00 +4.7362e-01 +8.7800e-02 +2.3230e+00 -8.2239e-01 -2.0013e+00 +4.0407e-02 -3.1189e+00 +2.7153e+00 +2.4899e+00 +8.4393e-02 +2.7496e+00 +7.4436e-02 -5.8664e-01 +2.1836e+00 +1.4648e+00 +1.8991e+00 +1.3953e+00
563 +2.324966714e+01 +2.324966714e+01 -2.910033286e+01 -2.910033286e+01 -1.3570e+00 +8.3902e-01 +8.3579e-01 -1.8009e+00 -1.3310e+00 +1.9772e+00 -2.9833e-01 +3.7122e+00 +1.4047e+00 -3.4425e+00 +1.7869e+00 +3.1717e+00 +3.7514e+00 -1.0764e+00 -2.3275e+00 -9.9492e-01 -9.5211e-01 +2.7596e+00 +2.8164e+00 -1.2715e+00
10006 +1.385221262e+01 +1.385221262e+01 -3.849778738e+01 -3.849778738e+01 -2.6554e+00 -4.4975e+00 +1.3009e+00 +1.9046e-01 -5.1544e-01 +3.2110e+00 -2.1169e+00 -3.2970e+00 +3.6702e+00 -5.4299e-01 +1.5303e+00 +1.1268e+00 +1.2532e+00 -2.1305e+00 -3.1375e+00 +2.4873e-01 +5.3510e-01 +2.6026e+00 +3.4053e+00 -2.2252e+00
35799 +9.943249543e+00 +9.943249543e+00 -4.240675046e+01 -4.240675046e+01 -1.8485e+00 -4.4975e+00 +1.3009e+00 +1.9046e-01 -3.1464e-01 +3.2110e+00 -2.8176e+00 +3.3397e-02 +3.6702e+00 -5.4299e-01 +3.8895e+00 -3.0122e+00 +1.2532e+00 -2.1305e+00 -1.6756e+00 +2.4873e-01 +5.3510e-01 +2.6026e+00 +2.7936e+00 -2.2252e+00
79747 +5.652380797e+00 +5.652380797e+00 -4.669761920e+01 -4.669761920e+01 -1.8485e+00 -2.3542e+00 +1.3009e+00 +1.9046e-01 -1.0364e+00 +3.2110e+00 -3.7180e+00 +3.3397e-02 +3.6702e+00 -1.3272e+00 +3.8506e+00 -6.7183e-01 +3.1803e+00 -2.1305e+00 -6.5348e-01 +1.7331e+00 +3.8344e-01 +1.4119e+00 +2.7936e+00 -3.6263e+00
146380 +3.200033427e+00 +3.200033427e+00 -4.914996657e+01 -4.914996657e+01 -1.8485e+00 -2.3542e+00 +1.3009e+00 -2.0217e+00 -1.6878e+00 +3.2110e+00 -3.7180e+00 +3.3397e-02 +3.6702e+00 -1.3272e+00 +3.8506e+00 -6.7183e-01 +4.0637e+00 -7.4746e-01 -2.4599e-01 +1.7331e+00 -2.2255e+00 +1.4794e+00 +2.7936e+00 -3.6263e+00
178057 +2.253971402e+00 +2.253971402e+00 -5.009602860e+01 -5.009602860e+01 -1.8485e+00 -2.3542e+00 +2.7299e+00 -2.0217e+00 -1.6878e+00 +3.2110e+00 -3.7180e+00 +3.3397e-02 +3.6702e+00 -1.3272e+00 +3.8506e+00 -6.7183e-01 +4.0637e+00 -7.4746e-01 -3.0667e+00 +1.7331e+00 -1.6892e+00 +1.4794e+00 +2.7936e+00 -3.6263e+00
215553 +1.442901157e+00 +1.442901157e+00 -5.090709884e+01 -5.090709884e+01 -1.8485e+00 -1.7939e+00 +2.7299e+00 -2.0217e+00 -1.6878e+00 +3.2110e+00 -3.7180e+00 +5.0116e-02 +3.6702e+00 -1.3272e+00 +2.3800e+00 -6.7183e-01 +4.0637e+00 -7.4746e-01 -1.8673e+00 +1.7331e+00 -1.6892e+00 +1.4794e+00 +3.7049e+00 -3.6263e+00
