% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.180043019e+01 +5.180043019e+01 -5.495698101e-01 -5.495698101e-01 -3.0573e+00 +1.0228e-01 -4.1319e-01 -3.8380e+00 -3.0798e+00 +1.3699e+00 -3.6406e+00 +5.0106e-01 +2.2889e+00 -1.0121e+00 +1.7527e+00 +2.9059e+00 -9.4956e-01 -1.7122e+00 +3.1771e+00 -2.1232e+00 +3.3432e+00 +7.6528e-01 -2.4113e+00 +3.5725e+00
25 +3.604640101e+01 +3.604640101e+01 -1.630359899e+01 -1.630359899e+01 +2.5004e+00 -1.4858e+00 +1.9508e+00 -8.2800e-01 -3.2757e+00 +2.5957e+00 -1.8033e+00 -3.8206e+00 +1.8505e+00 -2.9620e+00 -3.5671e+00 -1.9107e+00 -2.5760e+00 -3.5333e+00 +2.7939e+00 -3.0577e+00 -1.2403e+00 -2.0853e+00 +3.0707e-01 -1.6229e-01
446 +1.906729586e+01 +1.906729586e+01 -3.328270414e+01 -3.328270414e+01 +2.1982e-01 +1.3591e+00 -2.2352e+00 -3.0537e+00 -1.2745e+00 +1.7488e+00 -3.6312e+00 -3.4014e+00 +1.2147e+00 -3.3794e+00 -1.8733e+00 +2.2757e+00 +8.0173e-01 +2.1672e+00 -1.4151e-01 -3.1404e+00 -3.7120e+00 -2.5630e+00 +3.9126e+00 -3.0301e+00
10692 +1.523721414e+01 +1.523721414e+01 -3.711278586e+01 -3.711278586e+01 -2.4466e+00 -2.0195e+00 +1.5154e+00 +3.9688e-01 +4.8770e-01 +3.4751e+00 -2.7156e+00 -1.9470e+00 +3.0375e+00 +1.4002e+00 +8.3741e-01 +1.3745e+00 +3.2449e+00 -5.9900e-01 -8.5940e-01 +9.6635e-01 -2.3811e+00 +2.5929e+00 +2.1024e+00 -6.3484e-01
26778 +9.053413368e+00 +9.053413368e+00 -4.329658663e+01 -4.329658663e+01 -1.2672e+00 -2.0195e+00 +1.5317e-01 -2.7220e+00 -1.5785e-01 +2.5539e+00 -2.7156e+00 -1.9470e+00 +3.0375e+00 +1.4002e+00 +8.3741e-01 +1.3745e+00 +2.4780e+00 -5.9900e-01 -2.4324e+00 +9.6635e-01 -2.3811e+00 +2.5929e+00 +2.1024e+00 -3.0187e+00
52314 +4.662924145e+00 +4.662924145e+00 -4.768707585e+01 -4.768707585e+01 -1.6388e+00 -2.0195e+00 +2.4010e+00 -2.7220e+00 -9.0665e-01 +2.5539e+00 -3.5961e+00 -1.9470e+00 +3.0375e+00 -1.6695e+00 +1.5738e+00 +1.3745e+00 +2.4780e+00 -9.9719e-01 -1.2125e+00 +9.6635e-01 -2.3811e+00 +2.5929e+00 +2.1024e+00 -3.0187e+00
68367 +3.416011105e+00 +3.416011105e+00 -4.893398890e+01 -4.893398890e+01 -1.6388e+00 -2.0195e+00 +2.4010e+00 -2.7220e+00 -9.0665e-01 +2.5539e+00 -3.5961e+00 -6.9044e-01 +3.0375e+00 -1.6695e+00 +1.5738e+00 -1.2637e+00 +2.4780e+00 -9.9719e-01 -1.2125e+00 +9.6635e-01 -2.3811e+00 +1.2137e+00 +2.5551e+00 -3.0187e+00
92610 +2.427332496e+00 +2.427332496e+00 -4.992266750e+01 -4.992266750e+01 -1.6388e+00 -2.0195e+00 +2.4010e+00 -2.7220e+00 -9.0665e-01 +2.5539e+00 -3.5961e+00 -3.7532e-01 +3.0375e+00 -2.6900e+00 +3.7215e+00 -1.2637e+00 +2.4780e+00 -9.9719e-01 -1.2125e+00 +9.6635e-01 -1.7839e+00 +1.2137e+00 +3.2051e+00 -3.0187e+00
253723 +1.572962174e+00 +1.572962174e+00 -5.077703783e+01 -5.077703783e+01 -1.0928e+00 -1.7093e+00 +2.4010e+00 -2.2683e+00 -9.0665e-01 +2.5539e+00 -3.5961e+00 -3.7532e-01 +2.3688e+00 -2.1971e+00 +2.8517e+00 -8.9478e-01 +2.4780e+00 -9.9719e-01 -1.7518e+00 +1.4674e+00 -1.7839e+00 +1.2137e+00 +3.2051e+00 -3.4335e+00
350156 +9.281435523e-01 +9.281435523e-01 -5.142185645e+01 -5.142185645e+01 -1.0928e+00 -8.6458e-01 +2.4010e+00 -2.2683e+00 -1.4758e+00 +2.6075e+00 -3.5961e+00 +4.8320e-02 +2.9187e+00 -2.1971e+00 +2.8517e+00 +3.5086e-01 +3.7617e+00 -9.9719e-01 -1.7518e+00 +1.4674e+00 -1.1757e+00 +1.2137e+00 +3.2051e+00 -3.4444e+00
