% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.283096231e+01 +9.283096231e+01 +4.048096231e+01 +4.048096231e+01 +6.0738e-01 -1.9242e+00 +3.0948e+00 -9.2146e-01 +2.5996e+00 -1.6359e+00 +3.8410e-01 -1.9210e+00 +1.2746e+00 -6.2591e-01
4 +3.824641907e+01 +3.824641907e+01 -1.410358093e+01 -1.410358093e+01 -2.2885e+00 +3.1300e-01 +4.7182e-01 +8.1250e-02 +7.1124e-01 -8.1879e-01 -2.0429e+00 +5.4605e-01 +1.0241e+00 +1.1292e+00
8 +2.062588532e+01 +2.062588532e+01 -3.172411468e+01 -3.172411468e+01 +3.4239e+00 +7.5915e-01 -1.7088e+00 -3.1530e+00 +3.0040e+00 +1.2386e+00 -2.5083e+00 -1.6049e+00 +1.4528e+00 +1.1426e+00
36 +1.312807042e+01 +1.312807042e+01 -3.922192958e+01 -3.922192958e+01 +4.7318e-01 -3.4792e-01 +2.8352e+00 +1.7175e+00 -7.6645e-01 +2.3209e+00 -3.3740e+00 -2.8010e+00 +3.6192e+00 -2.2651e+00
549 +7.892367419e+00 +7.892367419e+00 -4.445763258e+01 -4.445763258e+01 +5.1815e-01 -2.6594e+00 +3.1270e+00 -3.5060e+00 -9.0619e-01 +1.1399e+00 -3.6011e+00 +7.3381e-01 -1.3674e-01 -3.8581e+00
9026 +5.787462520e+00 +5.787462520e+00 -4.656253748e+01 -4.656253748e+01 -1.8720e+00 -2.1727e+00 +3.7677e+00 -4.0965e-01 -2.3794e+00 +1.5893e+00 -2.4173e+00 +2.4024e+00 +3.2347e+00 -1.8572e+00
16193 +3.893604837e+00 +3.893604837e+00 -4.845639516e+01 -4.845639516e+01 -2.0819e+00 -2.1727e+00 +2.3367e+00 -4.0965e-01 -2.3794e+00 +3.7533e+00 -3.6066e+00 +1.8558e+00 +1.7086e+00 -2.1381e+00
30917 +1.942716666e+00 +1.942716666e+00 -5.040728333e+01 -5.040728333e+01 -1.8720e+00 -1.8294e+00 +3.0772e+00 -1.9646e+00 -4.2135e-01 +3.8609e+00 -3.9922e+00 +1.7356e-01 +3.2573e+00 -2.2294e+00
45607 +1.427785438e+00 +1.427785438e+00 -5.092221456e+01 -5.092221456e+01 -8.5675e-01 -1.8294e+00 +3.0772e+00 -1.9646e+00 -1.1457e+00 +3.0792e+00 -3.9922e+00 +1.0059e+00 +3.2573e+00 -1.0562e+00
76545 +9.882126189e-01 +9.882126189e-01 -5.136178738e+01 -5.136178738e+01 -1.1395e+00 -1.8294e+00 +3.0772e+00 -2.9092e+00 -1.1457e+00 +3.0792e+00 -3.4890e+00 +1.8419e-01 +3.2573e+00 -1.0562e+00
83999 +5.961380145e-01 +5.961380145e-01 -5.175386199e+01 -5.175386199e+01 -8.5675e-01 -1.0159e+00 +3.0772e+00 -2.6397e+00 -1.1457e+00 +3.0792e+00 -3.4890e+00 -1.2047e-01 +2.3459e+00 -1.5076e+00
191114 +3.272693896e-01 +3.272693896e-01 -5.202273061e+01 -5.202273061e+01 -8.5675e-01 -1.1713e+00 +2.1824e+00 -2.6397e+00 -1.7632e+00 +3.0792e+00 -3.4890e+00 -1.2047e-01 +2.6046e+00 -1.5076e+00
224208 +1.709061719e-01 +1.709061719e-01 -5.217909383e+01 -5.217909383e+01 -8.5675e-01 -1.3541e+00 +2.1824e+00 -2.1117e+00 -1.7632e+00 +3.0792e+00 -3.7902e+00 -1.2047e-01 +2.6046e+00 -1.6783e+00
296506 +1.581682245e-01 +1.581682245e-01 -5.219183178e+01 -5.219183178e+01 -9.8356e-01 -1.3541e+00 +2.1824e+00 -2.1316e+00 -1.7632e+00 +3.0792e+00 -3.8233e+00 -1.2047e-01 +2.6046e+00 -1.6783e+00
