% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.286985061e+02 +1.286985061e+02 +7.634850614e+01 +7.634850614e+01 +2.5030e+00 +2.6782e+00 -1.9958e+00 +4.6301e-02 -2.9743e+00 +6.8737e-01 -2.0424e+00 -1.2161e+00 +1.2920e-01 +3.2702e+00 +3.1128e+00 +2.9221e+00 +2.1819e-01 +3.0752e+00 +1.6569e+00 +3.7463e+00 +1.6746e+00 -3.2346e+00 +2.6852e+00 +1.6374e+00
4 +8.879745755e+01 +8.879745755e+01 +3.644745755e+01 +3.644745755e+01 -1.8894e+00 -5.4839e-01 +2.7894e+00 +3.1215e+00 +3.9174e-01 -3.5917e-01 +2.2572e+00 +2.5143e+00 -2.3487e+00 -3.1937e+00 +3.6018e+00 +1.9182e+00 -1.1103e-01 -2.8110e+00 -1.7321e+00 +2.8646e+00 -3.4183e+00 -4.3753e-01 -1.6000e-01 -3.0728e-01
11 +5.440931561e+01 +5.440931561e+01 +2.059315605e+00 +2.059315605e+00 -2.2291e+00 -2.8183e+00 +1.6717e+00 -9.4012e-01 +1.3397e-01 +2.1835e+00 +1.8131e+00 -6.6046e-01 +1.9956e+00 -1.5413e+00 +3.9962e+00 -2.9974e-01 +3.4155e+00 -2.2437e+00 -6.8884e-01 -3.8751e+00 +2.2666e+00 -2.8244e-01 +7.5770e-01 -1.1085e+00
41 +3.782294586e+01 +3.782294586e+01 -1.452705414e+01 -1.452705414e+01 -8.9877e-01 +3.0669e-01 -3.6001e+00 +1.3478e+00 -9.9825e-01 -1.3019e+00 -1.3744e+00 -3.0202e+00 -3.7665e+00 -2.4296e+00 -9.8101e-01 +2.4710e+00 +1.0930e+00 -1.9309e+00 +2.6788e+00 +4.8530e-01 -2.3704e+00 +9.9549e-01 -3.5710e-01 -2.7029e+00
1322 +2.495994217e+01 +2.495994217e+01 -2.739005783e+01 -2.739005783e+01 +1.4828e+00 -3.5266e+00 +3.5539e+00 +2.2391e+00 -9.5306e-01 +3.7765e+00 -2.9919e+00 +8.2938e-01 +3.5718e+00 -7.4031e-01 +3.6604e-01 -1.6831e+00 +3.3077e+00 +1.9728e+00 +5.6577e-02 -2.5818e+00 +1.4149e+00 +3.0394e+00 +3.2416e+00 -1.9801e+00
11843 +1.409913209e+01 +1.409913209e+01 -3.825086791e+01 -3.825086791e+01 +1.2040e+00 -2.7267e+00 +1.6474e-02 -1.7036e+00 -3.8729e+00 +1.8617e+00 -1.7661e+00 -1.0021e+00 -1.1261e+00 -9.0151e-01 +3.3054e+00 -1.5277e+00 +2.7133e-01 -3.6770e+00 -2.9747e-01 -8.5092e-01 +1.0198e+00 +9.5323e-01 +3.5153e+00 -3.0945e+00
27632 +9.884263107e+00 +9.884263107e+00 -4.246573689e+01 -4.246573689e+01 +5.5553e-02 +2.2673e-03 -1.4231e-01 -1.8929e+00 -2.6154e+00 +3.1517e+00 -3.7653e+00 -3.8389e+00 +8.8572e-01 -1.3979e+00 +3.7768e+00 -1.7819e+00 +3.0332e+00 -1.8545e+00 -2.6623e+00 +6.9241e-01 -2.9639e+00 -5.1533e-01 +3.5153e+00 -3.9129e+00
91731 +6.174287742e+00 +6.174287742e+00 -4.617571226e+01 -4.617571226e+01 +5.5553e-02 +2.2673e-03 +2.0159e+00 -2.5849e+00 -1.1196e+00 +2.9332e+00 -2.5694e+00 -2.5455e+00 +1.5786e+00 -1.3979e+00 +2.4121e+00 -7.0217e-01 +2.3214e+00 -1.8545e+00 -7.6883e-01 +6.9241e-01 -2.9639e+00 -5.1533e-01 +2.7764e+00 -3.9129e+00
142512 +3.420019496e+00 +3.420019496e+00 -4.892998050e+01 -4.892998050e+01 -1.5725e+00 -3.2227e-01 +1.3422e+00 -2.0035e+00 -1.6679e-01 +2.9332e+00 -2.5694e+00 -1.4421e+00 +2.3187e+00 -1.4803e+00 +2.4121e+00 +2.4314e-02 +2.3214e+00 -1.2254e+00 -2.7053e+00 +6.9241e-01 -8.3453e-01 +1.9344e+00 +2.7764e+00 -3.9129e+00
233328 +2.324065171e+00 +2.324065171e+00 -5.002593483e+01 -5.002593483e+01 -1.5725e+00 -3.8486e-01 +2.2219e+00 -2.0035e+00 -1.6679e-01 +2.9332e+00 -4.3733e+00 -2.6679e-01 +2.3187e+00 -1.4803e+00 +2.4121e+00 +2.4314e-02 +2.3214e+00 -1.2254e+00 -2.1057e+00 +1.5593e+00 -1.2944e+00 +1.9344e+00 +3.2547e+00 -3.9129e+00
259286 +1.446892490e+00 +1.446892490e+00 -5.090310751e+01 -5.090310751e+01 -1.5725e+00 -3.8486e-01 +2.2219e+00 -2.0257e+00 -2.4190e+00 +2.9332e+00 -4.3733e+00 -2.6679e-01 +2.4735e+00 -1.9491e+00 +2.4121e+00 -2.6658e-01 +3.2618e+00 -1.2254e+00 -2.1057e+00 +1.5593e+00 -1.2944e+00 +1.9344e+00 +3.2547e+00 -3.9129e+00
326276 +9.521762089e-01 +9.521762089e-01 -5.139782379e+01 -5.139782379e+01 -7.0715e-01 -3.8486e-01 +2.2219e+00 -2.4492e+00 -1.6596e+00 +2.9332e+00 -3.6346e+00 +4.5159e-02 +2.4735e+00 -1.4591e+00 +2.4121e+00 -2.6658e-01 +3.7236e+00 -5.3842e-01 -2.1057e+00 +1.5593e+00 -1.2944e+00 +1.9344e+00 +2.7764e+00 -3.9129e+00
