% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.403190827e+02 +3.403190827e+02 +2.879690827e+02 +2.879690827e+02 +3.6326e+00 -2.2056e+00 -2.5564e+00 +9.9049e-01 -8.8166e-01 -3.7642e+00 +2.3383e+00 -8.7065e-01 +3.2823e+00 -5.7781e-01 +1.2577e+00 -7.7892e-01 +4.0776e-02 -3.0398e+00 -7.1151e-01 -2.2171e-01 -3.4675e+00 -2.6648e+00 -5.6023e-01 +3.5508e+00
2 +1.067788354e+02 +1.067788354e+02 +5.442883542e+01 +5.442883542e+01 +3.0342e+00 -2.3441e+00 +2.0361e+00 +7.4114e-01 -2.0964e+00 -7.6655e-01 +2.2990e+00 +4.5484e-01 -9.4235e-03 +2.8082e+00 -2.0365e+00 -1.2203e+00 +1.6255e+00 -3.3286e+00 -4.6131e-01 +7.3481e-01 -4.9214e-02 -1.4064e+00 -2.3635e+00 -3.0991e+00
4 +9.081455636e+01 +9.081455636e+01 +3.846455636e+01 +3.846455636e+01 -3.5478e+00 -2.6300e+00 +2.6398e+00 +2.7066e+00 -8.2705e-01 +2.1479e+00 +2.0747e+00 +5.5876e-01 +3.9240e+00 -8.4550e-01 -9.1207e-01 -3.4952e+00 +1.0596e+00 +2.0363e+00 -3.9606e+00 +3.0409e+00 +4.3387e-01 +2.6085e+00 -1.9162e+00 -2.1483e+00
13 +5.857147427e+01 +5.857147427e+01 +6.221474270e+00 +6.221474270e+00 -9.5253e-02 -3.5892e+00 -1.4030e-01 +1.5785e+00 -1.1687e+00 -3.2380e+00 +2.4173e+00 -2.4352e+00 +1.8472e+00 -2.4276e+00 -2.2934e+00 -1.0321e+00 +1.5181e+00 -2.2333e-01 -2.4615e+00 -3.3722e+00 +1.7134e+00 +3.5046e+00 +8.1062e-01 -3.7975e+00
46 +3.799486288e+01 +3.799486288e+01 -1.435513712e+01 -1.435513712e+01 -2.7967e+00 -1.3377e+00 +1.9437e+00 +3.2029e+00 -5.2942e-02 +2.7207e+00 -1.4575e+00 +6.7856e-01 +3.1531e-02 -9.6798e-01 +3.4117e+00 +1.4015e+00 +3.8618e-01 +1.6119e+00 +2.2611e+00 +1.8320e+00 +9.3931e-01 +1.9121e+00 +1.1680e+00 -3.2436e-01
3021 +2.507537716e+01 +2.507537716e+01 -2.727462284e+01 -2.727462284e+01 -2.3891e+00 -1.5544e+00 -1.1191e+00 +1.8440e+00 -9.8332e-01 +2.2363e+00 +1.4805e+00 -2.3315e+00 +3.1023e+00 -1.1186e-01 -8.3052e-01 -1.9666e+00 +2.0648e-01 -1.0728e+00 -5.6918e-01 +1.1595e+00 -2.9694e+00 -9.5608e-02 +3.6322e+00 -2.0835e+00
3638 +1.420323912e+01 +1.420323912e+01 -3.814676088e+01 -3.814676088e+01 -1.2019e+00 -1.0931e+00 +2.8893e+00 +2.5186e-01 -9.5394e-02 +1.5815e+00 -1.1726e+00 +3.4734e+00 +2.7053e+00 -1.4966e+00 +2.8524e+00 -7.7435e-01 +2.7529e+00 -2.7640e+00 -2.2713e+00 +1.3171e+00 +1.0274e+00 +3.1111e+00 +3.7197e+00 -1.2893e+00
15626 +9.879883862e+00 +9.879883862e+00 -4.247011614e+01 -4.247011614e+01 -1.2019e+00 -1.0931e+00 +2.8893e+00 +2.5186e-01 -9.5394e-02 +2.6587e+00 -1.1726e+00 -1.4820e-02 +2.7053e+00 -1.4966e+00 +3.7921e+00 -7.7435e-01 +2.7529e+00 -2.7640e+00 -2.2713e+00 +1.3171e+00 +1.0274e+00 +2.0432e+00 +3.7197e+00 -2.9070e+00
33890 +5.786891271e+00 +5.786891271e+00 -4.656310873e+01 -4.656310873e+01 -1.2019e+00 -1.0931e+00 +2.8893e+00 -3.0869e+00 -2.0249e+00 +2.6587e+00 -1.1726e+00 -1.4820e-02 +2.7053e+00 -1.4966e+00 +3.7921e+00 -7.7435e-01 +2.7529e+00 -2.7640e+00 -2.2713e+00 +1.3171e+00 +1.0274e+00 +2.0432e+00 +3.7197e+00 -2.9070e+00
35580 +3.740927949e+00 +3.740927949e+00 -4.860907205e+01 -4.860907205e+01 -1.2019e+00 -1.0931e+00 +2.8893e+00 -3.0869e+00 -2.0249e+00 +2.6587e+00 -3.1675e+00 -1.4820e-02 +2.7053e+00 -1.4966e+00 +3.7921e+00 -7.7435e-01 +2.7529e+00 -2.7640e+00 -2.2713e+00 +1.3171e+00 +1.0274e+00 +2.0432e+00 +3.7197e+00 -2.9070e+00
68006 +2.504745170e+00 +2.504745170e+00 -4.984525483e+01 -4.984525483e+01 -1.2019e+00 -1.1514e+00 +2.8893e+00 -1.8294e+00 -2.0249e+00 +2.6587e+00 -3.1675e+00 +3.0424e-01 +2.7053e+00 -1.4966e+00 +3.0122e+00 -7.7982e-01 +2.7529e+00 -2.7640e+00 -2.2713e+00 +1.8297e+00 -4.5176e-01 +2.0432e+00 +3.7197e+00 -2.9070e+00
86315 +1.509460210e+00 +1.509460210e+00 -5.084053979e+01 -5.084053979e+01 -1.2019e+00 -1.1514e+00 +2.8893e+00 -2.0827e+00 -2.0249e+00 +2.6587e+00 -3.1675e+00 -1.4820e-02 +2.7053e+00 -1.4966e+00 +3.0122e+00 -7.7982e-01 +3.4329e+00 -3.0610e-01 -2.2713e+00 +1.8297e+00 -4.5176e-01 +2.0432e+00 +3.5698e+00 -2.9070e+00
