% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.256467359e+01 +9.256467359e+01 +4.021467359e+01 +4.021467359e+01 +2.7582e+00 -1.8271e+00 -1.7305e+00 -1.4854e+00 -3.0174e+00 -4.7048e-01 -3.6734e+00 -1.2333e+00 -1.2976e+00 -3.9287e+00 +1.1603e+00 +1.3868e+00 +4.6361e-01 -1.2756e+00 +2.1549e+00 +5.5138e-01 -1.7096e+00 -3.7546e-01 -2.5368e+00 +2.8810e+00
19 +5.482658094e+01 +5.482658094e+01 +2.476580944e+00 +2.476580944e+00 -3.5252e-01 -5.7260e-01 +3.6006e+00 -1.5965e-02 -3.3039e-01 -7.8308e-01 -2.4392e+00 -3.6262e+00 +8.8665e-01 +3.2429e+00 +2.0685e+00 +1.0190e+00 +2.5853e+00 -3.2109e+00 -1.0483e+00 -2.7062e+00 +1.3380e+00 -3.1460e+00 +3.8637e+00 -1.6801e+00
23 +3.516192701e+01 +3.516192701e+01 -1.718807299e+01 -1.718807299e+01 -3.3241e+00 -1.8781e+00 +3.2848e+00 +2.6761e-01 -3.9091e+00 +7.0730e-01 -3.3490e-01 -1.6873e+00 +3.2198e+00 -2.6261e+00 -9.9583e-01 -1.0358e+00 -2.9634e+00 -3.5405e+00 +1.5415e+00 -2.1350e+00 -3.1224e+00 -1.3785e+00 -8.5011e-01 +2.7520e-01
761 +2.357394862e+01 +2.357394862e+01 -2.877605138e+01 -2.877605138e+01 +6.8653e-01 -2.3020e+00 +9.7798e-02 -1.0828e-01 +1.6034e+00 +2.0370e+00 -9.7583e-01 -6.2540e-01 +3.6075e+00 -1.7901e+00 +7.3269e-01 -2.7041e+00 +2.1386e+00 -6.7883e-01 +3.1950e+00 -1.8703e+00 -3.5521e+00 -2.8579e+00 +2.7692e+00 -3.0712e+00
15814 +1.516659121e+01 +1.516659121e+01 -3.718340879e+01 -3.718340879e+01 +5.3915e-01 -2.9645e+00 +2.9564e+00 -3.6143e+00 -2.7897e+00 +3.4010e+00 -3.0332e+00 +3.0672e+00 +3.9767e+00 -8.0144e-01 +2.3207e+00 -5.9103e-01 -5.3043e-01 -4.4672e+00 -2.3448e+00 +6.1929e-02 +2.1442e+00 +1.5098e+00 +3.1878e+00 -2.8702e+00
38086 +9.994215142e+00 +9.994215142e+00 -4.235578486e+01 -4.235578486e+01 +6.5801e-01 -3.0606e+00 +2.9564e+00 -3.6143e+00 -2.0422e+00 +3.4010e+00 -3.3823e+00 +2.0468e+00 +3.9767e+00 -8.0144e-01 +2.3207e+00 -2.5119e+00 -5.3043e-01 -9.9988e-01 -1.7277e+00 -5.4404e-02 +6.9663e-01 +3.2070e+00 +3.1878e+00 -2.8702e+00
71299 +5.125849141e+00 +5.125849141e+00 -4.722415086e+01 -4.722415086e+01 -3.1503e+00 -2.4498e+00 +2.9564e+00 -1.2952e+00 -2.0422e+00 +3.4010e+00 -3.3823e+00 +2.0468e+00 +3.9767e+00 -8.0144e-01 +3.7400e+00 -2.5119e+00 +2.4101e+00 -9.9988e-01 -1.7277e+00 +3.0880e+00 -5.1708e-01 +2.8927e+00 +3.1878e+00 -3.0142e+00
138598 +3.704518551e+00 +3.704518551e+00 -4.864548145e+01 -4.864548145e+01 -2.3855e+00 -2.4498e+00 +2.9564e+00 -2.2832e+00 -2.0422e+00 +3.4010e+00 -3.3823e+00 +1.1832e+00 +3.9767e+00 -8.0144e-01 +3.7400e+00 -1.7243e+00 +2.4101e+00 -9.9988e-01 -1.2196e+00 +2.3095e+00 -5.1708e-01 +2.8927e+00 +3.1878e+00 -3.0142e+00
241280 +2.499344498e+00 +2.499344498e+00 -4.985065550e+01 -4.985065550e+01 -2.3855e+00 -2.4498e+00 +2.4892e+00 -1.8149e+00 -1.0642e+00 +3.0194e+00 -3.7287e+00 +1.1832e+00 +2.9139e+00 -1.4213e+00 +3.1601e+00 -1.4892e+00 +3.1139e+00 -9.9988e-01 -1.2196e+00 +1.2178e+00 -1.1817e+00 +1.2150e+00 +3.2889e+00 -3.0142e+00
284477 +1.523956176e+00 +1.523956176e+00 -5.082604382e+01 -5.082604382e+01 -8.6660e-01 -1.6931e+00 +2.4892e+00 -1.8149e+00 -1.0642e+00 +3.0194e+00 -3.7287e+00 +3.3678e-01 +2.9139e+00 -1.1391e+00 +3.1601e+00 -1.4892e+00 +3.1139e+00 -9.9988e-01 -1.7277e+00 +1.2178e+00 -1.1817e+00 +1.2150e+00 +3.2889e+00 -3.0142e+00
