% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.702400904e+01 +7.702400904e+01 +2.467400904e+01 +2.467400904e+01 +7.6665e-01 +2.0075e+00 +1.1599e+00 -1.5848e+00 +3.8536e+00 -2.4795e+00 -2.7427e+00 +5.7023e-01 +1.1366e+00 -2.1739e+00 -2.8389e+00 +1.8029e+00 +2.5103e+00 -6.7061e-01 -2.1506e+00 +3.1855e+00 +1.0854e+00 +1.5056e+00 +2.3356e+00 -1.4186e+00
2 +5.740183313e+01 +5.740183313e+01 +5.051833129e+00 +5.051833129e+00 +3.0205e+00 -3.1481e+00 -3.9017e+00 -2.0198e+00 -1.5795e+00 +1.6642e+00 +2.3478e-01 -3.2948e+00 +1.9476e+00 +3.5588e+00 -2.4170e+00 -2.0978e+00 +1.1569e+00 +3.2118e-01 +2.8010e-01 +2.7335e+00 -6.4622e-01 -2.0589e+00 +3.4835e+00 -2.5296e+00
29 +3.159866215e+01 +3.159866215e+01 -2.075133785e+01 -2.075133785e+01 -2.6151e+00 -2.7972e+00 +4.5660e-01 +2.8697e+00 -3.6646e-01 +8.8502e-01 +2.9354e+00 -3.3154e+00 +2.6148e-01 -1.9365e+00 -1.0772e+00 +2.9137e+00 +7.1519e-02 -5.5618e-01 +1.2331e-01 -1.9724e+00 +1.4500e+00 +2.2510e+00 +9.1274e-01 -3.6166e+00
159 +2.005087978e+01 +2.005087978e+01 -3.229912022e+01 -3.229912022e+01 -1.2790e+00 -3.8616e+00 +2.1057e+00 -2.8696e+00 +1.2396e+00 +2.7543e+00 -3.2432e+00 -3.8201e+00 +1.7851e+00 -6.6292e-03 +2.0588e+00 +1.1459e+00 +3.8191e+00 -1.7350e+00 +1.3821e+00 -3.2211e+00 -9.5519e-01 +8.6277e-01 +1.4778e+00 -2.9251e+00
1942 +1.521329180e+01 +1.521329180e+01 -3.713670820e+01 -3.713670820e+01 -2.3764e+00 -1.9024e+00 +2.4029e+00 -5.1267e-01 +1.1422e-02 +2.6164e+00 +1.0602e+00 +4.4382e-01 +2.5014e-01 -3.9593e+00 +6.9655e-01 +1.6300e+00 +4.8904e-01 -1.1436e+00 -1.5666e+00 +1.2393e+00 -6.3805e-01 +1.9358e+00 +2.3379e+00 -3.8372e+00
30808 +9.942232097e+00 +9.942232097e+00 -4.240776790e+01 -4.240776790e+01 -1.2790e+00 +5.3187e-01 +2.1451e+00 -2.5876e+00 -2.9062e+00 +2.7543e+00 -3.4866e+00 -4.3207e-01 +1.7851e+00 -6.6292e-03 +1.1929e+00 +2.4955e+00 +3.3496e+00 +8.5620e-01 +9.4833e-01 +8.3660e-01 -9.5519e-01 +8.6277e-01 +1.9241e+00 -3.3844e+00
76603 +6.150448565e+00 +6.150448565e+00 -4.619955144e+01 -4.619955144e+01 +4.8257e-02 +5.3187e-01 +2.1451e+00 -2.5876e+00 -2.9062e+00 +2.7543e+00 -3.4866e+00 -4.3207e-01 +3.4911e+00 -6.6292e-03 +2.6953e+00 -1.9482e-01 +3.3496e+00 +5.5348e-01 +9.4833e-01 +8.3660e-01 -1.2165e+00 +8.6277e-01 +2.5643e+00 -3.3844e+00
128406 +3.844175478e+00 +3.844175478e+00 -4.850582452e+01 -4.850582452e+01 -1.9710e+00 -1.1721e+00 +2.1451e+00 -2.5876e+00 -1.2260e+00 +2.7543e+00 -3.4866e+00 -5.2891e-01 +2.5524e+00 -2.5158e+00 +2.6953e+00 -1.9482e-01 +3.3496e+00 -2.8222e-01 +9.4833e-01 +5.2641e-01 -1.2165e+00 +1.4059e+00 +2.5643e+00 -3.7812e+00
159014 +1.834132411e+00 +1.834132411e+00 -5.051586759e+01 -5.051586759e+01 +4.8257e-02 -1.1721e+00 +2.9649e+00 -2.5876e+00 -1.3967e+00 +2.7012e+00 -3.4866e+00 -1.1012e-01 +2.2689e+00 -1.0529e+00 +2.6953e+00 -1.9482e-01 +3.3496e+00 -1.1436e+00 -1.2549e+00 +5.2641e-01 -9.5519e-01 +1.4059e+00 +2.3379e+00 -3.7812e+00
173899 +1.576009419e+00 +1.576009419e+00 -5.077399058e+01 -5.077399058e+01 -7.6449e-01 -1.1721e+00 +2.9649e+00 -2.5876e+00 -1.3967e+00 +2.7012e+00 -3.4866e+00 -5.2891e-01 +2.2689e+00 -2.0586e+00 +2.8134e+00 -6.6404e-01 +3.3496e+00 -1.1436e+00 -1.2549e+00 +5.2641e-01 -9.5519e-01 +1.4059e+00 +2.3379e+00 -3.7812e+00
293188 +8.230257126e-01 +8.230257126e-01 -5.152697429e+01 -5.152697429e+01 -7.6449e-01 -1.1721e+00 +2.9649e+00 -2.6232e+00 -1.3967e+00 +4.0051e+00 -4.4583e+00 -5.2891e-01 +3.2609e+00 -2.0586e+00 +3.0108e+00 -6.5594e-01 +3.3496e+00 -1.1436e+00 -2.0430e+00 +1.4918e+00 -7.1768e-01 +1.4059e+00 +2.7958e+00 -3.7812e+00
350612 +6.131504011e-01 +6.131504011e-01 -5.173684960e+01 -5.173684960e+01 -7.6449e-01 -1.1721e+00 +2.7555e+00 -2.6232e+00 -1.3967e+00 +4.0051e+00 -4.4583e+00 -5.2891e-01 +3.0726e+00 -2.0586e+00 +3.0108e+00 -6.5594e-01 +3.3496e+00 -1.1436e+00 -2.0430e+00 +1.4918e+00 -1.4268e+00 +1.4059e+00 +2.7958e+00 -4.1632e+00
