% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.309064441e+01 +9.309064441e+01 +4.074064441e+01 +4.074064441e+01 -2.5460e+00 +3.0205e+00 -1.4943e+00 +2.3553e+00 +8.1208e-01 -9.3357e-01 +2.2712e+00 +5.9678e-01 +1.4579e+00 -2.9057e+00 +8.7703e-01 -2.1802e+00 +3.2935e-01 -1.4113e+00 -3.7403e+00 -3.5911e+00 +6.4187e-02 +1.2411e+00 +3.9399e+00 +7.6452e-01
22 +5.176606565e+01 +5.176606565e+01 -5.839343526e-01 -5.839343526e-01 -2.4603e+00 +2.9065e-01 +2.6041e+00 -5.2880e-01 +3.6951e+00 +3.7592e+00 +2.4227e+00 +1.6872e+00 +2.7792e+00 +1.1294e+00 +7.0720e-01 +1.0618e+00 +9.1519e-01 -2.0462e+00 +1.2951e+00 -2.1081e+00 -3.6160e+00 +3.3314e+00 +2.1223e+00 -2.1220e+00
76 +3.458677708e+01 +3.458677708e+01 -1.776322292e+01 -1.776322292e+01 +7.9047e-01 +1.5818e+00 +1.6172e+00 +2.5655e+00 +3.7922e-01 +2.3721e+00 +8.0675e-01 +3.4698e-01 +1.8632e+00 -3.5943e+00 -2.5453e+00 -2.5681e+00 +8.6462e-01 +2.4203e+00 +3.1152e+00 -3.3421e+00 -9.1373e-02 -2.1015e+00 +1.9542e+00 -2.3734e+00
469 +2.052867676e+01 +2.052867676e+01 -3.182132324e+01 -3.182132324e+01 -1.7652e+00 -3.1320e+00 +8.4209e-01 -4.2849e-01 +8.8127e-01 +1.6382e+00 -2.7310e+00 -2.9337e+00 +5.9988e-01 +7.4617e-02 +1.2183e+00 +2.9399e-02 +1.5767e+00 -1.1809e-02 +2.1610e+00 -2.5888e+00 +1.6599e+00 +1.5325e+00 +7.5276e-01 -3.3256e+00
5969 +1.584333329e+01 +1.584333329e+01 -3.650666671e+01 -3.650666671e+01 -8.3423e-01 -2.4365e+00 +3.5969e-01 -2.3555e+00 -2.5475e+00 +1.8401e+00 -6.7516e-01 -2.9314e+00 +2.6913e+00 -3.6597e+00 +1.9231e+00 -2.7663e+00 +2.1340e+00 -3.9915e+00 +8.9257e-01 -1.8456e+00 -7.1535e-01 -1.6169e-01 -4.5612e-01 -3.6253e+00
24530 +8.440812728e+00 +8.440812728e+00 -4.390918727e+01 -4.390918727e+01 -2.2696e+00 -3.3457e+00 +1.6302e+00 -3.9243e+00 -3.0590e+00 +3.3767e+00 -3.7618e+00 -8.0738e-01 +1.5307e+00 -1.8875e+00 +2.6079e+00 -4.8765e-01 +2.6082e+00 -2.7604e+00 -2.0881e+00 +7.5092e-01 +1.2406e+00 -6.0829e-01 +1.1096e+00 -2.9363e+00
60509 +5.335223106e+00 +5.335223106e+00 -4.701477689e+01 -4.701477689e+01 -2.5586e+00 -4.3569e-01 +1.6302e+00 -3.9905e+00 -3.0590e+00 +3.0166e+00 -3.7618e+00 -8.0738e-01 +1.5307e+00 -1.5461e+00 +3.4179e+00 -4.8765e-01 +2.6082e+00 -7.9911e-01 -1.3370e+00 +7.5092e-01 -3.3969e-01 -1.3627e-01 +2.3022e+00 -3.4128e+00
143234 +3.926746245e+00 +3.926746245e+00 -4.842325375e+01 -4.842325375e+01 -2.2696e+00 -2.2927e+00 +1.8146e+00 -2.0463e+00 -3.0590e+00 +3.0166e+00 -3.7618e+00 +1.2301e+00 +1.5307e+00 -1.3587e+00 +3.4179e+00 -4.8765e-01 +2.6082e+00 -7.9911e-01 -1.5090e+00 +7.5092e-01 -5.2393e-01 -1.3627e-01 +2.3022e+00 -5.2101e+00
242137 +2.233902608e+00 +2.233902608e+00 -5.011609739e+01 -5.011609739e+01 -2.1176e+00 -6.9262e-01 +1.9211e+00 -2.0463e+00 -2.0821e+00 +3.0166e+00 -4.3158e+00 +2.7923e-01 +1.9546e+00 -1.6547e+00 +3.4179e+00 -4.8765e-01 +2.6082e+00 -7.9911e-01 -1.5090e+00 +3.0906e-02 -9.4702e-01 +1.6207e+00 +2.3022e+00 -3.6755e+00
331938 +1.507705999e+00 +1.507705999e+00 -5.084229400e+01 -5.084229400e+01 -1.6362e+00 -1.3056e+00 +1.9211e+00 -2.0463e+00 -7.3234e-01 +3.0166e+00 -4.2154e+00 +2.7923e-01 +1.9546e+00 -1.6547e+00 +3.4179e+00 -4.8765e-01 +3.2550e+00 -7.9911e-01 -1.5090e+00 +1.2393e+00 -5.2731e-01 +1.6207e+00 +2.3022e+00 -3.6755e+00
