% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.598459424e+02 +1.598459424e+02 +1.074959424e+02 +1.074959424e+02 -1.7381e-01 +1.3964e+00 -1.0732e+00 -3.5228e+00 -2.2184e+00 -2.4829e+00 +1.0845e-01 -2.3300e+00 +7.1869e-01 +1.6144e+00 -2.4457e+00 -2.8805e+00 +1.9583e+00 -4.4908e-01 +1.2947e+00 -1.8348e+00 +1.5187e+00 +4.1460e-01 -3.8985e+00 -1.0763e+00
2 +8.898280128e+01 +8.898280128e+01 +3.663280128e+01 +3.663280128e+01 +1.3218e+00 +1.0153e+00 +1.7522e-02 -2.6437e+00 +2.7394e-01 +3.0275e+00 -4.9100e-02 -1.4115e+00 -1.5923e+00 +3.3400e-01 -4.8280e-01 -3.7092e-01 -2.7678e+00 -2.1906e+00 -2.9864e+00 -1.0676e+00 +3.4850e-01 -3.7307e+00 -1.9245e+00 -2.6801e+00
7 +4.458354349e+01 +4.458354349e+01 -7.766456511e+00 -7.766456511e+00 -3.1303e+00 -2.1059e+00 +3.6603e+00 +1.2456e+00 +3.8570e-01 +2.2968e+00 +3.3822e+00 +1.9308e+00 -2.1395e-01 +5.1292e-02 -2.0313e+00 +3.5055e+00 -9.8329e-01 -2.5850e+00 +2.2896e+00 -3.7349e+00 -2.4159e+00 +5.3776e-01 +1.3857e+00 +3.6390e-01
55 +3.759631561e+01 +3.759631561e+01 -1.475368439e+01 -1.475368439e+01 -6.8872e-01 -3.1471e+00 +3.8630e+00 -3.4037e+00 -3.7508e+00 +3.5837e+00 +3.7310e+00 +1.8224e+00 -9.0750e-01 +1.5838e+00 -3.2590e+00 -3.6707e+00 -8.9549e-01 -1.9555e+00 +1.6804e+00 -6.9674e-01 -2.0919e+00 +1.3479e+00 +3.6254e+00 -2.8663e+00
363 +2.407062161e+01 +2.407062161e+01 -2.827937839e+01 -2.827937839e+01 -2.4722e+00 -3.6764e+00 -1.2642e+00 -1.8793e+00 -1.0451e+00 +3.2781e+00 -3.3300e+00 -3.5091e+00 -6.4530e-01 -3.7355e+00 +2.2387e+00 -3.5719e+00 -5.5217e-01 +2.0847e+00 +2.3370e+00 +3.3300e+00 -1.7353e+00 +1.2086e+00 -1.6852e+00 -3.8563e+00
14817 +1.532907174e+01 +1.532907174e+01 -3.702092826e+01 -3.702092826e+01 -1.5557e+00 -1.6674e+00 +2.9924e+00 -1.3823e+00 -1.0823e+00 +8.8202e-01 -3.1983e+00 +3.8387e+00 +9.6489e-01 -8.9496e-01 +2.7558e+00 +2.5332e+00 +2.5399e+00 -1.7808e+00 -2.6451e+00 +1.5289e+00 -1.8776e+00 +1.1210e+00 +3.7448e+00 -1.1894e+00
32033 +9.338258968e+00 +9.338258968e+00 -4.301174103e+01 -4.301174103e+01 -1.5297e+00 -2.2146e+00 +2.3091e+00 -2.2997e+00 -3.4808e+00 +4.3518e+00 -3.6884e+00 +2.7932e-01 +2.9120e+00 +9.6342e-01 +1.7762e+00 +1.7404e+00 +1.6490e+00 -6.9109e-01 -1.1103e+00 -2.1041e+00 -1.5513e+00 +1.3113e+00 +3.8012e+00 -2.2680e+00
57772 +4.046354761e+00 +4.046354761e+00 -4.830364524e+01 -4.830364524e+01 -1.5297e+00 -2.2146e+00 +1.5607e+00 -1.2917e+00 -2.2685e+00 +3.5403e+00 -3.6884e+00 +2.7932e-01 +2.9120e+00 -2.2929e+00 +3.5113e+00 +3.2592e-01 +1.6490e+00 -1.6890e+00 -1.1103e+00 +6.9031e-01 -1.5513e+00 +1.3113e+00 +3.7448e+00 -2.2680e+00
58513 +3.320034316e+00 +3.320034316e+00 -4.902996568e+01 -4.902996568e+01 -1.5297e+00 -2.2146e+00 +1.5607e+00 -1.2917e+00 -2.2685e+00 +3.5403e+00 -3.6884e+00 +2.7932e-01 +2.9120e+00 -2.7083e+00 +3.5113e+00 +3.2592e-01 +3.3349e+00 +1.8053e-01 -1.1103e+00 +6.9031e-01 -1.5513e+00 +1.3113e+00 +3.7448e+00 -2.2680e+00
107211 +2.497874576e+00 +2.497874576e+00 -4.985212542e+01 -4.985212542e+01 -6.3180e-01 -1.3437e+00 +1.5607e+00 -1.2917e+00 -2.2685e+00 +3.5403e+00 -3.6884e+00 +2.7932e-01 +2.9120e+00 -2.7083e+00 +1.9366e+00 +3.2592e-01 +3.3349e+00 -8.8927e-01 -2.0766e+00 +7.9336e-01 -1.5513e+00 +1.3113e+00 +3.0300e+00 -2.5421e+00
328173 +1.572579790e+00 +1.572579790e+00 -5.077742021e+01 -5.077742021e+01 -6.3180e-01 -1.3437e+00 +1.8644e+00 -1.2917e+00 -2.2685e+00 +3.6949e+00 -3.6884e+00 +2.7932e-01 +2.9120e+00 -1.9866e+00 +3.1014e+00 -5.5953e-01 +3.3349e+00 -1.0523e+00 -1.8069e+00 +1.0953e+00 -1.5513e+00 +1.3113e+00 +3.4291e+00 -2.5421e+00
359950 +9.664618448e-01 +9.664618448e-01 -5.138353816e+01 -5.138353816e+01 -5.0261e-01 -1.3437e+00 +1.8644e+00 -3.2372e+00 -1.7845e+00 +3.6949e+00 -3.6884e+00 +2.7932e-01 +2.9120e+00 -1.9866e+00 +3.1014e+00 -5.5953e-01 +3.3349e+00 -1.0523e+00 -1.8069e+00 +1.0953e+00 -7.5160e-01 +1.3113e+00 +3.4291e+00 -4.3818e+00
