% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.782686719e+01 +8.782686719e+01 +3.547686719e+01 +3.547686719e+01 -2.7207e+00 -1.0930e+00 -2.4519e+00 +4.9510e-01 +1.8664e+00 +2.5069e+00 +3.5928e+00 -7.1362e-01 +3.4610e+00 -3.6540e+00 -1.6212e+00 +3.2916e+00 -3.4213e+00 +3.8335e+00 +4.7326e-01 +2.6598e+00 -1.0642e+00 -1.5222e+00 +1.1195e+00 -3.1095e+00
18 +6.117238311e+01 +6.117238311e+01 +8.822383106e+00 +8.822383106e+00 +1.8580e+00 +4.6456e-01 -1.4547e+00 +3.6787e+00 -3.5264e+00 +3.0460e-01 -4.1097e-01 +2.6073e+00 -1.4077e+00 -4.2877e-01 +2.3807e-01 +1.6745e+00 -2.5946e+00 -1.6997e-01 +1.8261e+00 -1.2102e-01 +1.6620e+00 +2.0553e+00 +2.7969e+00 -9.1105e-01
40 +3.590950265e+01 +3.590950265e+01 -1.644049735e+01 -1.644049735e+01 -3.9124e+00 -3.7613e+00 -2.0379e+00 +9.3146e-01 +3.3562e+00 +2.9436e+00 -2.9610e+00 -2.6374e+00 +1.1808e+00 -3.5566e+00 +1.1148e+00 +3.1070e+00 -3.2295e-01 +2.2124e+00 +2.4619e+00 +1.1249e+00 +1.3694e+00 -1.5656e+00 -4.9740e-01 -2.7867e+00
1901 +2.403802505e+01 +2.403802505e+01 -2.831197495e+01 -2.831197495e+01 -3.4899e+00 +2.4284e+00 +3.3746e+00 -1.3113e+00 -1.8447e+00 +3.1830e+00 -3.1454e+00 -2.3137e+00 +1.9915e-01 -2.8830e+00 +2.5622e+00 +2.3428e+00 +2.5127e+00 +1.6220e+00 +3.0725e+00 +1.2739e+00 -2.7269e+00 -1.4646e+00 -3.9716e+00 -2.5324e+00
17051 +1.315213084e+01 +1.315213084e+01 -3.919786916e+01 -3.919786916e+01 -1.9438e+00 +4.7832e-01 +3.4443e+00 -1.2329e+00 +6.0613e-01 +2.5755e+00 -2.2877e+00 -3.9206e+00 +2.2416e+00 -2.7596e+00 +1.2657e+00 -1.5974e+00 +2.0228e+00 -8.8456e-01 +4.7326e-01 +9.2737e-01 -2.3109e+00 +2.6315e+00 -8.0074e-02 -2.8881e+00
50790 +9.953869464e+00 +9.953869464e+00 -4.239613054e+01 -4.239613054e+01 -1.9438e+00 -5.2763e-01 +8.2176e-01 -1.2329e+00 +6.0613e-01 +2.5755e+00 -3.0287e+00 -3.9206e+00 +1.8333e+00 -2.7596e+00 +1.2657e+00 +1.5473e+00 +2.4317e+00 -1.6648e-01 +5.2014e-01 +6.2462e-02 -3.1842e+00 -4.8489e-01 +2.7390e+00 -2.8881e+00
80842 +6.064548675e+00 +6.064548675e+00 -4.628545133e+01 -4.628545133e+01 -7.0831e-01 +5.9034e-01 +8.2176e-01 -1.2329e+00 -6.1382e-02 +2.5755e+00 -3.0287e+00 -5.6650e-01 +1.8333e+00 -2.7596e+00 +2.0871e+00 +1.5473e+00 +2.4317e+00 -7.8754e-01 -2.8238e+00 +6.2462e-02 -1.2570e+00 +4.4827e-01 +3.8827e+00 -3.5440e+00
161687 +3.499770036e+00 +3.499770036e+00 -4.885022996e+01 -4.885022996e+01 -7.0831e-01 -3.1542e-01 +9.1517e-01 -2.6585e+00 -6.1382e-02 +2.5755e+00 -3.5202e+00 -4.1361e-01 +3.0692e+00 -1.8869e+00 +2.0871e+00 +8.7622e-02 +2.1937e+00 -8.3290e-01 -2.6210e+00 +8.7115e-01 -1.2570e+00 +1.6640e+00 +3.8827e+00 -3.5440e+00
219309 +2.259143881e+00 +2.259143881e+00 -5.009085612e+01 -5.009085612e+01 -7.0831e-01 -1.1952e+00 +2.5749e+00 -2.8417e+00 -6.1382e-02 +3.7555e+00 -3.5202e+00 -4.1361e-01 +3.0692e+00 -1.8869e+00 +2.0871e+00 +8.7622e-02 +2.1937e+00 -6.2371e-01 -2.6210e+00 +8.7115e-01 -1.2570e+00 +1.6640e+00 +2.6242e+00 -3.5440e+00
252539 +1.522635848e+00 +1.522635848e+00 -5.082736415e+01 -5.082736415e+01 -7.0831e-01 -1.1952e+00 +2.5749e+00 -2.8417e+00 -8.9355e-01 +3.7555e+00 -3.5202e+00 -4.1361e-01 +3.0692e+00 -1.8869e+00 +2.5307e+00 +8.7622e-02 +2.1937e+00 -6.2371e-01 -2.6210e+00 +8.7115e-01 -1.2570e+00 +1.6640e+00 +3.4962e+00 -3.5440e+00
