% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.715571558e+01 +7.715571558e+01 +2.480571558e+01 +2.480571558e+01 +4.8589e-01 +3.5674e+00 -1.0385e+00 -1.7496e+00 -2.2982e+00 -3.7333e+00 +4.4020e-01 -2.6419e+00 +1.3846e+00 -1.2829e+00 +1.0750e+00 +1.2938e+00 -1.1120e-01 -4.5025e-01 -1.9208e-02 +1.8786e+00 -1.2882e+00 -1.0497e+00 -2.5975e+00 -3.0792e+00
7 +5.573834261e+01 +5.573834261e+01 +3.388342609e+00 +3.388342609e+00 -3.6768e+00 -5.5630e-01 +2.1543e+00 -3.3229e+00 +3.3479e+00 +2.4731e+00 +5.8148e-03 +1.1861e+00 -3.0713e+00 -2.1128e+00 +3.2728e+00 +2.2073e+00 +9.3241e-01 -9.5008e-01 -3.3703e+00 +3.8007e+00 -6.1982e-01 +1.1711e+00 -1.3815e+00 -3.1062e+00
83 +3.633102822e+01 +3.633102822e+01 -1.601897178e+01 -1.601897178e+01 -3.4305e+00 +1.3572e+00 -1.0622e+00 +1.2302e+00 +3.6058e+00 +3.3727e+00 -3.5864e+00 -3.0741e+00 -3.3246e+00 -3.1868e+00 -5.8789e-01 +9.0163e-02 +1.5731e+00 +1.0053e+00 +9.5923e-01 +2.9701e+00 -2.1479e+00 +8.8142e-01 +2.8573e+00 -1.3146e+00
2246 +2.125131793e+01 +2.125131793e+01 -3.109868207e+01 -3.109868207e+01 +8.9783e-04 +6.3196e-01 +8.0093e-01 -2.6752e+00 +4.7562e-01 +3.4694e+00 -1.3251e+00 -2.9397e+00 -2.0010e+00 -3.3075e+00 +1.0302e+00 +1.3346e+00 +1.6624e+00 +2.3164e-01 -3.6643e+00 +1.8648e+00 -2.1186e+00 -2.9798e+00 +2.9864e+00 -1.5050e+00
14446 +1.486444076e+01 +1.486444076e+01 -3.748555924e+01 -3.748555924e+01 +9.2834e-01 -6.9126e-01 -4.5690e-01 -2.4014e+00 -1.6384e+00 +2.9240e+00 -1.0199e+00 -8.7510e-01 +3.5439e+00 +7.3808e-01 -4.3683e-01 -2.5904e+00 +6.4658e-01 +8.6781e-01 +1.9058e+00 +3.2384e-01 -2.4552e-01 -2.0342e+00 +2.7345e+00 -3.2000e+00
50620 +9.533445550e+00 +9.533445550e+00 -4.281655445e+01 -4.281655445e+01 +9.2834e-01 -6.9126e-01 -4.5690e-01 -2.4014e+00 -1.6384e+00 +2.9240e+00 -2.8946e+00 -8.7510e-01 +3.5439e+00 +7.3808e-01 +2.2135e+00 -2.5904e+00 +6.4658e-01 -1.5079e+00 +3.7652e-02 +3.2384e-01 -2.4552e-01 -4.5356e-01 +2.7345e+00 -3.4878e+00
83320 +5.905809884e+00 +5.905809884e+00 -4.644419012e+01 -4.644419012e+01 +9.2834e-01 -1.7955e+00 +3.2659e-01 -2.4014e+00 -1.2776e+00 +3.4004e+00 -2.9540e+00 -8.1566e-01 +3.0719e+00 -1.3622e+00 +8.1820e-01 -2.2582e+00 +1.7668e+00 -3.9809e-01 -8.3699e-01 -2.7376e-01 -2.4552e-01 +1.8872e+00 +2.7345e+00 -3.4878e+00
202418 +3.867995544e+00 +3.867995544e+00 -4.848200446e+01 -4.848200446e+01 +9.2834e-01 -1.2015e+00 +1.0951e+00 -2.4014e+00 -7.5004e-01 +3.4004e+00 -2.9540e+00 -8.1566e-01 +3.7420e+00 -1.3622e+00 +3.3085e+00 -8.9527e-01 +2.2427e+00 -3.9809e-01 -1.3070e+00 -2.7376e-01 -1.6448e+00 +1.8872e+00 +3.0675e+00 -3.4878e+00
235393 +2.482682769e+00 +2.482682769e+00 -4.986731723e+01 -4.986731723e+01 -5.3256e-01 -1.1585e+00 +1.0951e+00 -2.4014e+00 -7.5004e-01 +2.9819e+00 -2.9540e+00 -8.1566e-01 +3.7420e+00 -2.0178e+00 +3.3085e+00 -8.9527e-01 +2.6673e+00 -3.9809e-01 -1.3070e+00 +4.7781e-01 -1.6448e+00 +1.8872e+00 +3.0675e+00 -3.7269e+00
332151 +1.472415416e+00 +1.472415416e+00 -5.087758458e+01 -5.087758458e+01 -5.3256e-01 -1.1585e+00 +3.2283e+00 -2.4014e+00 -7.5004e-01 +2.9819e+00 -3.3476e+00 -1.7827e-01 +3.7420e+00 -2.0178e+00 +3.3085e+00 -8.9527e-01 +2.8575e+00 -3.9809e-01 -2.1942e+00 +4.7781e-01 -1.6448e+00 +1.8872e+00 +3.0675e+00 -3.7269e+00
