% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274655849e+02 +1.274655849e+02 +7.511558486e+01 +7.511558486e+01 -1.8945e-01 +1.9272e+00 +1.1838e+00 +1.2224e-01 +2.7591e+00 +2.0034e+00 +3.8493e+00 +3.9516e+00 +3.3154e+00 +2.9123e+00 +3.2427e+00 -1.4395e+00 -2.6920e+00 +2.7836e+00 -3.8170e+00 +2.5116e+00 -3.9062e+00 -2.4516e+00 +2.3658e+00 -3.3860e-02
4 +6.657718405e+01 +6.657718405e+01 +1.422718405e+01 +1.422718405e+01 +3.0316e+00 -3.9300e+00 -2.0290e+00 -6.3696e-01 -7.1723e-01 +3.1404e+00 +2.3879e+00 -6.1088e-03 +2.0976e+00 +3.1262e+00 -5.7292e-01 +6.8429e-01 -3.6583e+00 -1.0608e+00 +9.5188e-01 +2.5992e-01 -3.3796e+00 -1.7965e+00 +1.2159e+00 +1.4368e+00
7 +6.282136131e+01 +6.282136131e+01 +1.047136131e+01 +1.047136131e+01 -3.6214e+00 -2.2414e+00 -2.9727e+00 -4.6614e-01 +3.9114e-02 -2.6472e+00 +8.8178e-02 +3.8824e-01 -2.3214e+00 -3.6646e+00 +8.0247e-02 +1.6925e+00 -5.3130e-01 -3.5200e+00 -1.4064e+00 +6.3802e-01 +2.3212e+00 -2.9300e+00 -1.4794e+00 -2.0440e+00
22 +2.878043143e+01 +2.878043143e+01 -2.356956857e+01 -2.356956857e+01 +9.4815e-01 -1.1647e+00 +3.8479e+00 -1.7638e+00 +2.2991e+00 +2.1771e+00 +1.1446e+00 -3.3466e+00 +2.2145e+00 +1.3192e+00 +9.1829e-01 +2.1423e-01 +2.9369e-01 +9.0613e-01 +4.5899e-01 +1.6295e+00 -2.2904e+00 +3.1418e-01 +8.6804e-02 -3.0785e+00
125 +2.250383431e+01 +2.250383431e+01 -2.984616569e+01 -2.984616569e+01 -3.0932e-01 -1.9521e+00 +3.0103e-01 -1.0736e+00 +1.8059e+00 +5.9193e-01 +2.8537e-01 -2.1750e+00 +1.4805e+00 -8.5888e-01 +2.3793e+00 +1.9801e+00 +6.5359e-01 -1.4959e+00 -1.8521e+00 -1.7431e-01 -3.4190e+00 +2.0833e+00 +2.6980e+00 -1.3468e-01
12249 +1.556873065e+01 +1.556873065e+01 -3.678126935e+01 -3.678126935e+01 -2.9789e+00 +5.3195e-01 +2.2598e+00 -3.2320e+00 -3.2406e+00 +3.6965e+00 -3.5102e+00 -9.2256e-02 +8.1959e-01 -1.8556e+00 +2.7374e+00 +1.3731e+00 +6.5359e-01 +2.2500e-01 +1.4078e+00 +1.4675e+00 -3.1640e+00 +1.8808e+00 -1.6272e-01 -1.3826e+00
74306 +6.171683237e+00 +6.171683237e+00 -4.617831676e+01 -4.617831676e+01 -3.0932e-01 -7.6371e-01 +1.6975e+00 -1.0736e+00 -2.9686e-01 +3.5205e+00 -3.8438e+00 -9.1232e-01 +2.1175e+00 -8.5888e-01 +2.3793e+00 +1.9944e+00 +3.3695e+00 -7.8925e-01 -1.4262e+00 -8.1411e-02 -3.4753e+00 +9.9083e-01 +2.6980e+00 -1.7132e+00
104841 +3.752511564e+00 +3.752511564e+00 -4.859748844e+01 -4.859748844e+01 -1.6179e+00 -7.6371e-01 +1.6975e+00 -1.0736e+00 -2.2954e+00 +3.4239e+00 -3.8438e+00 -9.1232e-01 +2.1175e+00 -3.0153e+00 +2.3793e+00 -5.7953e-01 +3.3695e+00 -7.8925e-01 -1.4262e+00 -8.1411e-02 -1.7510e+00 +1.7531e-01 +2.6980e+00 -3.0866e+00
220601 +2.364381241e+00 +2.364381241e+00 -4.998561876e+01 -4.998561876e+01 -1.6179e+00 -1.4011e+00 +1.6975e+00 -2.2650e+00 -2.1639e+00 +3.9501e+00 -3.8438e+00 -4.6968e-02 +2.3400e+00 -3.0153e+00 +2.3793e+00 -5.7953e-01 +3.3695e+00 -1.4917e+00 -1.4262e+00 +1.7123e+00 -1.7510e+00 +5.8117e-01 +2.9205e+00 -3.0866e+00
273735 +1.556148834e+00 +1.556148834e+00 -5.079385117e+01 -5.079385117e+01 -6.3413e-01 -1.2119e+00 +2.4025e+00 -2.2650e+00 -2.1639e+00 +3.9501e+00 -3.8438e+00 -4.6968e-02 +2.3400e+00 -3.0153e+00 +2.3793e+00 -5.7953e-01 +3.3695e+00 -1.0582e+00 -1.4262e+00 +1.7123e+00 -1.7510e+00 +1.8682e+00 +2.9205e+00 -3.0866e+00
