% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.599466970e+02 +2.599466970e+02 +2.075966970e+02 +2.075966970e+02 +1.8674e+00 +1.8730e+00 -2.2388e+00 +1.3069e+00 -2.7590e+00 -3.2201e+00 +2.9531e+00 -3.4820e+00 +1.1195e+00 -1.6747e+00 +9.7609e-01 -3.7929e+00 -7.9442e-01 +2.9293e+00 -1.8577e+00 -3.9892e+00 -2.0194e-01 -2.1330e+00 -3.0398e+00 +1.9596e+00
2 +1.055146268e+02 +1.055146268e+02 +5.316462682e+01 +5.316462682e+01 -8.9587e-01 +3.5990e+00 +3.6632e+00 -1.9282e+00 +2.6691e+00 -1.0658e+00 -7.4929e-01 +1.8798e+00 +2.0786e+00 +1.6465e+00 -2.2110e+00 +1.9571e+00 -1.8349e+00 +6.0010e-01 -3.4190e+00 +1.5457e+00 +3.5118e+00 +3.9151e+00 +5.9271e-01 -2.6648e+00
3 +5.927289940e+01 +5.927289940e+01 +6.922899396e+00 +6.922899396e+00 -3.3218e+00 +2.1286e+00 +2.2572e+00 -1.7002e+00 +1.2830e+00 +4.0361e-01 +1.5352e+00 -1.8935e+00 +2.9507e+00 -9.1957e-01 -1.1975e+00 +2.2283e+00 -7.6069e-01 -2.1122e+00 -2.6883e+00 -1.5190e+00 -2.8602e-01 -1.4526e-01 -1.6196e-01 +3.6846e+00
167 +3.030254871e+01 +3.030254871e+01 -2.204745129e+01 -2.204745129e+01 +2.9514e+00 +4.6856e-01 -3.3233e+00 +1.7003e+00 -3.8028e+00 +3.7008e+00 -2.6664e+00 -2.2986e+00 -4.7110e-01 -3.0706e+00 -6.2436e-01 -1.8596e+00 +2.2859e+00 -7.5612e-01 +3.9538e+00 +4.8578e-02 +8.7567e-02 +2.9765e+00 +3.9000e+00 -3.1437e+00
2249 +2.472844155e+01 +2.472844155e+01 -2.762155845e+01 -2.762155845e+01 +1.4543e+00 -2.5283e-01 +1.7361e+00 +1.4765e+00 -1.2814e+00 +2.0790e+00 -2.5036e+00 -1.3628e+00 +3.6203e+00 -3.1661e+00 -2.7927e+00 -2.9809e+00 +1.6459e+00 +2.0346e+00 +1.6430e+00 -2.7074e+00 -1.2585e+00 +2.7883e+00 +2.3802e+00 -2.9063e+00
7760 +1.503236884e+01 +1.503236884e+01 -3.731763116e+01 -3.731763116e+01 +1.4543e+00 -2.5283e-01 +1.7361e+00 -9.4686e-01 -1.2814e+00 +2.0790e+00 -2.5036e+00 +1.5150e+00 +3.6203e+00 -3.1661e+00 +4.9325e-01 -5.4998e-01 +1.6459e+00 +2.0346e+00 +1.6430e+00 -2.7074e+00 +8.5692e-02 +2.3791e+00 +2.1841e+00 -2.9063e+00
34692 +9.525402574e+00 +9.525402574e+00 -4.282459743e+01 -4.282459743e+01 -1.1230e+00 -4.3381e+00 +3.6354e+00 -1.8969e+00 -1.2814e+00 +8.2871e-01 -2.2374e+00 -2.4926e+00 +1.6552e+00 -2.7187e+00 +8.1322e-01 -1.9523e+00 +1.6459e+00 -2.8204e+00 -2.3547e+00 +1.1176e+00 +1.5952e+00 +1.3897e+00 +1.7972e+00 -3.2420e+00
85363 +4.556060023e+00 +4.556060023e+00 -4.779393998e+01 -4.779393998e+01 -1.1230e+00 -2.2392e+00 +3.6354e+00 -1.8969e+00 -1.2814e+00 +3.0527e+00 -2.2374e+00 -9.7157e-01 +1.6552e+00 -9.9724e-01 +2.0578e+00 -1.9523e+00 +1.6459e+00 -1.4991e+00 -2.3547e+00 +1.1176e+00 -1.4147e+00 +8.6213e-01 +1.7972e+00 -3.2420e+00
169824 +3.819716324e+00 +3.819716324e+00 -4.853028368e+01 -4.853028368e+01 -1.1230e+00 -1.9150e+00 +3.6354e+00 -1.8969e+00 -1.3299e+00 +2.9481e+00 -2.2374e+00 -1.1196e-01 +1.6552e+00 -1.0068e+00 +2.0578e+00 -5.8277e-01 +1.6459e+00 -1.1658e+00 -2.3547e+00 +2.3911e+00 -1.4147e+00 +8.6213e-01 +2.9003e+00 -3.7303e+00
304548 +2.478781957e+00 +2.478781957e+00 -4.987121804e+01 -4.987121804e+01 -4.3226e-01 -1.9150e+00 +2.3506e+00 -2.7748e+00 -1.3929e+00 +3.3307e+00 -2.2374e+00 -1.1196e-01 +2.2230e+00 -1.0068e+00 +2.7235e+00 -5.5054e-01 +2.0461e+00 -1.1147e+00 -1.4829e+00 +3.2659e-01 -9.3104e-01 +2.2697e+00 +2.9003e+00 -3.2768e+00
