% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073873424e+02 +1.073873424e+02 +5.503734237e+01 +5.503734237e+01 -2.3695e+00 +2.1323e-01 +2.7646e+00 -1.0890e+00 -2.3583e+00 -6.0570e-02 +3.0912e+00 +9.4869e-01 -1.8978e+00 -2.6734e+00 -3.1302e+00 +1.0822e+00 -3.8590e-01 +3.7448e+00 +1.7435e+00 +2.3122e+00 +6.7359e-02 -3.4248e+00 -8.9914e-01 -2.3931e+00
4 +6.388273489e+01 +6.388273489e+01 +1.153273489e+01 +1.153273489e+01 +1.6728e+00 -1.1682e+00 +2.0978e+00 -7.7372e-01 -6.9876e-01 +3.5624e+00 +2.4957e+00 +1.8896e+00 -1.3281e-01 +1.7138e+00 +1.7945e+00 -9.4313e-01 -1.0551e+00 +1.1437e+00 +1.8543e+00 -3.3999e-01 +6.0759e-02 -3.7703e+00 +1.0188e-01 +1.8987e+00
7 +5.647096110e+01 +5.647096110e+01 +4.120961100e+00 +4.120961100e+00 -1.9124e+00 -3.2413e+00 +2.8750e+00 +2.0020e+00 -2.0460e-01 -2.9202e+00 +3.9932e+00 -1.3362e-01 -1.4882e+00 -1.4505e+00 -1.0418e+00 +2.6107e+00 +1.5077e-01 -1.5332e+00 +1.5260e+00 -3.2793e+00 +3.8093e+00 -2.6922e+00 +3.8597e+00 +3.3934e-01
42 +3.619626378e+01 +3.619626378e+01 -1.615373622e+01 -1.615373622e+01 +2.5364e-01 +7.6178e-01 +1.5540e+00 -9.6844e-01 -7.1367e-01 +1.6507e+00 -3.4769e-01 +5.4070e-01 +1.6901e+00 +7.5871e-01 +5.8880e-02 +6.8410e-01 -1.7057e+00 -7.4406e-01 -3.4961e+00 -2.6651e+00 +5.7683e-01 -3.0648e+00 +1.5361e+00 +1.4797e-01
335 +2.158577153e+01 +2.158577153e+01 -3.076422847e+01 -3.076422847e+01 -4.0989e-01 -5.9060e-01 -2.3098e+00 +1.4172e+00 -4.0722e-01 +3.5210e+00 -3.1792e+00 +1.5221e+00 +2.1497e+00 -1.8535e+00 +5.6551e-01 -9.8917e-01 +1.2437e+00 +1.5962e-01 -1.5907e+00 -1.4308e+00 -6.0499e-01 +3.3547e+00 +3.8730e+00 -3.2308e+00
9350 +1.554766547e+01 +1.554766547e+01 -3.680233453e+01 -3.680233453e+01 -2.1868e+00 -3.7290e+00 +8.6877e-01 -2.8400e-02 -9.3390e-01 +1.9438e+00 -2.6885e+00 -2.5150e+00 -5.2309e-01 -2.7139e+00 +3.7714e-01 -1.5307e+00 -1.1678e+00 -8.1694e-01 -9.8942e-02 +4.0528e-01 -2.8870e+00 -6.4672e-01 +2.8276e+00 -2.3414e+00
42821 +9.853386354e+00 +9.853386354e+00 -4.249661365e+01 -4.249661365e+01 -2.1868e+00 -8.3498e-01 +1.6857e+00 -5.4708e-01 -9.3390e-01 +1.9438e+00 -2.6885e+00 -2.5150e+00 +3.1024e-01 -2.7139e+00 +3.7714e-01 -1.5307e+00 +8.3202e-01 -1.8005e+00 -1.8223e+00 +8.8897e-01 -1.0065e-01 -6.4672e-01 +2.8276e+00 -2.3026e+00
91439 +5.749262297e+00 +5.749262297e+00 -4.660073770e+01 -4.660073770e+01 -1.0063e+00 -1.1879e+00 +1.6857e+00 -5.4708e-01 -9.3390e-01 +1.5348e+00 -2.3029e+00 -1.3827e-01 +2.7452e+00 -1.3888e+00 +1.7698e+00 -2.0482e-01 +8.3202e-01 -1.8005e+00 -1.8223e+00 +8.8897e-01 -1.0065e-01 +1.3281e+00 +3.0569e+00 -2.9742e+00
122306 +3.257491716e+00 +3.257491716e+00 -4.909250828e+01 -4.909250828e+01 -1.0063e+00 -1.1879e+00 +1.6857e+00 -2.4188e+00 -9.3390e-01 +2.6825e+00 -1.8286e+00 -1.3827e-01 +2.7452e+00 -1.3888e+00 +1.7698e+00 -2.0482e-01 +2.4656e+00 -1.8005e+00 -1.8223e+00 +8.8897e-01 -1.0065e-01 +1.3281e+00 +3.0569e+00 -2.9742e+00
204264 +2.417869628e+00 +2.417869628e+00 -4.993213037e+01 -4.993213037e+01 -1.0063e+00 -1.1879e+00 +1.6857e+00 -2.4188e+00 -1.4446e+00 +4.0992e+00 -2.6885e+00 -1.3827e-01 +2.7452e+00 -1.3888e+00 +1.7698e+00 -2.0482e-01 +2.4656e+00 -1.8005e+00 -1.8223e+00 +8.8897e-01 -1.0757e+00 +1.6288e+00 +3.0569e+00 -2.9742e+00
308078 +1.535732830e+00 +1.535732830e+00 -5.081426717e+01 -5.081426717e+01 -1.0063e+00 -1.2811e+00 +1.6857e+00 -2.6525e+00 -1.4446e+00 +4.0992e+00 -2.7943e+00 -1.3827e-01 +2.7452e+00 -1.3888e+00 +3.4261e+00 -2.0482e-01 +2.4656e+00 -6.6214e-01 -1.8223e+00 +8.8897e-01 -7.0940e-01 +1.6288e+00 +3.5190e+00 -2.9742e+00
