% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.675483142e+01 +7.675483142e+01 +2.440483142e+01 +2.440483142e+01 -1.3798e+00 -3.9618e+00 +2.5236e+00 -1.5524e+00 +1.9776e+00 +2.7442e-02 +2.0584e+00 +1.9257e-01 +2.1931e+00 +1.8284e+00 +3.8669e+00 +3.1578e+00 -2.4055e+00 +2.1797e-01 -2.1056e-02 -1.8533e+00 -2.9914e+00 +3.4926e+00 -9.0962e-01 -8.6316e-01
14 +4.715084635e+01 +4.715084635e+01 -5.199153655e+00 -5.199153655e+00 -3.4591e+00 +1.1308e-01 +3.7354e+00 -2.6669e+00 -1.4445e+00 +6.7424e-01 -3.8852e+00 -2.6101e+00 -3.1736e+00 -7.2175e-01 -2.8708e+00 +3.9676e+00 +1.3009e+00 -2.4564e+00 +2.9516e+00 +1.7364e-01 -1.6393e+00 -7.0113e-01 +2.8412e+00 -2.1572e+00
106 +3.533740116e+01 +3.533740116e+01 -1.701259884e+01 -1.701259884e+01 -1.6024e+00 +2.7471e-01 +3.1861e+00 +3.9186e+00 +3.1999e+00 +2.4209e+00 -1.0267e+00 -2.3745e+00 -1.1899e+00 -2.1200e+00 -2.6228e+00 +2.6954e+00 +3.1012e+00 -1.7547e+00 +1.0392e+00 +5.4637e-01 -1.3208e+00 +5.3876e-01 -2.2593e-01 -3.7828e+00
398 +2.186238774e+01 +2.186238774e+01 -3.048761226e+01 -3.048761226e+01 +1.3325e+00 -2.7981e+00 -7.0333e-01 -3.9581e+00 +5.7490e-01 +1.6150e+00 +8.5676e-01 -3.9482e+00 +1.0463e+00 +2.2711e+00 -1.1888e+00 +1.4720e+00 +2.1350e-01 -3.0278e+00 -2.8134e-01 -2.8888e+00 -3.1795e+00 +5.7507e-01 +3.5440e+00 -2.2836e+00
9968 +1.452292902e+01 +1.452292902e+01 -3.782707098e+01 -3.782707098e+01 -1.3067e+00 +2.7471e-01 +3.9851e+00 -1.2047e+00 -4.1506e-01 +1.9553e+00 -2.2410e+00 -2.3745e+00 +3.6195e-01 -3.1650e+00 +3.4415e+00 +2.3487e+00 +2.1146e+00 -1.7547e+00 +3.6435e-01 +1.1760e+00 -2.8197e+00 +2.7542e+00 -2.2593e-01 -3.4973e+00
33609 +9.596895578e+00 +9.596895578e+00 -4.275310442e+01 -4.275310442e+01 -2.4793e+00 -1.1796e+00 +3.9851e+00 -9.1582e-01 -4.1506e-01 +1.9553e+00 -2.3848e+00 -2.3745e+00 +2.1247e+00 -2.8557e+00 +3.4415e+00 +2.3487e+00 +2.7364e+00 -1.6983e+00 -2.4546e+00 +1.1760e+00 +1.2198e+00 +2.7542e+00 +2.3236e+00 -3.7009e+00
69205 +6.149645322e+00 +6.149645322e+00 -4.620035468e+01 -4.620035468e+01 -1.7829e+00 -1.1796e+00 +3.9851e+00 -9.1582e-01 -4.1506e-01 +1.9553e+00 -3.4966e+00 +3.3572e-01 +4.9547e+00 -1.1007e+00 +2.5529e+00 -1.2700e-01 +3.4830e+00 -1.5071e+00 -2.3775e+00 +1.1760e+00 +6.5444e-01 +2.7542e+00 +3.5234e+00 -3.7009e+00
105768 +3.656957118e+00 +3.656957118e+00 -4.869304288e+01 -4.869304288e+01 -1.7829e+00 -1.1796e+00 +2.1870e+00 -1.4519e+00 -4.1506e-01 +3.9570e+00 -3.4966e+00 +3.3572e-01 +3.9494e+00 -1.1007e+00 +3.1291e+00 +1.0236e-01 +3.1342e+00 -1.5071e+00 -2.3775e+00 +1.1760e+00 +6.5444e-01 +2.7542e+00 +3.5234e+00 -3.7009e+00
146876 +2.006757743e+00 +2.006757743e+00 -5.034324226e+01 -5.034324226e+01 -1.0892e+00 -1.1796e+00 +2.1870e+00 -1.4519e+00 -4.1506e-01 +3.5081e+00 -3.4966e+00 +3.3572e-01 +3.9494e+00 -1.1007e+00 +3.1291e+00 +1.0236e-01 +3.1342e+00 -1.5071e+00 -2.0871e+00 +1.1760e+00 -1.7848e+00 +2.3727e+00 +3.5234e+00 -3.7009e+00
198082 +1.580705669e+00 +1.580705669e+00 -5.076929433e+01 -5.076929433e+01 -1.0892e+00 -1.1796e+00 +2.1870e+00 -2.8190e+00 -4.1506e-01 +3.5081e+00 -3.4966e+00 +3.3572e-01 +2.2618e+00 -1.1007e+00 +3.1291e+00 +1.0236e-01 +3.1342e+00 -1.5071e+00 -2.0871e+00 +1.1760e+00 -1.7848e+00 +2.3727e+00 +3.5234e+00 -3.7009e+00
306350 +8.370590234e-01 +8.370590234e-01 -5.151294098e+01 -5.151294098e+01 -1.0892e+00 -1.1796e+00 +2.1870e+00 -2.8190e+00 -1.3668e+00 +3.5081e+00 -3.4966e+00 +3.3572e-01 +2.7389e+00 -1.8484e+00 +3.1291e+00 +1.0236e-01 +3.1342e+00 -1.5071e+00 -2.0871e+00 +1.1760e+00 -1.4127e+00 +1.5000e+00 +3.5234e+00 -3.7009e+00
