% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.407132664e+02 +1.407132664e+02 +8.836326643e+01 +8.836326643e+01 -3.4315e+00 -3.9701e+00 -1.3459e+00 -3.0225e+00 -2.9814e+00 -2.9636e+00 +2.3070e+00 +3.2234e+00 -3.1423e+00 +4.3989e-01 +3.2456e+00 -1.1563e+00 -1.0650e+00 +3.5394e+00 +3.4135e+00 -2.2023e+00 -2.2127e+00 -3.7794e+00 +1.6121e+00 -1.5145e-01
2 +9.992487455e+01 +9.992487455e+01 +4.757487455e+01 +4.757487455e+01 -2.1334e+00 +3.7671e-02 -4.9824e-01 -1.7181e+00 +2.9204e+00 +9.1120e-01 -3.6675e+00 -2.7340e+00 -7.1355e-01 +3.1066e+00 +7.9333e-01 -2.8160e+00 -1.3541e+00 +2.3293e+00 -2.1176e+00 +8.5558e-01 +4.0503e-01 -1.4771e+00 +2.0637e+00 +1.2084e-01
8 +4.462311392e+01 +4.462311392e+01 -7.726886078e+00 -7.726886078e+00 -1.7964e+00 -2.0250e+00 -1.6333e+00 +1.2916e+00 -1.9786e+00 -2.8457e+00 -3.0955e-01 +1.7445e-01 -6.2147e-01 -3.8983e+00 +2.6523e+00 -3.0634e+00 +1.6162e-01 -3.6668e+00 -2.8710e+00 +1.8937e+00 +3.7226e+00 -3.0824e+00 -4.2308e-01 -3.7876e+00
29 +3.859710393e+01 +3.859710393e+01 -1.375289607e+01 -1.375289607e+01 -3.0089e+00 -2.1744e+00 +3.9070e+00 +1.0724e+00 +5.1532e-02 -4.1805e-01 +1.7836e+00 +1.0701e+00 -2.7247e+00 -2.8720e+00 +1.8826e-01 +1.8605e+00 +1.6986e+00 -1.6553e+00 +2.1407e+00 +1.6221e-01 -1.6861e+00 +3.8782e+00 +3.8581e-01 -5.3665e-01
83 +1.415599231e+01 +1.415599231e+01 -3.819400769e+01 -3.819400769e+01 -5.3349e-01 -1.5853e+00 +9.8505e-01 +8.0391e-01 -3.0207e+00 +2.4839e+00 -1.9993e+00 -3.4902e+00 -2.5215e-01 -3.3048e+00 +8.0566e-01 +2.1734e+00 +3.2125e+00 -2.8338e+00 -9.2121e-01 +1.6051e-01 -1.9980e+00 +3.4171e+00 +2.3840e+00 -3.9310e+00
8036 +9.079051008e+00 +9.079051008e+00 -4.327094899e+01 -4.327094899e+01 -5.3349e-01 -1.5853e+00 +9.8505e-01 -2.1215e+00 -3.0207e+00 +3.0034e+00 -1.9993e+00 -3.4902e+00 -2.5215e-01 -2.3611e+00 +8.0566e-01 -6.0542e-01 +3.2125e+00 -2.8338e+00 -9.2121e-01 +1.6051e-01 -1.9980e+00 -9.7541e-02 +2.3840e+00 -3.9310e+00
50750 +5.973537227e+00 +5.973537227e+00 -4.637646277e+01 -4.637646277e+01 -5.3349e-01 -1.5853e+00 +9.8505e-01 -2.1215e+00 -5.0889e-01 +3.0034e+00 -1.9993e+00 -1.1539e+00 -2.5215e-01 -2.3611e+00 +1.7023e+00 -5.6928e-01 +3.2125e+00 -8.0617e-01 -1.8643e+00 +1.1718e-01 -1.7925e+00 +1.1248e-01 +3.8537e+00 -3.9310e+00
109876 +3.738338245e+00 +3.738338245e+00 -4.861166175e+01 -4.861166175e+01 +8.2580e-01 -1.5853e+00 +9.8505e-01 -2.1215e+00 -5.0889e-01 +3.0034e+00 -1.9993e+00 -1.2924e+00 +2.1868e+00 -2.0212e+00 +2.8388e+00 -5.6928e-01 +3.2125e+00 -6.3254e-01 -1.8643e+00 +1.4032e-01 -7.3633e-01 +1.6296e+00 +3.8537e+00 -3.9310e+00
174693 +2.380090670e+00 +2.380090670e+00 -4.996990933e+01 -4.996990933e+01 -5.3349e-01 -1.6494e+00 +9.8505e-01 -1.7991e+00 -1.1438e+00 +3.6648e+00 -4.2491e+00 -1.2924e+00 +2.1868e+00 -2.0212e+00 +2.8388e+00 +1.4139e-01 +3.2125e+00 -1.3039e+00 -1.8643e+00 +1.3027e+00 -1.5990e+00 +1.5578e+00 +3.8537e+00 -3.9310e+00
261319 +1.352547274e+00 +1.352547274e+00 -5.099745273e+01 -5.099745273e+01 -5.3349e-01 -1.6494e+00 +2.8101e+00 -2.9885e+00 -1.1438e+00 +3.6648e+00 -4.2491e+00 -1.1534e+00 +2.1868e+00 -1.6219e+00 +2.8388e+00 +1.4139e-01 +3.2125e+00 -1.3039e+00 -1.8643e+00 +1.3027e+00 -1.5990e+00 +1.5578e+00 +3.2833e+00 -3.9310e+00
