% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.566584704e+02 +1.566584704e+02 +1.043084704e+02 +1.043084704e+02 -1.9567e+00 -2.1863e+00 +1.2244e+00 +3.3421e+00 +2.3939e+00 -2.4558e+00 -1.6827e+00 +2.6259e+00 -2.5075e+00 -6.6072e-01 -1.0345e+00 -3.7510e+00 -3.0429e+00 -2.6484e+00 -6.4041e-01 -7.7362e-01 +1.1537e+00 -2.4924e+00 +3.0142e+00 -2.2809e+00
2 +8.021654800e+01 +8.021654800e+01 +2.786654800e+01 +2.786654800e+01 -1.8924e+00 +5.2664e-01 +3.2230e+00 +3.5898e+00 +2.3412e+00 +3.1566e+00 -4.4328e-01 +2.0509e+00 -2.8750e+00 -3.6137e+00 -1.8751e+00 -1.9293e+00 -3.0719e+00 +3.6548e+00 -6.6257e-01 -4.7169e-01 +2.6452e+00 +1.0729e-01 +1.4360e+00 -1.7939e-01
10 +4.881538281e+01 +4.881538281e+01 -3.534617185e+00 -3.534617185e+00 +6.1544e-01 +3.9640e+00 +1.2190e+00 -1.9374e+00 -2.0663e+00 +1.4592e+00 -3.3040e+00 -1.8320e+00 -3.5141e+00 -2.8049e+00 +2.5078e+00 -1.1635e+00 +2.3045e+00 -2.4509e+00 -1.4493e+00 -2.2364e+00 +8.9583e-01 +2.8746e+00 +2.7300e-01 -1.2991e+00
144 +3.093654972e+01 +3.093654972e+01 -2.141345028e+01 -2.141345028e+01 -3.0752e+00 -3.6570e-01 -1.8836e+00 -3.6389e+00 +3.5515e+00 +2.7346e+00 -3.4720e+00 -1.4496e+00 +3.9075e+00 -2.7897e+00 +2.3021e+00 -3.1725e+00 -5.0162e-01 +3.3400e-01 +9.2542e-01 +2.9165e+00 -1.3967e+00 -1.0338e+00 +2.4189e+00 -3.4732e+00
363 +2.085070263e+01 +2.085070263e+01 -3.149929737e+01 -3.149929737e+01 -2.0014e-01 -3.0230e+00 -6.0751e-01 -2.7705e+00 -3.4470e+00 +1.3310e+00 +1.2723e+00 -1.4446e+00 +1.9466e+00 +2.0026e+00 +2.9912e+00 -1.1433e+00 -3.4739e+00 -3.5320e+00 +1.4592e+00 -7.5500e-01 -1.7446e+00 -1.9454e+00 +3.2898e+00 -3.3511e+00
13802 +1.568521130e+01 +1.568521130e+01 -3.666478870e+01 -3.666478870e+01 -1.6635e+00 -2.6443e+00 +1.2190e+00 -2.6840e+00 -1.7460e+00 -5.5396e-01 -3.3040e+00 -1.3040e+00 +1.5366e+00 -2.3312e+00 +2.7701e+00 -3.2379e+00 -2.4284e-01 -9.0572e-01 +2.5583e+00 -2.7935e-01 +1.2140e+00 -3.2133e+00 +2.6445e+00 -2.4632e+00
54515 +9.685850465e+00 +9.685850465e+00 -4.266414953e+01 -4.266414953e+01 +1.1940e+00 +1.1594e-01 +3.3510e+00 -2.8327e+00 -1.7460e+00 +2.4205e+00 -3.3040e+00 -9.4085e-02 +1.0483e+00 +4.4248e-01 +1.7653e+00 +1.3693e+00 +1.7008e+00 -2.1845e+00 -3.2199e+00 -2.0626e-01 -9.5538e-01 +3.7360e-01 +4.8322e+00 -2.4632e+00
85964 +6.221484503e+00 +6.221484503e+00 -4.612851550e+01 -4.612851550e+01 -6.6257e-01 -9.0151e-01 +3.3510e+00 -3.5695e+00 -1.7460e+00 +2.4063e+00 -3.3040e+00 +1.5355e-01 +3.1644e+00 -1.5991e+00 +1.7653e+00 +7.7643e-01 +1.7008e+00 -2.1845e+00 -3.2199e+00 -2.0626e-01 -1.1933e+00 +3.7360e-01 +4.8322e+00 -3.1168e+00
137812 +3.474913170e+00 +3.474913170e+00 -4.887508683e+01 -4.887508683e+01 -6.6257e-01 -9.0151e-01 +3.3510e+00 -3.5695e+00 -1.7460e+00 +2.3746e+00 -3.3040e+00 -1.1310e+00 +1.6799e+00 -1.5991e+00 +2.6682e+00 -1.5498e-01 +1.7008e+00 -2.1845e+00 -2.4649e+00 +9.5591e-01 -1.1933e+00 +1.8898e+00 +3.3222e+00 -3.9185e+00
225906 +2.491215854e+00 +2.491215854e+00 -4.985878415e+01 -4.985878415e+01 -6.6257e-01 -1.8635e+00 +3.3510e+00 -2.5911e+00 -1.4055e+00 +3.4141e+00 -4.3776e+00 -7.6474e-01 +1.6799e+00 -1.5991e+00 +2.6682e+00 -1.5498e-01 +1.9867e+00 -2.1845e+00 -2.4649e+00 +9.5591e-01 -1.1933e+00 +1.8898e+00 +3.3222e+00 -3.9185e+00
290437 +1.542132175e+00 +1.542132175e+00 -5.080786783e+01 -5.080786783e+01 -6.6257e-01 -1.8635e+00 +2.7570e+00 -2.5911e+00 -1.7460e+00 +3.4141e+00 -4.3776e+00 +3.4241e-01 +3.1644e+00 -1.5991e+00 +2.6682e+00 -1.5498e-01 +1.9867e+00 -1.2236e+00 -2.4649e+00 +9.5591e-01 -1.1933e+00 +1.8898e+00 +3.3222e+00 -3.9185e+00
