% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.880932333e+02 +1.880932333e+02 +1.357432333e+02 +1.357432333e+02 +2.3013e+00 -3.5102e+00 +3.5718e+00 -2.7804e+00 +4.6355e-01 +9.7445e-01 -3.8089e+00 -3.1556e+00 -3.7241e+00 +3.7803e-02 -7.6898e-01 -5.7965e-01 -1.6726e+00 -3.1674e+00 +3.8193e+00 +1.4601e+00 +7.5882e-01 +1.9775e+00 +3.5989e+00 +2.3617e+00
2 +7.143343655e+01 +7.143343655e+01 +1.908343655e+01 +1.908343655e+01 +2.0759e-01 -1.3326e+00 -1.2150e-01 -1.4549e+00 -2.7297e+00 +3.1318e+00 -3.1146e+00 -2.1236e+00 +2.7932e+00 -1.6666e+00 -2.6541e+00 -1.9709e+00 -8.6247e-01 +1.7821e+00 +2.1772e+00 +2.2661e+00 +8.2600e-01 +1.0741e+00 -2.6276e+00 +1.4649e+00
14 +6.020943602e+01 +6.020943602e+01 +7.859436024e+00 +7.859436024e+00 -1.5052e+00 -2.1881e+00 +9.0028e-02 -4.7298e-01 +7.8594e-02 +3.9316e+00 +1.6170e+00 +1.1480e-01 +2.2536e+00 -2.0193e+00 +3.6047e-01 -1.5445e+00 -1.0411e+00 -2.1796e+00 +2.7531e+00 -1.3369e+00 -1.2276e+00 +6.8282e-02 -6.7518e-01 +3.6739e+00
41 +3.164149481e+01 +3.164149481e+01 -2.070850519e+01 -2.070850519e+01 +3.1573e-01 -1.7545e+00 +1.2734e+00 -2.8625e+00 +8.6030e-01 -2.9895e-01 -1.2944e+00 -2.4907e+00 +1.5152e+00 -9.1802e-01 -3.5773e+00 -2.7542e+00 +1.3239e+00 +1.8047e+00 +2.6466e+00 -2.1370e+00 +2.9401e+00 -1.4823e+00 +3.0069e+00 -9.7356e-01
269 +2.496287192e+01 +2.496287192e+01 -2.738712808e+01 -2.738712808e+01 +2.8271e+00 +3.3962e+00 +1.6044e+00 -2.9987e+00 -7.8432e-01 +1.2196e+00 -1.7964e+00 -1.8131e+00 -1.6508e+00 -2.9201e+00 -7.6357e-02 +1.4280e+00 +2.5952e+00 +2.4151e-01 +3.2637e+00 -3.5402e+00 +2.2076e-01 +1.8353e+00 +3.2252e+00 -2.7711e+00
35042 +1.395553883e+01 +1.395553883e+01 -3.839446117e+01 -3.839446117e+01 +2.3645e+00 +8.0852e-03 +1.5969e+00 -3.1174e+00 +2.4529e-02 +1.2886e+00 -4.5432e+00 -1.2049e+00 +1.0053e+00 -1.1257e+00 +2.9128e+00 -1.2155e+00 +3.9046e+00 -3.7447e+00 -2.2468e+00 +9.7358e-01 +1.6011e+00 +2.6092e-01 +1.8482e+00 -3.1879e+00
59054 +8.797404285e+00 +8.797404285e+00 -4.355259572e+01 -4.355259572e+01 -2.4341e+00 -3.4374e+00 +1.6267e+00 -3.0788e+00 -3.6427e+00 +2.7455e+00 -1.6206e+00 -1.2049e+00 +3.7067e+00 -1.1257e+00 +2.9128e+00 -1.8545e+00 +1.9857e+00 -1.9716e+00 -3.3674e-01 +2.2340e-01 -4.9130e-01 -6.6369e-01 -3.2616e-01 -3.1879e+00
83051 +5.821743945e+00 +5.821743945e+00 -4.652825605e+01 -4.652825605e+01 -8.4041e-01 -1.5250e+00 +1.6267e+00 -3.1174e+00 -2.6599e+00 +2.7455e+00 -1.6206e+00 -1.2049e+00 +2.5112e+00 -1.5494e+00 +2.9128e+00 -1.2797e+00 +1.9857e+00 -1.9716e+00 -3.3674e-01 +3.4692e-01 -4.9130e-01 -6.6369e-01 +3.3831e+00 -3.1879e+00
172003 +3.760776515e+00 +3.760776515e+00 -4.858922349e+01 -4.858922349e+01 -6.7599e-01 -8.9078e-01 +1.6267e+00 -2.3717e+00 -2.6599e+00 +2.8157e+00 -2.5679e+00 +4.0127e-01 +2.9582e+00 -1.5494e+00 +2.9128e+00 +3.1478e-01 +3.7412e+00 -2.4685e+00 -1.9315e+00 +3.4692e-01 -4.9130e-01 +5.1504e-01 +3.3831e+00 -3.1879e+00
221779 +2.478881460e+00 +2.478881460e+00 -4.987111854e+01 -4.987111854e+01 -6.7599e-01 -8.9078e-01 +1.6267e+00 -2.3717e+00 -2.4016e+00 +2.7455e+00 -3.3452e+00 +4.0127e-01 +2.9582e+00 -1.5494e+00 +2.9128e+00 -1.5120e+00 +3.7412e+00 -1.9716e+00 -1.9315e+00 +1.9305e+00 -5.7671e-01 +5.1504e-01 +3.3831e+00 -3.1879e+00
302834 +1.250505541e+00 +1.250505541e+00 -5.109949446e+01 -5.109949446e+01 -6.7599e-01 -8.9078e-01 +1.6267e+00 -2.9284e+00 -2.4016e+00 +2.7404e+00 -3.7113e+00 +4.0127e-01 +2.9582e+00 -1.5494e+00 +2.9128e+00 -6.3989e-01 +3.7412e+00 -9.0171e-01 -1.9315e+00 +7.1789e-01 -1.5312e+00 +1.6523e+00 +3.3831e+00 -3.1879e+00
