% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.915814376e+01 +7.915814376e+01 +2.680814376e+01 +2.680814376e+01 +6.6939e-01 +1.6758e+00 +2.8628e+00 -3.7458e+00 -3.0468e+00 +1.7824e+00 -8.4716e-01 +2.2093e+00 -2.2134e+00 -7.0922e-01 -1.8132e+00 +8.5832e-01 +3.1957e+00 +1.4943e+00 -1.7370e+00 -2.8572e+00 -3.3441e+00 -7.2374e-01 -1.2302e+00 -2.6710e+00
7 +5.319177293e+01 +5.319177293e+01 +8.417729270e-01 +8.417729270e-01 -1.8920e+00 +7.8836e-01 +3.0384e+00 +2.6970e+00 +2.8467e+00 +2.2145e-01 +4.1995e-01 -3.4735e+00 -2.5994e+00 -2.2506e+00 +1.6477e+00 +3.8473e+00 +1.7992e+00 -6.2141e-01 +1.4324e+00 +1.7303e+00 +9.0730e-01 -1.6935e+00 +3.1818e+00 -3.1641e+00
14 +3.864396546e+01 +3.864396546e+01 -1.370603454e+01 -1.370603454e+01 -4.0931e-01 +6.6197e-01 -1.7731e+00 +1.4328e+00 +1.0705e+00 -2.0827e-01 -3.7562e+00 -2.2745e-01 -3.6962e-02 -2.3313e+00 +1.9285e+00 +1.9336e+00 +2.6337e-01 +5.5764e-01 +1.3682e+00 +1.7008e-02 +1.4032e+00 +3.8776e-01 -1.4212e+00 -2.6588e+00
317 +2.475589834e+01 +2.475589834e+01 -2.759410166e+01 -2.759410166e+01 -2.1919e+00 -1.9602e+00 +2.4824e+00 +1.2023e+00 -1.1554e+00 +2.0218e+00 +1.8459e+00 +8.3178e-01 +3.3837e+00 -3.7186e+00 -1.1076e+00 -1.4376e+00 +2.5157e+00 -2.3957e+00 +8.0372e-01 -1.6871e+00 +1.1444e+00 +3.6387e+00 -1.0077e+00 -3.4956e+00
26734 +1.209347360e+01 +1.209347360e+01 -4.025652640e+01 -4.025652640e+01 -6.5052e-01 +2.3416e-01 -4.1443e-01 -1.8877e-01 -7.4253e-01 +3.5875e+00 -3.8594e+00 -1.5977e+00 +2.0770e+00 -3.1474e+00 -7.2207e-01 +1.7083e+00 +2.8152e+00 -9.7302e-01 -3.5310e+00 -3.1234e-01 -3.1758e+00 +2.8725e+00 +5.8313e+00 -2.3041e+00
35210 +9.504292552e+00 +9.504292552e+00 -4.284570745e+01 -4.284570745e+01 -6.5052e-01 +2.3416e-01 +3.3377e+00 -1.8877e-01 -9.2223e-02 +3.5875e+00 -3.8594e+00 -1.5977e+00 +2.0770e+00 -2.9331e+00 -2.6733e-01 +1.7083e+00 +2.8152e+00 -9.7302e-01 -3.5310e+00 +2.4586e-01 -1.6624e+00 +2.8725e+00 +6.0639e+00 -2.3041e+00
92128 +5.206810973e+00 +5.206810973e+00 -4.714318903e+01 -4.714318903e+01 -2.8486e+00 -1.3570e+00 +3.3377e+00 -1.6865e+00 -5.9427e-01 +3.5875e+00 -3.8594e+00 -8.8426e-01 +2.0770e+00 -2.0775e+00 +2.3837e+00 -2.3066e-01 +3.6380e+00 -9.7302e-01 +1.4362e-01 +4.4602e-01 -1.6624e+00 +3.0780e+00 +1.0130e+00 -3.0097e+00
143626 +3.981006326e+00 +3.981006326e+00 -4.836899367e+01 -4.836899367e+01 +2.6344e-01 -1.3570e+00 +3.3377e+00 -1.6865e+00 -5.9427e-01 +3.5875e+00 -3.8594e+00 -8.8426e-01 +2.0770e+00 -2.0775e+00 +2.3837e+00 -2.3066e-01 +3.6380e+00 -9.7302e-01 +1.4362e-01 -5.0389e-01 -1.6624e+00 +2.2770e+00 +3.0032e+00 -3.2857e+00
201349 +2.473241405e+00 +2.473241405e+00 -4.987675860e+01 -4.987675860e+01 +2.6344e-01 -7.7278e-01 +3.3377e+00 -1.8000e+00 -1.4978e+00 +3.5875e+00 -3.8594e+00 -8.8426e-01 +2.0770e+00 -2.0775e+00 +3.0660e+00 -2.3066e-01 +3.6380e+00 -3.1447e-01 -2.0449e-01 +1.0746e+00 -1.6624e+00 +2.2770e+00 +3.0032e+00 -3.2857e+00
289511 +1.271552575e+00 +1.271552575e+00 -5.107844743e+01 -5.107844743e+01 -5.9274e-01 -1.4750e+00 +3.1221e+00 -1.8000e+00 -1.4978e+00 +3.5875e+00 -4.6066e+00 -8.8426e-01 +2.4197e+00 -2.0775e+00 +3.3967e+00 -2.3066e-01 +3.6380e+00 -4.5610e-01 -1.6454e+00 +1.0746e+00 -1.6624e+00 +2.2770e+00 +3.0032e+00 -3.4902e+00
347705 +9.906970001e-01 +9.906970001e-01 -5.135930300e+01 -5.135930300e+01 -5.9274e-01 -1.4750e+00 +3.1221e+00 -1.8000e+00 -1.4978e+00 +3.5875e+00 -4.6066e+00 -8.2151e-01 +2.7568e+00 -2.0775e+00 +3.3967e+00 -2.3066e-01 +3.6380e+00 -4.5610e-01 -1.6155e+00 +1.0746e+00 -1.3901e+00 +2.2770e+00 +3.0032e+00 -4.2309e+00
