% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.230622762e+01 +9.230622762e+01 +3.995622762e+01 +3.995622762e+01 -1.1591e+00 +1.1338e+00 -9.8099e-01 +2.0857e+00 +3.6700e+00 -2.0007e+00 -1.4257e+00 +2.6346e+00 +1.7377e+00 +1.9007e+00 +3.7715e+00 -3.1256e+00 -2.5280e+00 +2.5666e+00 -2.5304e+00 -8.8519e-01 +3.5855e+00 -4.2719e-01 +2.8231e+00 +1.2222e+00
6 +5.929320055e+01 +5.929320055e+01 +6.943200550e+00 +6.943200550e+00 -1.8033e+00 -1.6901e-01 -3.8818e+00 -2.9815e-01 -8.3583e-01 -1.1781e+00 -2.3337e+00 -2.5821e+00 +2.8143e+00 -3.8544e+00 -2.4848e+00 +1.9830e+00 +1.5388e+00 -3.0936e+00 +3.1312e+00 -2.3339e+00 -1.5773e+00 +2.2668e+00 -1.5279e+00 +3.7320e+00
28 +3.360219479e+01 +3.360219479e+01 -1.874780521e+01 -1.874780521e+01 +2.8730e+00 -3.6890e-01 +1.1270e+00 -2.2677e+00 -8.6671e-03 +2.9260e+00 -1.0668e+00 +1.6067e+00 -7.1817e-01 -3.4284e+00 +3.2336e-01 +1.8862e+00 +9.8014e-01 +2.6094e+00 +3.7799e+00 -8.6197e-01 +5.4472e-01 +2.3327e+00 +1.1447e+00 -2.2320e+00
965 +2.183072261e+01 +2.183072261e+01 -3.051927739e+01 -3.051927739e+01 -5.1549e-01 -3.3993e+00 -1.4781e-01 -1.5812e+00 -6.6525e-01 +3.2686e+00 -2.6702e+00 +2.1780e+00 +3.4381e+00 -9.6942e-01 +3.5387e+00 -6.1194e-01 -2.6279e-01 -9.4416e-01 +2.3920e+00 -3.4933e+00 -2.7040e+00 -3.6911e+00 +2.5120e+00 +1.0580e+00
5989 +1.582501978e+01 +1.582501978e+01 -3.652498022e+01 -3.652498022e+01 -1.5038e+00 +9.9566e-02 -1.3061e-01 -2.1202e+00 -2.0585e+00 +3.7997e+00 -3.8022e+00 -2.4211e+00 +7.2407e-02 -2.9682e+00 -1.1529e-01 -6.4357e-01 +6.0012e-01 +1.3056e+00 +8.3310e-03 +5.4543e-01 -2.9038e+00 -3.5954e+00 +2.3134e+00 -3.9115e+00
34447 +9.044594025e+00 +9.044594025e+00 -4.330540597e+01 -4.330540597e+01 -1.2811e+00 -1.4642e+00 +2.4654e+00 -2.1202e+00 -1.0905e+00 +3.7997e+00 -3.8022e+00 -3.7905e+00 +3.7296e+00 -2.9682e+00 +2.3985e+00 +1.0488e-01 +2.8179e+00 -1.4561e+00 -8.0650e-01 +5.4543e-01 -2.9038e+00 -1.8125e+00 +1.9260e+00 -3.9115e+00
47945 +4.789322803e+00 +4.789322803e+00 -4.756067720e+01 -4.756067720e+01 -2.6625e+00 -1.4642e+00 +2.4654e+00 -2.1202e+00 -1.0905e+00 +3.7997e+00 -3.8022e+00 -1.4433e+00 +3.7296e+00 -2.9682e+00 +2.3985e+00 +1.0488e-01 +2.4230e+00 -1.4561e+00 -8.0650e-01 +5.4543e-01 -2.9038e+00 +1.2750e+00 +1.9260e+00 -3.9115e+00
97974 +3.920869174e+00 +3.920869174e+00 -4.842913083e+01 -4.842913083e+01 -2.6625e+00 -1.4642e+00 +2.4654e+00 -2.1202e+00 -2.7096e+00 +3.7997e+00 -3.8022e+00 +2.8994e-01 +3.7296e+00 -1.0263e+00 +2.3985e+00 -3.9325e-01 +2.4230e+00 -4.7009e-01 -8.0650e-01 +5.4543e-01 -2.9038e+00 +1.2750e+00 +1.9260e+00 -3.9115e+00
302011 +2.417743416e+00 +2.417743416e+00 -4.993225658e+01 -4.993225658e+01 -1.2208e+00 -3.6909e-01 +2.4654e+00 -1.8974e+00 -1.8138e+00 +3.6287e+00 -4.3378e+00 +2.8994e-01 +3.2707e+00 -1.0263e+00 +3.0729e+00 -3.9325e-01 +2.5270e+00 -4.7009e-01 -8.0650e-01 +5.4543e-01 -2.5656e+00 +1.2750e+00 +2.2016e+00 -3.9115e+00
323553 +1.514501154e+00 +1.514501154e+00 -5.083549885e+01 -5.083549885e+01 -1.2208e+00 -3.6909e-01 +2.4654e+00 -1.8974e+00 -2.1826e+00 +3.6287e+00 -4.3378e+00 +2.8994e-01 +3.2707e+00 -1.0263e+00 +3.0729e+00 -3.9325e-01 +3.6946e+00 -4.7009e-01 -1.8289e+00 +5.4543e-01 -1.0663e+00 +1.2750e+00 +2.3811e+00 -4.0645e+00
