% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.942514614e+02 +4.942514614e+02 +4.419014614e+02 +4.419014614e+02 +3.5062e+00 -1.2406e+00 +3.5866e+00 +8.1011e-01 -4.3748e-01 -1.1627e+00 +1.4677e+00 +3.7305e+00 +2.4588e+00 +3.9103e+00 +1.7176e+00 -3.5720e+00 +2.5229e+00 +2.8858e+00 -2.1051e+00 +2.8379e+00 -1.7872e+00 +6.6909e-01 +1.0503e+00 +1.6283e+00
2 +2.885856760e+02 +2.885856760e+02 +2.362356760e+02 +2.362356760e+02 +7.4766e-01 +3.2621e-01 -1.5541e+00 -3.9676e+00 -1.7841e+00 +1.3294e+00 -4.0754e-02 +1.2547e+00 +5.9509e-01 -1.5323e+00 +2.4859e+00 -3.6138e+00 +2.5348e+00 +1.2121e+00 -3.4978e+00 -2.6396e+00 +2.5564e+00 -2.5474e+00 +1.4884e+00 +2.6430e+00
3 +1.608028896e+02 +1.608028896e+02 +1.084528896e+02 +1.084528896e+02 -1.5362e+00 -2.0511e+00 -4.7323e-01 +2.9539e-01 -2.2030e+00 +2.8711e+00 -8.5485e-01 -3.7740e+00 -3.7322e+00 +1.2893e+00 +1.9029e+00 -5.7579e-01 +1.2337e+00 +3.7771e+00 +2.1614e+00 +8.0184e-01 -1.6822e+00 -3.4952e+00 -1.9057e+00 +2.1609e+00
5 +4.861508732e+01 +4.861508732e+01 -3.734912680e+00 -3.734912680e+00 +1.5425e+00 +4.2509e-01 +9.0874e-01 +3.3978e-01 +2.8467e+00 -2.6697e+00 +1.8778e-01 -2.5415e+00 +2.0546e+00 +6.6304e-01 -2.2105e+00 -1.2639e+00 +3.4448e+00 -3.2501e+00 +1.0626e+00 +5.3538e-02 +3.5849e-01 +2.3449e+00 +2.5178e+00 -3.9885e+00
113 +3.797716434e+01 +3.797716434e+01 -1.437283566e+01 -1.437283566e+01 +3.5427e-01 -3.9619e-01 -1.1572e+00 -1.0945e+00 -3.6523e+00 +9.0750e-01 +2.5134e+00 -2.7789e+00 +8.9108e-01 +5.0492e-02 +3.7694e+00 -8.0895e-01 -1.9295e+00 -2.9689e+00 -3.7557e+00 -2.8322e+00 +2.9560e+00 -1.9634e+00 +3.7167e+00 -3.0843e+00
297 +2.455048411e+01 +2.455048411e+01 -2.779951589e+01 -2.779951589e+01 +5.6422e-01 -3.6887e+00 +2.0614e-01 +1.6129e-01 -2.4998e+00 +1.9011e+00 -2.3959e+00 +1.7674e+00 +1.7216e+00 -2.1854e+00 -1.9425e-01 -3.1166e+00 -2.7972e+00 -3.4682e-01 +2.7608e+00 -1.1304e+00 +2.5802e-01 +1.1118e+00 +3.8572e+00 +2.9967e-02
2030 +1.541020760e+01 +1.541020760e+01 -3.693979240e+01 -3.693979240e+01 +3.7046e-01 +7.2407e-01 +1.1349e+00 -1.9575e+00 +2.2211e-01 +2.5720e+00 -2.7860e+00 -1.7480e+00 +3.0887e+00 -2.7874e+00 -2.2120e+00 +4.5297e-01 +1.0575e+00 +3.0216e+00 -1.5915e-01 -9.7942e-01 -2.0062e+00 +7.7122e-01 +3.8051e+00 -2.0793e+00
33499 +7.448997931e+00 +7.448997931e+00 -4.490100207e+01 -4.490100207e+01 +9.4943e-01 +7.2407e-01 +1.1349e+00 -1.9575e+00 +2.2211e-01 +2.5720e+00 -2.8518e+00 -1.7480e+00 +2.2909e+00 -2.7874e+00 +4.1272e-01 +4.5297e-01 +4.1020e+00 +1.3094e+00 -6.4937e-01 -5.0567e-01 -2.9037e+00 +7.7122e-01 +3.8051e+00 -2.8005e+00
46308 +5.555572717e+00 +5.555572717e+00 -4.679442728e+01 -4.679442728e+01 +7.2429e-01 +7.2407e-01 +1.1349e+00 -1.9575e+00 -1.8307e+00 +2.5720e+00 -2.8518e+00 -1.7480e+00 +2.2909e+00 -2.7874e+00 +1.5433e+00 +4.5297e-01 +4.1020e+00 -8.4053e-01 -6.4937e-01 -5.0567e-01 -2.9037e+00 +1.3729e+00 +3.8051e+00 -3.6520e+00
136786 +3.791552937e+00 +3.791552937e+00 -4.855844706e+01 -4.855844706e+01 -1.4141e-01 -1.5005e+00 +2.3558e+00 -1.9575e+00 -1.8307e+00 +3.3275e+00 -2.8518e+00 -1.7480e+00 +2.2909e+00 -2.7874e+00 +1.5433e+00 -5.4473e-01 +4.5962e+00 -8.4053e-01 -6.4937e-01 +4.1419e-02 -7.3496e-01 +1.3729e+00 +3.8051e+00 -3.6520e+00
239393 +2.372142951e+00 +2.372142951e+00 -4.997785705e+01 -4.997785705e+01 -1.4141e-01 -1.5005e+00 +2.3558e+00 -2.2146e+00 -1.8307e+00 +3.3275e+00 -2.8518e+00 -1.7480e+00 +2.2909e+00 -1.5501e+00 +2.6697e+00 -5.4473e-01 +4.5962e+00 -7.8748e-01 -1.6042e+00 +6.6405e-01 -7.3496e-01 +1.3564e+00 +3.5907e+00 -3.6520e+00
302479 +1.470738542e+00 +1.470738542e+00 -5.087926146e+01 -5.087926146e+01 -1.4141e-01 -1.0945e+00 +2.3558e+00 -2.8155e+00 -1.0596e+00 +3.3275e+00 -2.8518e+00 -1.5407e-01 +2.8747e+00 -1.0793e+00 +2.6841e+00 -5.4473e-01 +3.8799e+00 -9.1500e-01 -1.9928e+00 +9.2631e-01 -7.3496e-01 +1.9818e+00 +3.5907e+00 -3.6705e+00
