% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483374840e+02 +1.483374840e+02 +9.598748400e+01 +9.598748400e+01 -2.3120e+00 +2.4430e+00 +5.5754e-01 -2.5043e+00 -1.4590e+00 -1.5990e+00 +2.2444e+00 +1.4549e+00 -1.2707e+00 +5.2828e-01 +2.4526e+00 -3.9216e+00 -1.0303e+00 +1.8466e+00 +8.1489e-01 -3.7700e+00 +3.4516e+00 +3.1804e+00 -2.4142e+00 -1.2681e+00
12 +7.197918012e+01 +7.197918012e+01 +1.962918012e+01 +1.962918012e+01 +8.0758e-01 +1.7154e+00 -1.0412e+00 -2.5416e+00 +2.7548e+00 +1.8256e+00 +9.7799e-01 +2.8503e+00 +3.3098e+00 -1.9986e+00 +2.1994e+00 -8.8287e-01 +1.7003e+00 +2.0815e+00 -2.4535e-01 +1.4496e+00 +1.9471e-01 +1.3561e+00 +1.2926e+00 +3.2848e+00
20 +5.093119105e+01 +5.093119105e+01 -1.418808949e+00 -1.418808949e+00 +6.2556e-01 -3.9901e+00 +2.9489e+00 -1.8090e+00 -1.1175e+00 +1.0260e+00 +1.8103e+00 -8.7241e-01 -9.1308e-01 -1.4915e+00 +1.3135e-01 +3.8226e+00 +1.9351e+00 +2.2731e+00 +9.7491e-01 +9.7377e-01 -1.5827e+00 +3.8014e+00 +3.1539e+00 -5.3400e-01
107 +1.633962567e+01 +1.633962567e+01 -3.601037433e+01 -3.601037433e+01 +1.0298e+00 -2.5451e+00 +1.8914e+00 -3.9903e+00 +8.9649e-01 +2.9636e+00 -1.9477e+00 -2.5641e+00 +3.5406e+00 +4.9021e-01 -4.1004e-01 -1.4749e+00 +5.5102e-01 -4.6468e-01 +2.3157e-01 +1.3309e+00 -1.5592e+00 -2.6157e+00 +3.5986e+00 -3.5959e+00
898 +1.532497777e+01 +1.532497777e+01 -3.702502223e+01 -3.702502223e+01 +1.0298e+00 -2.5451e+00 +1.8914e+00 -3.9903e+00 +8.9649e-01 +2.9636e+00 -1.9477e+00 -2.5641e+00 +3.5406e+00 +4.9021e-01 -4.1004e-01 -1.4749e+00 +5.5102e-01 -4.6468e-01 +2.3157e-01 -8.8250e-01 -1.5592e+00 -2.6157e+00 +3.5986e+00 -3.5959e+00
24136 +8.568013863e+00 +8.568013863e+00 -4.378198614e+01 -4.378198614e+01 -5.2778e-01 -1.9050e+00 +2.2401e+00 -2.2540e+00 -1.2061e+00 +1.1395e+00 -3.5373e+00 -2.4233e+00 +3.5274e+00 -1.2035e+00 +1.6176e+00 +1.6027e-01 +3.2233e+00 +1.9403e-01 +5.5878e-01 -1.7661e+00 +1.8911e-01 +1.3009e+00 +3.2393e+00 -2.1020e+00
58748 +6.135028691e+00 +6.135028691e+00 -4.621497131e+01 -4.621497131e+01 -5.2778e-01 -1.9050e+00 +2.2401e+00 -2.2540e+00 -1.2061e+00 +2.4838e+00 -3.5373e+00 -2.4233e+00 +2.3407e+00 -1.2035e+00 +1.6176e+00 +1.6027e-01 +3.2233e+00 +1.9403e-01 +5.5878e-01 -1.0744e+00 -2.5856e-01 +1.3009e+00 +3.2393e+00 -2.5608e+00
137490 +3.762383905e+00 +3.762383905e+00 -4.858761609e+01 -4.858761609e+01 -5.3226e-01 -1.6064e+00 +2.2401e+00 -2.2540e+00 -1.2061e+00 +2.4838e+00 -3.5373e+00 -6.1496e-01 +2.3407e+00 -8.0948e-01 +1.6176e+00 -1.3869e-02 +3.2233e+00 +1.9403e-01 -6.8182e-01 -4.0472e-01 -1.9851e+00 +1.3009e+00 +3.0047e+00 -2.8495e+00
160077 +2.243857908e+00 +2.243857908e+00 -5.010614209e+01 -5.010614209e+01 -5.3226e-01 -1.6064e+00 +2.2401e+00 -2.2540e+00 -1.3381e+00 +2.4838e+00 -3.5373e+00 -6.1496e-01 +2.6208e+00 -8.0948e-01 +1.6176e+00 -1.3869e-02 +3.2233e+00 -8.6854e-01 -1.7616e+00 +1.9470e+00 -6.3692e-01 +1.3009e+00 +3.0047e+00 -3.0955e+00
176688 +1.581841976e+00 +1.581841976e+00 -5.076815802e+01 -5.076815802e+01 -5.3226e-01 -1.6064e+00 +2.2401e+00 -2.2540e+00 -1.3381e+00 +3.6492e+00 -3.5373e+00 -6.1496e-01 +2.6208e+00 -8.0948e-01 +1.6176e+00 -2.6944e-01 +3.2233e+00 -8.6854e-01 -1.7616e+00 +1.3193e+00 -6.3692e-01 +1.3009e+00 +3.0047e+00 -3.2274e+00
