% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923390302e+02 +2.923390302e+02 +2.399890302e+02 +2.399890302e+02 +3.7290e-01 +3.5676e+00 -3.2648e+00 +3.3712e+00 -4.6862e-02 +2.5467e-03 -3.5255e-01 +1.8851e+00 -2.4563e+00 +3.2935e+00 -9.6164e-01 +2.3995e+00 -1.0879e+00 -1.9570e+00 +2.7873e+00 +2.5363e+00 -3.5249e+00 -1.9062e+00 +2.8840e+00 -3.2935e+00
3 +1.188555601e+02 +1.188555601e+02 +6.650556011e+01 +6.650556011e+01 -2.3675e+00 -2.5818e+00 +1.9616e+00 +1.4040e+00 -1.5588e+00 -2.8588e+00 +3.8916e+00 +2.0479e+00 -1.6535e+00 -3.1884e+00 -2.7960e+00 +1.0846e+00 -2.4944e+00 -9.9148e-01 -1.2851e+00 -3.4593e+00 -3.6065e+00 -3.6022e+00 -2.3451e+00 +1.3579e+00
5 +7.539857429e+01 +7.539857429e+01 +2.304857429e+01 +2.304857429e+01 -3.8800e+00 -2.3338e-01 -3.7976e+00 +3.9291e+00 +1.2048e+00 +1.6472e-01 +4.3734e-01 +7.9982e-01 +2.7754e+00 +9.4961e-01 +2.9978e+00 -1.9608e+00 +4.0783e-02 +2.6377e+00 +2.6098e+00 +1.1270e+00 -1.2217e+00 -2.6915e+00 -1.7911e+00 -2.8125e+00
13 +5.343390838e+01 +5.343390838e+01 +1.083908383e+00 +1.083908383e+00 +2.2204e-01 +2.2646e+00 +1.2326e-01 +4.5953e-02 -2.8649e-03 -4.4767e-02 +3.3200e+00 -2.3409e+00 +3.9210e-01 -1.5972e+00 -2.2357e+00 -2.0576e+00 -1.1514e+00 +2.8479e+00 +1.5819e+00 -7.2833e-01 -3.5202e+00 -3.1444e+00 +5.4216e-01 -3.3316e+00
45 +2.719303009e+01 +2.719303009e+01 -2.515696991e+01 -2.515696991e+01 +2.4963e+00 -3.6403e+00 +3.0395e+00 -1.7551e+00 -3.4321e+00 +2.7300e+00 -3.8597e+00 -3.5101e-02 +7.8165e-01 -2.4795e+00 +2.2169e+00 -3.0644e+00 -2.6781e+00 -3.0151e+00 +2.9649e+00 -6.5993e-01 +6.1696e-01 -1.2102e+00 +2.1186e+00 -3.5461e+00
553 +2.425513045e+01 +2.425513045e+01 -2.809486955e+01 -2.809486955e+01 -3.2819e+00 -3.0695e+00 +2.1177e+00 -1.1880e+00 +2.6453e+00 +2.1821e+00 -3.3591e+00 -2.0304e+00 +2.7239e+00 -3.2146e+00 +2.5604e+00 +2.0552e+00 +1.5211e+00 +2.0801e+00 -2.3374e+00 +1.6050e+00 -3.1796e+00 +2.1374e+00 -1.0720e+00 -2.5725e+00
3503 +1.488132049e+01 +1.488132049e+01 -3.746867951e+01 -3.746867951e+01 -3.2819e+00 -3.0695e+00 +2.1177e+00 -1.1880e+00 +3.8921e-01 +3.3773e+00 -3.3591e+00 -1.5790e+00 +2.7239e+00 -3.2146e+00 +2.5604e+00 +2.0552e+00 +1.5211e+00 +2.0801e+00 -2.3374e+00 +1.6050e+00 -3.1796e+00 +2.1374e+00 +4.1339e-01 -2.5725e+00
14663 +9.283740126e+00 +9.283740126e+00 -4.306625987e+01 -4.306625987e+01 -3.2819e+00 -3.0695e+00 +2.7759e+00 -1.1880e+00 +3.8921e-01 +3.3773e+00 -3.3591e+00 -2.4313e-01 +2.7239e+00 -2.9824e+00 +2.5604e+00 +1.9922e+00 +1.5211e+00 -2.9619e+00 -2.3374e+00 +1.6050e+00 -3.1796e+00 +2.7262e+00 +4.8478e-01 -3.3555e+00
101352 +5.978686207e+00 +5.978686207e+00 -4.637131379e+01 -4.637131379e+01 -1.7443e+00 -3.0695e+00 +2.1976e+00 -2.1615e+00 -1.1833e+00 +3.3773e+00 -3.3591e+00 -2.4313e-01 +2.7319e+00 -2.9824e+00 +2.6690e+00 -7.5681e-01 +1.5211e+00 -2.9619e+00 -2.2568e+00 +1.6050e+00 -8.5267e-01 +2.7262e+00 +5.0263e-01 -3.4134e+00
150424 +3.836094283e+00 +3.836094283e+00 -4.851390572e+01 -4.851390572e+01 -9.4530e-01 -3.0695e+00 +3.0339e+00 -3.5626e+00 -1.1833e+00 +3.3773e+00 -3.3591e+00 -2.4313e-01 +2.7319e+00 -2.1099e+00 +2.6690e+00 -7.5681e-01 +4.0990e+00 -1.6399e-01 -2.2568e+00 +2.1349e+00 +2.1617e-01 +2.3030e+00 +3.4987e+00 -3.4134e+00
206362 +2.193955877e+00 +2.193955877e+00 -5.015604412e+01 -5.015604412e+01 -9.4530e-01 -1.2263e+00 +3.0339e+00 -1.9311e+00 -1.1833e+00 +3.3773e+00 -3.3591e+00 +1.5855e+00 +2.7319e+00 -2.1099e+00 +2.6690e+00 -7.5681e-01 +4.0990e+00 -1.6399e-01 -2.2568e+00 +2.1349e+00 -3.3293e-01 +2.3030e+00 +3.4987e+00 -3.4134e+00
295869 +1.477564151e+00 +1.477564151e+00 -5.087243585e+01 -5.087243585e+01 -9.4530e-01 -1.2263e+00 +2.4925e+00 -1.9311e+00 -1.1833e+00 +3.3773e+00 -3.3591e+00 +1.5855e+00 +2.7319e+00 -2.1099e+00 +2.6690e+00 -7.5681e-01 +4.0990e+00 -1.6399e-01 -1.8778e+00 +1.4520e+00 -8.4062e-01 +1.5700e+00 +3.0883e+00 -3.4134e+00
