% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047318523e+02 +1.047318523e+02 +5.238185226e+01 +5.238185226e+01 -4.0000e+00 +2.2156e+00 +3.8179e+00 +2.3557e+00 -7.4018e-01 -8.2189e-01 -3.7932e+00 +3.1610e+00 +1.6700e+00 +1.2347e+00 +2.3201e+00 +1.1669e+00 +2.6553e+00 +1.3398e+00 -1.4336e+00 -7.9785e-01 +3.7031e+00 -3.5882e+00 +2.5098e+00 -3.4198e+00
2 +6.471621885e+01 +6.471621885e+01 +1.236621885e+01 +1.236621885e+01 -3.7820e-01 +8.4037e-01 -3.8421e+00 +1.4972e+00 -2.2551e+00 -3.7954e+00 -1.0846e+00 -3.6459e+00 -2.2736e-02 -3.4043e+00 +1.3826e-01 -1.1620e+00 +3.0574e+00 -2.1189e+00 +2.2635e+00 +9.8407e-01 +3.2782e+00 +5.7657e-01 -4.0873e-01 -1.0461e+00
6 +4.971093854e+01 +4.971093854e+01 -2.639061463e+00 -2.639061463e+00 +3.5426e+00 +1.1458e+00 -2.1318e+00 +2.3073e+00 +2.4478e+00 +1.3625e+00 -1.4046e+00 +4.5262e-01 +3.0272e+00 +2.8470e+00 +1.8585e+00 +1.3626e+00 +1.7156e+00 +2.8269e+00 -1.9772e+00 -3.7586e+00 -3.5183e+00 +1.0744e+00 +1.2228e+00 -2.2614e+00
8 +3.118931957e+01 +3.118931957e+01 -2.116068043e+01 -2.116068043e+01 -2.9999e-02 -3.5579e+00 +7.0494e-01 -2.4985e+00 -2.7787e+00 +1.8008e+00 -1.6161e+00 +6.5541e-01 +3.1362e+00 +1.9112e+00 +2.6779e+00 +1.4491e+00 +1.0008e+00 -6.8472e-01 +5.9727e-01 -1.4480e-01 -3.3708e+00 +2.8110e+00 +2.9452e+00 +2.5022e+00
119 +2.242436525e+01 +2.242436525e+01 -2.992563475e+01 -2.992563475e+01 +1.9509e+00 -3.1305e+00 +5.6539e-01 -1.6635e+00 -1.2320e+00 +2.8349e+00 +1.2925e-01 -9.1386e-01 +3.0074e+00 -2.9845e+00 -1.9713e+00 +2.8653e+00 +2.3932e+00 -1.1923e+00 +9.3726e-01 -2.4178e+00 -2.9655e+00 +1.0183e+00 +3.2314e+00 +5.4577e-01
4112 +1.381065743e+01 +1.381065743e+01 -3.853934257e+01 -3.853934257e+01 -7.6274e-01 +3.2137e+00 +3.0226e+00 -1.6985e+00 -1.6823e+00 +3.9854e+00 -3.7659e+00 -2.9847e-01 -1.1742e+00 -3.5921e+00 +1.9118e-01 -1.2092e+00 +3.9309e+00 +1.2947e-01 +7.2884e-01 +1.5926e-01 -9.6154e-01 +1.1355e+00 +6.4546e-01 -3.5618e+00
37005 +9.464058276e+00 +9.464058276e+00 -4.288594172e+01 -4.288594172e+01 -1.2205e+00 +3.2137e+00 +3.0226e+00 -1.6985e+00 -2.4846e+00 +3.9854e+00 -3.7659e+00 -2.9847e-01 +1.4350e+00 -3.5921e+00 +2.2258e+00 +1.3125e+00 +3.9309e+00 +1.2947e-01 +7.2884e-01 +1.5926e-01 -9.6154e-01 +1.1355e+00 +6.4546e-01 -3.5618e+00
148966 +6.166431841e+00 +6.166431841e+00 -4.618356816e+01 -4.618356816e+01 -1.2205e+00 +2.6716e+00 +2.5397e+00 -2.1718e+00 -1.6444e+00 +3.9854e+00 -3.7659e+00 -2.9847e-01 +1.4350e+00 -2.4394e+00 +2.8871e+00 +8.5561e-01 +3.9309e+00 +1.2947e-01 -1.6466e+00 +1.5926e-01 -9.6154e-01 +1.1355e+00 +6.4546e-01 -3.0361e+00
214538 +3.063602944e+00 +3.063602944e+00 -4.928639706e+01 -4.928639706e+01 -1.3008e+00 +3.2797e-01 +2.5397e+00 -2.0955e+00 -1.6444e+00 +3.9854e+00 -3.7659e+00 -1.4352e+00 +1.9621e+00 -2.4394e+00 +2.8871e+00 +8.5561e-01 +3.9309e+00 +1.2947e-01 -2.2401e+00 +6.0435e-01 -9.6154e-01 +1.7493e+00 +3.0661e+00 -3.0361e+00
256395 +2.509177667e+00 +2.509177667e+00 -4.984082233e+01 -4.984082233e+01 -1.3008e+00 +3.2797e-01 +2.5397e+00 -2.0955e+00 -1.6444e+00 +2.8589e+00 -4.5383e+00 -5.5991e-01 +3.3671e+00 -2.0121e+00 +2.8871e+00 +8.5561e-01 +3.9309e+00 -1.0384e-01 -2.2401e+00 +6.0435e-01 -9.6154e-01 +1.7493e+00 +3.0661e+00 -3.0361e+00
