% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.793624959e+02 +1.793624959e+02 +1.270124959e+02 +1.270124959e+02 +1.4409e+00 -3.8570e+00 +1.0180e-01 +2.7213e+00 +3.1186e+00 +5.3251e-01 +2.4356e+00 +3.3804e+00 +2.6136e+00 +1.8852e+00 -3.0693e+00 +5.1702e-01 +3.7124e+00 +3.0473e+00 +1.0291e+00 +1.2399e+00 -1.6766e-01 -2.9489e+00 -2.1312e+00 -1.3673e+00
3 +4.850410810e+01 +4.850410810e+01 -3.845891896e+00 -3.845891896e+00 +3.0661e+00 -9.2073e-02 +3.9429e+00 +1.9939e+00 +1.8876e+00 +1.9804e+00 +5.3057e-01 +2.2415e+00 +1.1099e+00 +3.5379e-01 -1.5637e+00 +3.0966e+00 +2.8613e-01 +7.2188e-01 +4.9971e-01 -2.3747e+00 -1.3770e-01 -6.7724e-01 +2.7913e+00 -1.9001e+00
97 +3.625398897e+01 +3.625398897e+01 -1.609601103e+01 -1.609601103e+01 +1.8234e+00 -1.7553e+00 -3.9705e+00 +2.6443e+00 -3.6003e+00 +1.9116e+00 -2.3353e+00 +1.9222e-02 +3.4576e+00 +3.8842e+00 +2.0009e+00 -3.0979e+00 -1.6297e+00 -9.6891e-01 +2.3906e+00 -3.1327e+00 -1.3149e+00 -5.7838e-01 +3.0947e+00 -1.9128e+00
1956 +2.291600540e+01 +2.291600540e+01 -2.943399460e+01 -2.943399460e+01 -1.8070e+00 +8.3788e-01 +3.0053e+00 -1.2056e-01 +4.9194e-01 +3.9679e+00 +1.8948e+00 -3.4309e-01 +3.1094e+00 -4.1307e-01 +1.2647e+00 -1.6541e+00 -9.3639e-01 -1.3601e+00 -1.8918e+00 +9.2662e-01 -5.9785e-01 -3.7936e+00 +1.5840e+00 -3.4951e+00
13656 +1.440304721e+01 +1.440304721e+01 -3.794695279e+01 -3.794695279e+01 -1.0219e+00 -9.7460e-01 +2.4726e-01 -7.7637e-01 -4.2854e-01 +2.4717e-01 -1.9447e+00 +3.9217e-01 +2.9584e+00 -3.9924e+00 +1.6147e+00 +9.4718e-01 +2.9998e+00 +7.9453e-01 +2.0695e-01 +6.7199e-01 -1.9462e+00 +3.8907e+00 +2.5686e+00 -6.9461e-01
42303 +9.818391383e+00 +9.818391383e+00 -4.253160862e+01 -4.253160862e+01 -2.4956e+00 -1.8924e+00 +2.0836e+00 -2.7682e+00 -9.2326e-01 +4.8360e-01 -2.6377e+00 -1.4433e+00 -6.1655e-01 -2.8958e+00 +1.2697e+00 -8.0449e-01 +2.6426e+00 -1.8794e+00 +6.0657e-02 -2.2245e-01 -2.5344e-01 +2.0167e+00 +2.1662e+00 -3.5512e+00
86994 +6.192500127e+00 +6.192500127e+00 -4.615749987e+01 -4.615749987e+01 +1.6307e+00 -1.8924e+00 +2.0836e+00 -3.2621e+00 -9.2326e-01 +4.8360e-01 -2.6377e+00 -1.0854e+00 +2.6791e+00 -1.3400e+00 +1.2697e+00 -8.0449e-01 +2.6426e+00 -9.1417e-01 -2.5924e-01 -2.2245e-01 -2.5344e-01 +2.0167e+00 +2.5686e+00 -3.5512e+00
146663 +3.524685684e+00 +3.524685684e+00 -4.882531432e+01 -4.882531432e+01 -4.2784e-01 -1.0048e+00 +6.7209e-01 -1.5347e+00 -9.2326e-01 +2.5863e+00 -2.9727e+00 +5.4677e-01 +2.6791e+00 -1.9759e+00 +3.3747e+00 -8.0449e-01 +3.5274e+00 -9.1417e-01 -5.4532e-01 +6.2188e-01 -2.5344e-01 +1.9063e+00 +2.5686e+00 -3.5512e+00
185282 +2.282573618e+00 +2.282573618e+00 -5.006742638e+01 -5.006742638e+01 -4.2784e-01 -1.0048e+00 +1.8343e+00 -2.5762e+00 -9.5612e-01 +2.5863e+00 -2.9727e+00 +5.4677e-01 +2.6791e+00 -1.9759e+00 +3.3747e+00 -8.0449e-01 +3.5274e+00 -9.1417e-01 -5.4532e-01 +6.2188e-01 -2.5344e-01 +1.9063e+00 +2.5686e+00 -3.5512e+00
261273 +1.505075674e+00 +1.505075674e+00 -5.084492433e+01 -5.084492433e+01 -4.2784e-01 -1.0048e+00 +3.1330e+00 -2.5762e+00 -9.5612e-01 +4.4588e+00 -2.9727e+00 +5.4677e-01 +2.6791e+00 -1.9759e+00 +3.3747e+00 -8.0449e-01 +3.5274e+00 -9.1417e-01 -1.5302e+00 +1.3580e+00 -2.5344e-01 +1.9063e+00 +2.5686e+00 -3.5512e+00
