% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551887778e+02 +1.551887778e+02 +1.028387778e+02 +1.028387778e+02 +2.2570e+00 -3.2707e-01 -1.3524e+00 -1.3657e+00 -2.3810e+00 -3.0367e+00 -3.7255e+00 -2.0075e+00 -8.1064e-01 -2.7891e+00 -3.3256e+00 -2.5867e+00 +2.2191e+00 -3.1616e+00 -2.1557e+00 -2.8130e-01 -1.6938e+00 -8.6750e-01 +3.4260e+00 +3.4229e+00
2 +6.169308985e+01 +6.169308985e+01 +9.343089850e+00 +9.343089850e+00 +5.2395e-01 -3.7724e+00 +2.1946e+00 -1.6529e+00 +2.1127e+00 -1.4383e-02 +1.0440e+00 -3.6929e+00 -1.8951e+00 +1.1677e+00 +3.6665e+00 -2.4189e+00 -1.8960e+00 -1.8436e+00 +3.0919e+00 -2.5123e+00 -1.7193e+00 -1.9857e+00 +2.9338e+00 -2.6320e+00
4 +3.377096266e+01 +3.377096266e+01 -1.857903734e+01 -1.857903734e+01 -2.1251e+00 -5.9190e-01 +9.4691e-01 -4.2120e-01 -8.3443e-01 +1.7968e+00 -1.4893e+00 +2.1375e+00 +6.4237e-01 -2.8942e+00 -1.9146e+00 -9.5060e-01 +3.4439e+00 +8.8635e-01 +3.8067e+00 -2.8268e+00 +5.4006e-01 +2.2801e+00 +2.6345e+00 -1.5892e+00
64 +2.349073071e+01 +2.349073071e+01 -2.885926929e+01 -2.885926929e+01 +1.9750e+00 +2.9056e+00 -6.1638e-01 -1.8967e+00 -1.9260e+00 -5.4644e-01 -1.7730e+00 -2.8138e+00 +2.7286e-02 -8.0051e-01 +3.8218e+00 -7.8115e-01 +3.2831e+00 +2.5138e+00 +3.9078e-01 -1.4184e+00 -3.5873e+00 +1.8723e+00 +1.6440e+00 -2.8124e+00
15832 +1.483448119e+01 +1.483448119e+01 -3.751551881e+01 -3.751551881e+01 -1.1241e+00 -1.1714e+00 +4.5794e-02 -2.9157e+00 -2.4197e+00 +3.6629e+00 -2.8744e+00 -3.0235e+00 -5.1150e-01 -3.6184e+00 +1.0887e+00 +3.8358e+00 +2.7282e+00 +2.5977e+00 -1.9908e-01 -3.1155e-01 -9.4939e-01 +1.7345e+00 +2.8715e+00 -7.6313e-01
35261 +8.695747622e+00 +8.695747622e+00 -4.365425238e+01 -4.365425238e+01 +4.6341e-01 -3.8230e+00 +5.5830e-01 -3.6974e+00 -1.4694e+00 +2.5371e+00 -2.4891e+00 -1.5180e+00 +2.1988e+00 -8.6231e-01 +2.8664e+00 -4.0002e-01 +3.0108e+00 -2.5445e+00 -3.0680e+00 +5.0216e-01 -3.1255e+00 -8.2825e-01 +3.7058e+00 -3.7862e+00
79084 +6.071382510e+00 +6.071382510e+00 -4.627861749e+01 -4.627861749e+01 +4.6341e-01 -3.8230e+00 +5.5830e-01 -3.0991e+00 -1.4694e+00 +2.5371e+00 -3.7235e+00 -1.5180e+00 +2.1988e+00 -1.1492e+00 +1.5904e+00 -4.0002e-01 +3.0108e+00 +2.0808e-01 -3.0680e+00 +5.0216e-01 -3.1255e+00 +4.5934e-01 +3.7058e+00 -3.7862e+00
96158 +3.383425824e+00 +3.383425824e+00 -4.896657418e+01 -4.896657418e+01 +4.6341e-01 -1.1227e+00 +1.9619e+00 -3.0991e+00 -1.4694e+00 +2.5371e+00 -3.7235e+00 +4.2530e-01 +2.1988e+00 -1.1492e+00 +3.7812e+00 -4.0002e-01 +3.0108e+00 +2.0808e-01 -3.0265e-01 +5.0216e-01 -7.1220e-01 +7.8236e-01 +2.8715e+00 -3.7805e+00
192337 +2.362494354e+00 +2.362494354e+00 -4.998750565e+01 -4.998750565e+01 -7.3327e-01 -1.1227e+00 +1.9619e+00 -3.0991e+00 -1.4694e+00 +2.8994e+00 -3.7235e+00 +4.2530e-01 +2.5550e+00 -1.1492e+00 +3.1592e+00 -4.0002e-01 +2.9962e+00 +2.0808e-01 -2.4721e+00 +2.6891e+00 -2.3323e-01 +2.5611e+00 +3.7146e+00 -4.6795e+00
277196 +1.562383528e+00 +1.562383528e+00 -5.078761647e+01 -5.078761647e+01 -7.3327e-01 -1.1227e+00 +2.6830e+00 -2.6267e+00 -2.1128e+00 +3.6823e+00 -3.7235e+00 +1.6540e-01 +2.5550e+00 -1.1492e+00 +3.1592e+00 -4.0002e-01 +2.9962e+00 +2.0808e-01 -1.3675e+00 +1.7296e+00 -5.1690e-01 +2.5611e+00 +3.7146e+00 -4.0967e+00
340754 +9.884402435e-01 +9.884402435e-01 -5.136155976e+01 -5.136155976e+01 -7.3327e-01 -1.1227e+00 +1.9619e+00 -2.6267e+00 -1.8175e+00 +3.6823e+00 -3.7235e+00 +1.6540e-01 +2.5550e+00 -1.1492e+00 +2.8100e+00 -4.0002e-01 +2.9962e+00 -1.8350e-01 -2.1098e+00 +1.7296e+00 -5.1690e-01 +2.3176e+00 +3.7146e+00 -4.0967e+00
