% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.208136111e+02 +3.208136111e+02 +2.684636111e+02 +2.684636111e+02 -2.5615e+00 -1.1059e+00 -3.8413e+00 -3.9503e+00 -2.5706e+00 +7.8694e-01 -2.1278e+00 -2.3344e+00 -2.1150e+00 +2.4778e+00 +3.6627e+00 -1.5548e+00 +3.7843e+00 +1.5926e+00 +6.1681e-01 +3.9709e+00 +4.9034e-01 -8.9786e-01 -2.7049e+00 +1.4716e+00
2 +2.307333157e+02 +2.307333157e+02 +1.783833157e+02 +1.783833157e+02 +3.5428e+00 -2.3353e+00 +2.2666e+00 -3.1883e+00 -1.3211e+00 -3.6148e+00 -3.6344e+00 +3.2016e+00 -2.2406e+00 -3.9074e+00 -1.2570e+00 +1.7905e+00 -2.4466e-01 +2.2784e+00 -3.2128e+00 +2.8363e+00 +1.1843e+00 +1.6610e+00 +6.6929e-01 +3.2067e+00
3 +1.132006929e+02 +1.132006929e+02 +6.085069287e+01 +6.085069287e+01 +1.1320e+00 -4.7676e-01 +2.4356e+00 -3.9782e+00 -3.8221e-01 +1.1857e+00 -1.5899e+00 -2.7934e+00 -3.8427e+00 +4.6769e-01 -3.6761e+00 -1.9879e+00 -1.7090e+00 +1.0303e+00 -3.8378e+00 +6.1556e-01 -3.0507e+00 +3.2921e+00 -2.5049e+00 -2.1294e+00
5 +7.647577522e+01 +7.647577522e+01 +2.412577522e+01 +2.412577522e+01 -1.3219e+00 -3.7368e+00 -2.8256e-01 -1.3561e+00 +2.2728e+00 +3.5992e+00 -1.6770e-01 +2.8941e+00 +2.1271e+00 +3.0471e-01 -1.2823e+00 -6.5792e-02 -2.2344e+00 +3.8645e+00 -2.5844e+00 +5.8621e-01 -1.8267e+00 +2.9752e+00 -1.8307e-01 -3.1283e+00
15 +5.953856401e+01 +5.953856401e+01 +7.188564005e+00 +7.188564005e+00 -3.1532e+00 +1.4072e+00 -2.9053e+00 -5.8418e-01 +3.2165e+00 +2.6456e-01 +5.3775e-01 -1.2105e+00 +2.4591e-01 -2.6920e+00 +2.1652e+00 -1.6932e+00 -2.5379e+00 -3.1172e+00 -2.7122e-01 +3.8356e+00 +3.7449e+00 +2.3392e+00 -3.3853e-01 -3.3646e+00
65 +3.161021125e+01 +3.161021125e+01 -2.073978875e+01 -2.073978875e+01 +1.5283e-01 -3.5918e+00 +9.3082e-01 +1.4605e+00 -1.1071e+00 -1.2030e+00 +1.1420e+00 -3.2463e+00 +1.8986e+00 -3.8545e+00 -5.7645e-01 +1.8813e+00 -2.7537e+00 -2.9115e+00 -3.4079e+00 -3.2043e+00 +2.8464e-01 +3.6053e+00 +8.8312e-01 -3.1362e+00
198 +2.399791839e+01 +2.399791839e+01 -2.835208161e+01 -2.835208161e+01 -7.6067e-01 -3.9653e+00 +3.1707e+00 -2.2263e+00 -3.1974e+00 -3.3511e-01 -1.5142e+00 -2.3238e+00 +1.2262e+00 -1.4698e-01 +1.1796e+00 +1.5646e+00 -5.1732e-01 +6.5952e-02 -1.3703e+00 -4.7931e-01 -4.2530e-01 +1.5708e+00 +4.3927e-01 -1.8389e+00
8385 +1.556487109e+01 +1.556487109e+01 -3.678512891e+01 -3.678512891e+01 -7.6067e-01 -3.8050e+00 +2.6326e+00 -1.9772e+00 -1.8070e+00 +3.1296e+00 -6.6563e-01 +1.8051e-01 +2.6677e+00 -1.4698e-01 -1.0346e+00 +1.7625e+00 +1.3031e+00 +6.5952e-02 -1.3144e+00 +1.0456e+00 -4.2530e-01 +1.8909e+00 +2.9536e+00 -1.8389e+00
31640 +8.402324130e+00 +8.402324130e+00 -4.394767587e+01 -4.394767587e+01 -7.6067e-01 -2.2398e+00 +2.6326e+00 -1.9772e+00 -1.8070e+00 +3.1296e+00 -3.1154e+00 -2.8479e+00 +2.6677e+00 -1.2632e+00 +1.4672e+00 +1.7625e+00 +1.3031e+00 +6.5952e-02 -1.3144e+00 +1.4838e+00 -4.2530e-01 +1.8909e+00 +2.9536e+00 -2.4304e+00
56251 +5.473382783e+00 +5.473382783e+00 -4.687661722e+01 -4.687661722e+01 -7.6067e-01 -2.1496e+00 +2.6326e+00 -1.9772e+00 -1.9251e+00 +3.1296e+00 -3.1154e+00 +7.5039e-01 +2.6677e+00 -1.2632e+00 +1.4672e+00 -1.8473e+00 +1.3031e+00 +6.5952e-02 -1.3144e+00 +1.4838e+00 +6.6127e-01 +6.8461e-01 +2.9536e+00 -2.4304e+00
146892 +3.624214400e+00 +3.624214400e+00 -4.872578560e+01 -4.872578560e+01 -1.9069e+00 -1.4363e+00 +2.6326e+00 -1.9772e+00 -1.3107e+00 +3.1296e+00 -3.2779e+00 +7.5039e-01 +3.0304e+00 -1.2632e+00 +1.4672e+00 -1.0132e+00 +2.1859e+00 -1.7274e+00 -3.1976e+00 +1.8180e+00 -4.9508e-02 +7.5765e-01 +2.9536e+00 -2.4304e+00
247187 +2.408370084e+00 +2.408370084e+00 -4.994162992e+01 -4.994162992e+01 -1.3925e+00 -1.4363e+00 +2.6326e+00 -1.9772e+00 -1.3107e+00 +3.1296e+00 -3.8502e+00 -4.1375e-02 +3.0304e+00 -1.2632e+00 +3.5758e+00 -1.0132e+00 +2.1859e+00 -1.7274e+00 -1.9940e+00 +1.8180e+00 -1.1594e+00 +7.5765e-01 +4.4205e+00 -2.8317e+00
