% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644781589e+02 +1.644781589e+02 +1.121281589e+02 +1.121281589e+02 +3.3775e+00 -1.5626e+00 -3.4889e+00 -1.8972e+00 +3.4179e+00 +3.5081e+00 +6.9392e-01 +7.0282e-01 -3.8318e+00 -1.0550e+00 +8.9509e-01 +1.2259e+00 +1.4472e+00 +9.7592e-01 -1.0233e+00 -3.3329e+00 -2.8515e+00 -2.7011e+00 -3.2400e+00 -1.9638e+00
2 +1.151708082e+02 +1.151708082e+02 +6.282080820e+01 +6.282080820e+01 +1.0350e+00 +4.6415e-02 +2.5630e+00 +1.6113e+00 +5.5617e-02 -2.3932e+00 +5.1789e-01 -6.7170e-01 -2.7738e+00 -2.5815e-01 +3.2028e+00 +2.8741e+00 +2.6013e-01 +1.8401e-01 -3.2589e+00 +1.7555e+00 -4.2892e-01 +1.7985e+00 -2.9852e+00 -5.4680e-02
4 +7.285993195e+01 +7.285993195e+01 +2.050993195e+01 +2.050993195e+01 -1.6622e+00 -3.6587e+00 -7.2851e-01 +2.8763e+00 -1.6163e+00 +3.8526e-01 -2.9503e+00 -3.0986e+00 +1.5702e+00 -2.3190e-01 -3.0402e+00 -4.9372e-01 -1.8151e+00 -2.7323e+00 -2.6446e+00 -8.9563e-01 +1.0416e+00 -1.5501e-01 +7.8030e-01 +1.8979e+00
7 +4.124742550e+01 +4.124742550e+01 -1.110257450e+01 -1.110257450e+01 -2.3596e+00 -2.7958e+00 +3.8289e+00 -3.0670e+00 -9.9695e-01 +3.1614e+00 -1.4762e+00 +3.6773e+00 -5.2842e-01 -1.8527e+00 +3.5699e+00 +3.5283e+00 +1.8615e+00 -3.9956e-01 -3.5831e-01 -2.9898e+00 +3.6013e+00 +1.6152e+00 -1.2114e+00 -1.7845e+00
9 +2.808854415e+01 +2.808854415e+01 -2.426145585e+01 -2.426145585e+01 +2.9906e+00 -5.2192e-01 -2.2539e+00 -8.2447e-01 -3.2731e+00 -3.3924e+00 -9.3435e-01 -2.8439e+00 +2.5654e-01 -3.5417e+00 -2.4700e+00 +4.0649e-01 +2.3518e+00 +4.1446e-01 -8.9880e-01 -2.7608e+00 -2.3297e+00 +6.9000e-01 +1.7836e+00 -3.2407e+00
90 +2.354499251e+01 +2.354499251e+01 -2.880500749e+01 -2.880500749e+01 -1.4833e+00 -1.5610e+00 +2.7781e+00 -3.3764e+00 -7.1045e-01 -5.0843e-01 -3.5154e+00 -2.0983e+00 +7.6689e-01 -6.4466e-01 +2.9869e+00 +4.6147e-01 +1.4560e+00 -3.2271e+00 +1.9951e+00 -1.6388e+00 -1.5476e+00 +8.6058e-01 -7.1015e-02 -1.0840e+00
9627 +1.251025965e+01 +1.251025965e+01 -3.983974035e+01 -3.983974035e+01 -2.2938e+00 +8.7602e-02 +3.8081e+00 +2.1919e-01 -2.8205e+00 +2.8061e+00 -1.6712e+00 -1.4866e+00 +1.4968e+00 -3.3995e+00 +2.4030e+00 -2.1090e+00 +4.1181e+00 -2.1859e+00 +4.9777e-01 +1.7113e+00 +2.5826e+00 +2.0077e+00 +1.2563e+00 -2.3267e+00
30519 +9.750800855e+00 +9.750800855e+00 -4.259919914e+01 -4.259919914e+01 -2.2938e+00 -5.9150e-02 +3.8081e+00 +2.1919e-01 -2.8205e+00 +3.3259e+00 -1.6712e+00 +6.4320e-01 +1.4968e+00 -3.3995e+00 +2.4030e+00 -1.7273e+00 +4.1181e+00 -1.9639e+00 +4.9777e-01 +1.7113e+00 -1.1233e+00 +2.0077e+00 +1.2563e+00 -2.3267e+00
70371 +6.235066294e+00 +6.235066294e+00 -4.611493371e+01 -4.611493371e+01 -3.1699e+00 -1.8191e+00 +3.8081e+00 -2.1370e+00 -1.2257e+00 +3.3259e+00 -3.0800e+00 +3.3302e-01 +1.4968e+00 -3.3995e+00 +2.9869e+00 -1.7273e+00 +3.7249e+00 -6.7498e-01 +4.9777e-01 +1.7113e+00 -1.1233e+00 +2.0077e+00 +1.2563e+00 -2.3267e+00
173964 +3.801150754e+00 +3.801150754e+00 -4.854884925e+01 -4.854884925e+01 -6.4247e-01 -1.8191e+00 +1.4725e+00 -2.1370e+00 -1.2257e+00 +2.5188e+00 -4.9194e+00 +3.3302e-01 +2.3871e+00 -3.3995e+00 +2.9869e+00 -1.2422e+00 +4.1181e+00 -2.9330e-01 -1.4975e+00 +1.4417e+00 -2.3297e+00 +2.0077e+00 +1.2563e+00 -2.9006e+00
296218 +2.331586139e+00 +2.331586139e+00 -5.001841386e+01 -5.001841386e+01 -6.4247e-01 -1.8191e+00 +1.4725e+00 -2.8917e+00 -1.6488e+00 +4.1150e+00 -4.9194e+00 +3.3302e-01 +2.3871e+00 -1.8851e+00 +2.9869e+00 -7.9214e-01 +4.1415e+00 -5.7394e-01 -1.4975e+00 +1.2972e+00 -2.3297e+00 +2.0077e+00 +3.6619e+00 -2.9006e+00
