% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.275915813e+02 +1.275915813e+02 +7.524158133e+01 +7.524158133e+01 +2.4118e+00 -9.2220e-01 -1.5221e+00 +7.7597e-01 -7.9698e-01 +3.6271e+00 +2.8980e+00 +1.2254e+00 -5.9985e-02 +2.2302e-01 -3.7089e+00 +4.2808e-01 -1.8084e+00 -2.0295e+00 +1.4418e+00 +2.6484e+00 +2.6350e+00 -3.1634e+00 +3.2326e+00 +3.5249e+00
4 +7.870047500e+01 +7.870047500e+01 +2.635047500e+01 +2.635047500e+01 +2.0870e+00 +3.2763e+00 -2.4291e+00 -2.6208e+00 +7.4987e-01 +1.6179e+00 -3.8119e+00 +2.2301e+00 +1.8353e+00 -1.1442e+00 -2.8190e+00 +2.2520e+00 -7.8095e-01 +3.1790e-01 +2.2561e-02 -2.2034e+00 +7.4650e-01 -9.0935e-01 +2.8251e+00 -1.8542e+00
6 +4.844296615e+01 +4.844296615e+01 -3.907033849e+00 -3.907033849e+00 +1.6603e-01 -2.6162e+00 +2.6402e+00 -3.2136e+00 +1.5786e+00 -2.5754e+00 +8.2179e-01 +1.7656e+00 +2.9008e+00 +2.7375e-01 +3.4843e+00 -3.9758e+00 +2.3495e+00 -8.4793e-01 -1.7550e+00 -2.5123e+00 +2.6231e+00 +2.7203e+00 +3.3786e+00 -3.8216e-01
8 +2.346442694e+01 +2.346442694e+01 -2.888557306e+01 -2.888557306e+01 -2.1588e+00 -3.6866e+00 -3.5849e-01 -3.2131e+00 +2.2673e+00 +3.1767e+00 -2.7357e+00 -3.9840e+00 +3.4867e+00 -1.6627e+00 -4.2579e-01 +1.0317e+00 -7.5483e-01 -2.7673e+00 +1.8741e+00 -3.9778e+00 -3.9888e+00 -7.1382e-01 +2.1020e+00 -1.8244e+00
25117 +1.303486495e+01 +1.303486495e+01 -3.931513505e+01 -3.931513505e+01 -2.7889e+00 -2.5045e+00 +2.2803e+00 +1.3403e-01 -2.2910e+00 -1.2534e-02 -3.4434e+00 -2.1394e+00 +2.3309e+00 -2.2330e+00 +1.5435e+00 -3.0390e+00 -9.5670e-01 -1.7978e+00 +7.4320e-01 -7.2828e-02 -8.9878e-02 +5.1104e-01 +1.1827e+00 -3.4609e+00
43049 +9.742780937e+00 +9.742780937e+00 -4.260721906e+01 -4.260721906e+01 +3.7907e-01 -1.6150e+00 +9.5652e-01 -6.4949e-01 -1.3568e+00 +2.1620e+00 -3.4434e+00 -6.3643e-01 +1.3785e+00 -2.0354e+00 +3.0030e+00 -1.0392e+00 +4.2806e-01 -1.7978e+00 +7.8761e-01 -1.5202e+00 +4.2749e-01 +3.1690e-01 +1.7400e+00 -3.9598e+00
67582 +5.258097939e+00 +5.258097939e+00 -4.709190206e+01 -4.709190206e+01 -1.2649e+00 -1.6150e+00 +9.5652e-01 -6.4949e-01 -1.3568e+00 +2.1620e+00 -3.4434e+00 -6.3643e-01 +2.3309e+00 -2.9585e+00 +3.0030e+00 -1.0392e+00 +3.4315e+00 -2.9683e-01 -1.1004e+00 +2.8237e+00 +4.2749e-01 +3.1690e-01 +1.7400e+00 -2.9639e+00
157007 +3.631623157e+00 +3.631623157e+00 -4.871837684e+01 -4.871837684e+01 -1.2649e+00 -1.6150e+00 +9.5652e-01 -2.9253e+00 -1.3568e+00 +2.1620e+00 -4.3251e+00 +6.2535e-01 +3.2320e+00 -2.9585e+00 +3.0030e+00 -1.0392e+00 +3.4315e+00 -6.0506e-01 -1.1004e+00 +4.7153e-01 -4.8206e-01 +9.0437e-01 +1.7400e+00 -2.9639e+00
212397 +2.503625642e+00 +2.503625642e+00 -4.984637436e+01 -4.984637436e+01 -1.2649e+00 -1.4979e+00 +2.0274e+00 -2.9253e+00 -1.6187e+00 +2.5094e+00 -4.3251e+00 +6.2535e-01 +3.2320e+00 -1.8206e+00 +2.5862e+00 -1.0392e+00 +3.4315e+00 -6.0506e-01 -1.1004e+00 +5.6626e-01 -5.3886e-01 +1.2051e+00 +1.7400e+00 -2.9639e+00
357298 +1.533909616e+00 +1.533909616e+00 -5.081609038e+01 -5.081609038e+01 -1.2649e+00 -1.4979e+00 +2.3761e+00 -2.9253e+00 -1.6187e+00 +3.8395e+00 -4.3713e+00 -7.3679e-01 +3.4111e+00 -2.9585e+00 +2.5862e+00 +3.3152e-02 +3.2232e+00 -6.0506e-01 -1.9683e+00 +5.6626e-01 -5.3886e-01 +1.6462e+00 +2.6912e+00 -4.2124e+00
