% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.490679616e+01 +8.490679616e+01 +3.255679616e+01 +3.255679616e+01 -3.3072e+00 -3.1282e+00 -9.3466e-02 +1.2026e+00 -3.6595e+00 -3.7388e+00 +3.3753e+00 +1.7201e+00 +2.1184e+00 -2.2170e+00 -1.9779e+00 +2.7940e+00 -3.1511e+00 -2.0750e+00 +3.9518e+00 +1.2100e+00 -9.5047e-01 +3.3871e+00 +1.2375e+00 +3.1644e+00
12 +5.010983505e+01 +5.010983505e+01 -2.240164953e+00 -2.240164953e+00 +5.5203e-01 +2.0719e+00 -6.2255e-01 -2.1481e+00 +5.2016e-01 +9.3563e-01 -1.4736e-01 -1.8769e+00 -2.7836e+00 -3.9330e+00 -1.7233e+00 -5.1439e-01 +1.4725e+00 +6.8931e-01 +3.9416e+00 +1.6217e+00 +1.4152e+00 +1.5346e-01 +6.2175e-01 -1.5664e+00
21 +3.221864331e+01 +3.221864331e+01 -2.013135669e+01 -2.013135669e+01 -1.4792e+00 -3.4856e+00 +1.0572e+00 +6.9574e-02 +3.9081e+00 -2.1115e-01 +1.6923e+00 -2.5007e+00 +3.2266e+00 -3.6226e+00 -3.3937e+00 +3.9073e+00 +1.7003e+00 -2.2926e+00 +1.8006e-01 +6.5513e-01 +1.7253e-01 +3.8614e+00 +2.8883e+00 -3.0036e+00
332 +2.227065811e+01 +2.227065811e+01 -3.007934189e+01 -3.007934189e+01 -3.6865e-01 -3.9976e+00 +1.3738e+00 +5.7288e-01 -3.0769e-02 +2.0118e+00 -6.3591e-01 -1.1226e-01 +7.0763e-01 +2.3083e+00 +3.5031e+00 -1.6934e+00 -1.2441e+00 -3.7815e-01 +7.7019e-02 +8.5666e-01 -1.6928e+00 +2.2116e+00 +2.5226e+00 -2.8035e+00
13439 +1.436825138e+01 +1.436825138e+01 -3.798174862e+01 -3.798174862e+01 +1.1602e+00 -3.3982e+00 +8.7087e-01 -2.0149e+00 -1.9006e+00 +1.7794e+00 -5.2400e-01 -1.5739e+00 +1.7603e+00 +6.8351e-03 +1.3584e+00 -2.9790e+00 -4.9190e-01 -1.3783e+00 -4.7613e-01 +8.6581e-01 -1.4214e+00 -8.3994e-02 +1.6063e+00 -1.2492e+00
17439 +9.987674871e+00 +9.987674871e+00 -4.236232513e+01 -4.236232513e+01 -1.9420e-01 -3.3982e+00 +8.7087e-01 -2.0149e+00 -1.9006e+00 +1.7794e+00 -5.2400e-01 -1.5739e+00 +3.6607e+00 +6.8351e-03 +1.3584e+00 -2.9790e+00 -4.9190e-01 -1.3783e+00 -4.7613e-01 +8.6581e-01 -5.6964e-01 -8.3994e-02 +1.6063e+00 -3.0779e+00
89376 +6.097477375e+00 +6.097477375e+00 -4.625252262e+01 -4.625252262e+01 +1.0265e+00 -3.3982e+00 +2.1902e+00 -2.0149e+00 -8.3008e-01 +3.5868e+00 -2.8323e+00 +8.8874e-01 +3.6607e+00 -1.8164e+00 +3.6926e+00 -2.0741e+00 +8.0549e-01 -1.3783e+00 -4.7613e-01 +8.6581e-01 -5.6964e-01 -3.4069e-01 +2.5305e+00 -3.6510e+00
142355 +3.813685365e+00 +3.813685365e+00 -4.853631464e+01 -4.853631464e+01 -8.4589e-01 -3.3982e+00 +2.1902e+00 -2.0149e+00 -8.3008e-01 +3.5868e+00 -2.8323e+00 -7.4453e-01 +3.6607e+00 -1.8164e+00 +1.4753e+00 -1.6558e+00 +2.6701e+00 -1.8333e+00 -1.3806e+00 +8.6581e-01 -5.6964e-01 +1.6785e+00 +2.5305e+00 -3.9629e+00
212799 +2.321303950e+00 +2.321303950e+00 -5.002869605e+01 -5.002869605e+01 -8.4589e-01 -1.1797e+00 +2.1902e+00 -2.0149e+00 -1.1184e+00 +3.5868e+00 -2.8323e+00 -1.1757e+00 +2.5214e+00 -1.6020e+00 +1.9505e+00 -1.6558e+00 +2.6701e+00 -1.0499e+00 -1.9766e+00 +8.6581e-01 -5.6964e-01 +1.6785e+00 +2.5305e+00 -3.9391e+00
309212 +1.464595997e+00 +1.464595997e+00 -5.088540400e+01 -5.088540400e+01 -1.1505e+00 -6.4796e-01 +2.1902e+00 -3.0510e+00 -1.5309e+00 +3.5868e+00 -2.8323e+00 -1.0100e+00 +2.5214e+00 -1.6020e+00 +2.8874e+00 -6.3279e-01 +2.6701e+00 -1.0499e+00 -1.9766e+00 +8.6911e-01 -5.6964e-01 +1.6836e+00 +2.6850e+00 -3.6246e+00
