% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.801036620e+02 +1.801036620e+02 +1.277536620e+02 +1.277536620e+02 -1.5008e+00 +2.7952e+00 +2.8267e+00 -2.6331e+00 -1.6992e+00 +2.4705e+00 +2.3895e+00 -2.7080e+00 -1.0396e+00 +2.7582e+00 -1.5791e+00 -3.7629e+00 +1.3032e+00 -2.1995e+00 +1.6303e+00 -3.5560e+00 +1.4888e+00 +3.0072e+00 -1.3718e-03 +7.6209e-01
2 +8.642366792e+01 +8.642366792e+01 +3.407366792e+01 +3.407366792e+01 -2.4260e+00 -2.4252e+00 +3.7797e+00 -1.4090e+00 -8.7962e-01 -3.1707e+00 +1.2163e+00 -3.6482e+00 +1.5237e+00 -1.4629e+00 +5.7401e-01 +3.6363e+00 -1.6706e+00 -3.8600e+00 +1.9349e+00 +3.4357e+00 -1.9456e+00 +3.6519e+00 -1.4592e+00 +1.2133e+00
11 +5.797093556e+01 +5.797093556e+01 +5.620935556e+00 +5.620935556e+00 +3.0067e+00 -1.2544e+00 -2.9171e+00 +1.5986e+00 +3.2094e+00 -2.4828e+00 +7.9225e-01 -6.3860e-01 +3.3469e+00 -6.0119e-01 +3.0747e+00 +2.5640e+00 +3.4384e+00 +1.3092e+00 -1.7155e+00 -1.9345e+00 +2.6227e+00 -1.7544e+00 +3.1235e+00 -3.6603e+00
43 +3.382551292e+01 +3.382551292e+01 -1.852448708e+01 -1.852448708e+01 -8.6156e-01 -2.1724e+00 +7.7001e-01 +1.1881e+00 -3.1815e+00 +2.3610e+00 -5.9344e-01 -2.1653e+00 +9.8179e-01 +5.9882e-01 +1.4910e-01 +3.0491e+00 +2.3198e-01 -3.2629e+00 -3.0577e-01 +4.6113e-01 +3.3440e+00 -1.7575e+00 +1.2904e+00 -6.1872e-01
122 +2.102607283e+01 +2.102607283e+01 -3.132392717e+01 -3.132392717e+01 -2.0497e+00 -7.3019e-01 -1.2107e+00 -3.5459e+00 +2.9503e-01 +1.7238e+00 -2.3471e+00 -2.3965e+00 +2.6818e+00 -3.9354e+00 +3.0615e+00 -3.9559e+00 +6.9446e-01 +1.3508e+00 +2.1869e+00 -7.5258e-01 -1.4631e+00 +9.2512e-01 -5.6726e-01 -2.1920e+00
912 +1.523618690e+01 +1.523618690e+01 -3.711381310e+01 -3.711381310e+01 -2.0497e+00 -7.3019e-01 -1.2107e+00 +2.8502e-01 +2.9503e-01 +1.7238e+00 -2.3471e+00 -1.6248e+00 +2.6818e+00 -3.9354e+00 +3.0615e+00 -3.9559e+00 +2.6774e+00 +1.3508e+00 +2.1869e+00 +7.8112e-01 -1.4631e+00 +9.2512e-01 -5.6726e-01 -2.1920e+00
31214 +9.524133022e+00 +9.524133022e+00 -4.282586698e+01 -4.282586698e+01 -1.0892e+00 -7.3019e-01 +5.3630e-01 -1.5969e+00 -2.0949e-01 +2.2068e+00 -3.4724e+00 -1.6248e+00 +2.6818e+00 -1.0886e+00 +3.0615e+00 -8.0759e-01 +2.6774e+00 +2.0581e+00 +1.7308e+00 +7.8112e-01 -5.7265e-01 +9.2512e-01 +7.2659e-01 -3.0013e+00
65576 +6.307138331e+00 +6.307138331e+00 -4.604286167e+01 -4.604286167e+01 -1.0892e+00 -7.3019e-01 +2.6801e+00 -1.5969e+00 -1.6418e+00 +2.2685e+00 -3.4724e+00 -1.6248e+00 +2.6818e+00 -3.2079e+00 +3.7222e+00 -8.0759e-01 +2.6774e+00 +2.0581e+00 -8.3657e-01 +7.8112e-01 -5.7265e-01 +1.3759e+00 +3.5576e+00 -2.5959e+00
79570 +3.338447378e+00 +3.338447378e+00 -4.901155262e+01 -4.901155262e+01 -1.0892e+00 -6.8102e-01 +2.6801e+00 -7.6871e-01 -1.6418e+00 +2.2685e+00 -3.4724e+00 -1.2360e-03 +2.6818e+00 -3.2079e+00 +3.7222e+00 -8.0759e-01 +2.6774e+00 -1.1949e+00 -8.3657e-01 +7.8112e-01 -5.7265e-01 +1.3759e+00 +3.5753e+00 -3.7839e+00
105348 +2.364158358e+00 +2.364158358e+00 -4.998584164e+01 -4.998584164e+01 -1.5861e+00 -6.8102e-01 +2.6801e+00 -2.5126e+00 -1.6418e+00 +2.4771e+00 -3.4724e+00 -1.2360e-03 +2.6818e+00 -3.2079e+00 +2.6662e+00 -8.0759e-01 +2.6774e+00 -1.1949e+00 -1.6994e+00 +7.8112e-01 -5.7265e-01 +1.3759e+00 +3.5753e+00 -3.7839e+00
283774 +1.527242644e+00 +1.527242644e+00 -5.082275736e+01 -5.082275736e+01 -9.8966e-01 -6.8102e-01 +2.6801e+00 -2.7090e+00 -1.4007e+00 +4.0318e+00 -4.1419e+00 -1.2360e-03 +3.6829e+00 -1.4999e+00 +3.5475e+00 -4.2325e-01 +2.3403e+00 -1.1949e+00 -2.5791e+00 +1.3198e+00 -5.7265e-01 +1.3759e+00 +3.5576e+00 -4.1055e+00
318891 +7.624664150e-01 +7.624664150e-01 -5.158753358e+01 -5.158753358e+01 -9.8966e-01 -6.8102e-01 +2.6801e+00 -2.7090e+00 -1.7996e+00 +4.0318e+00 -4.1419e+00 -1.2360e-03 +2.9938e+00 -1.4999e+00 +3.5475e+00 -4.2325e-01 +3.2746e+00 -1.1949e+00 -1.6994e+00 +1.3198e+00 -5.7265e-01 +1.3975e+00 +3.5576e+00 -4.1055e+00
