% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.717244055e+02 +1.717244055e+02 +1.193744055e+02 +1.193744055e+02 +2.8435e+00 -3.7764e+00 +2.5022e+00 -4.2637e-01 -1.9336e+00 -6.9822e-01 -1.7967e+00 -3.5365e+00 +7.9380e-01 -2.8681e+00 +3.3255e+00 -1.2737e+00 -5.0637e-01 +1.1068e+00 +4.8241e-01 +3.7794e+00 -3.5855e+00 +1.7361e-01 +2.4810e+00 +2.8362e-01
2 +1.331286637e+02 +1.331286637e+02 +8.077866365e+01 +8.077866365e+01 -3.8890e+00 -2.0479e+00 +3.5797e+00 +7.6904e-01 -3.0344e+00 +1.0786e+00 -6.0711e-01 +1.5577e+00 +2.3454e+00 +2.5750e+00 +3.1773e+00 -2.6696e+00 -1.8753e+00 -7.0316e-01 -7.3340e-01 +1.7844e+00 -3.8666e+00 -1.6824e+00 +2.1323e+00 +2.1329e+00
3 +4.988385759e+01 +4.988385759e+01 -2.466142408e+00 -2.466142408e+00 -2.3493e+00 +7.9677e-02 +1.9005e+00 -9.0373e-01 +3.1510e+00 -1.8195e+00 +2.0909e+00 -3.7212e+00 +2.2233e+00 +3.2366e+00 -1.0302e+00 +1.1835e+00 +2.8750e+00 -3.7617e+00 -1.3240e+00 +2.2413e+00 -3.4390e+00 -2.8703e-01 -1.3232e+00 -2.6495e+00
44 +3.207360613e+01 +3.207360613e+01 -2.027639387e+01 -2.027639387e+01 -1.1372e+00 -3.8496e+00 +2.4923e+00 +4.0662e-01 -4.8125e-01 +1.6828e+00 -5.5851e-01 -1.3113e+00 +2.4097e-01 -2.6185e+00 +1.1950e+00 -7.2295e-01 -2.2086e+00 -1.3502e+00 +2.8804e+00 +2.6043e+00 +9.4602e-02 +6.6874e-01 -2.4499e+00 -3.4001e+00
112 +2.273020671e+01 +2.273020671e+01 -2.961979329e+01 -2.961979329e+01 -2.1492e+00 -3.1087e+00 +4.9694e-01 +2.5335e+00 +7.9267e-01 +1.3657e+00 +4.1472e-01 -1.4210e+00 +3.7773e+00 -2.0636e+00 +1.6228e+00 +2.6257e-01 +2.5691e+00 -3.0340e-01 +9.9310e-01 -2.0748e+00 +3.9127e-01 +6.5875e-01 +5.7113e-01 -2.6416e+00
5176 +1.566967795e+01 +1.566967795e+01 -3.668032205e+01 -3.668032205e+01 +1.1914e+00 -3.0548e+00 -1.0123e+00 -1.0813e+00 +1.2247e+00 +1.4397e+00 -2.0380e-01 -3.3823e+00 +2.4956e+00 -2.4563e+00 -7.4026e-01 -2.1740e+00 +3.3534e+00 -1.0713e+00 -8.2991e-01 -1.1756e-01 -5.5758e-01 -5.4952e-01 +3.0853e+00 -3.7554e+00
22744 +9.568595240e+00 +9.568595240e+00 -4.278140476e+01 -4.278140476e+01 -6.4425e-01 -2.1557e+00 +1.2176e+00 +2.8864e-01 -2.1702e+00 +3.8466e+00 -1.8988e+00 +9.3471e-01 +3.0306e+00 -3.4934e+00 +1.4095e+00 +1.1289e+00 +2.0794e+00 -7.7869e-01 -3.2383e+00 +5.6140e-01 -1.3252e+00 +1.7870e+00 +3.8005e+00 -1.1932e+00
142142 +6.030371732e+00 +6.030371732e+00 -4.631962827e+01 -4.631962827e+01 -6.4425e-01 -2.1557e+00 +2.2739e+00 -1.2416e+00 -1.8500e+00 +3.3130e+00 -1.8988e+00 +9.3471e-01 +2.3454e+00 -2.0311e+00 +1.7084e+00 +1.1289e+00 +3.3534e+00 -5.3077e-01 -2.2618e+00 +1.6475e+00 -1.3252e+00 +1.8797e+00 +3.2441e+00 -1.1932e+00
216992 +3.629617244e+00 +3.629617244e+00 -4.872038276e+01 -4.872038276e+01 -6.4425e-01 -3.9999e-01 +2.2739e+00 -1.2416e+00 -2.6689e+00 +3.3130e+00 -4.0370e+00 +9.3471e-01 +2.3454e+00 -2.2672e+00 +1.9496e+00 +6.4254e-01 +3.3534e+00 -9.0295e-01 -2.2618e+00 +1.6475e+00 -1.8389e+00 +2.5371e+00 +3.2441e+00 -2.1034e+00
278446 +2.464264013e+00 +2.464264013e+00 -4.988573599e+01 -4.988573599e+01 -6.4425e-01 -7.7223e-01 +2.2739e+00 -2.5573e+00 -2.3775e+00 +3.3130e+00 -2.8407e+00 +9.3471e-01 +2.3454e+00 -2.2672e+00 +2.3479e+00 +6.4254e-01 +3.3534e+00 -9.0295e-01 -2.2618e+00 +1.6475e+00 -1.8389e+00 +2.5371e+00 +3.2441e+00 -3.1073e+00
