% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.150551650e+02 +2.150551650e+02 +1.627051650e+02 +1.627051650e+02 -8.8211e-01 +1.9011e+00 -1.6084e+00 +6.2147e-01 +1.9943e-01 +2.6266e+00 -3.6641e+00 +3.9640e+00 -3.3968e+00 -3.4306e-01 -1.8070e+00 +1.0533e+00 +2.0629e+00 -5.3195e-01 -6.1932e-01 +1.5669e+00 +9.2572e-01 -1.5558e+00 +9.5768e-02 +2.4154e+00
2 +7.857076241e+01 +7.857076241e+01 +2.622076241e+01 +2.622076241e+01 -6.5328e-01 -3.5102e+00 -1.4756e+00 +1.9880e+00 +1.1466e+00 -2.1920e+00 +3.7157e+00 +2.7568e+00 -2.9847e+00 -3.2793e+00 +2.8411e+00 +6.1344e-01 -3.5184e+00 -3.2293e-01 +2.4588e+00 +2.8691e-01 +2.4798e+00 +3.5367e+00 +3.1116e+00 -1.1909e+00
11 +6.101081184e+01 +6.101081184e+01 +8.660811839e+00 +8.660811839e+00 -1.6924e+00 -8.4417e-01 +1.7277e+00 -4.2879e-01 +3.2362e+00 +1.7747e+00 +3.8599e+00 -3.8320e+00 -1.7299e-01 -6.9554e-01 -2.2001e+00 +2.3385e-01 -2.0759e+00 +2.1265e+00 -1.5242e+00 -1.0097e+00 -2.5502e+00 +5.8234e-01 -1.2741e+00 -3.6935e+00
40 +3.003515809e+01 +3.003515809e+01 -2.231484191e+01 -2.231484191e+01 +6.0965e-02 +1.9692e+00 -2.2921e+00 -7.8502e-01 -3.8431e-01 +1.7646e+00 -6.5160e-01 -2.5061e+00 +3.1393e+00 -1.7221e+00 +3.3794e-02 -1.1988e+00 -1.5713e+00 +1.8342e+00 +3.6690e+00 -3.0266e+00 +1.4224e+00 -2.2252e+00 +6.5792e-01 -2.1432e+00
140 +2.291687041e+01 +2.291687041e+01 -2.943312959e+01 -2.943312959e+01 +8.4652e-01 +2.3919e-01 -1.7204e+00 -2.7818e+00 +2.0010e+00 +3.7572e+00 -3.6605e+00 -2.3072e+00 +3.5011e+00 -3.5985e+00 -3.1450e-01 -1.1996e+00 +2.2951e-01 +8.8812e-02 +3.5191e-02 -5.1769e-01 -7.2975e-01 +1.8732e+00 +3.2007e+00 -1.2497e+00
15171 +1.392823613e+01 +1.392823613e+01 -3.842176387e+01 -3.842176387e+01 +1.4934e+00 -2.8523e+00 +1.7250e+00 -9.6087e-01 +6.8876e-01 +2.5469e+00 -1.7375e+00 -8.1953e-01 +2.9727e+00 -2.7400e-01 +2.1785e+00 +1.3936e+00 +3.0134e+00 -3.5662e+00 +1.7135e+00 -2.3433e+00 -3.8551e+00 +7.7404e-01 +3.7167e+00 -3.7060e+00
69391 +6.806967518e+00 +6.806967518e+00 -4.554303248e+01 -4.554303248e+01 -7.5963e-01 -1.7792e+00 +2.2348e+00 -1.7916e+00 -1.2622e+00 +1.6917e+00 -4.5063e+00 -4.7850e-01 +2.1187e+00 -3.7040e+00 +2.0535e+00 -2.7899e+00 +2.0571e+00 +1.9287e-01 -7.6034e-01 +1.6490e+00 +1.6217e+00 +4.7757e-01 +3.6364e+00 -3.5557e+00
92818 +5.650659351e+00 +5.650659351e+00 -4.669934065e+01 -4.669934065e+01 -7.5963e-01 -1.7792e+00 +2.2348e+00 -1.7916e+00 -1.2622e+00 +1.6917e+00 -4.5063e+00 -4.7850e-01 +2.9727e+00 -3.7040e+00 +2.6423e+00 -1.1723e+00 +2.0571e+00 +1.9287e-01 -1.4447e+00 +1.6490e+00 +1.6217e+00 +4.7757e-01 +3.6364e+00 -3.5557e+00
177031 +3.971982203e+00 +3.971982203e+00 -4.837801780e+01 -4.837801780e+01 -1.5022e+00 -1.7792e+00 +2.4298e+00 -2.7254e+00 -1.1254e+00 +2.3619e+00 -3.0578e+00 -4.7850e-01 +2.9727e+00 -1.8285e+00 +2.6423e+00 -1.1723e+00 +2.0571e+00 -3.3164e-01 -8.6468e-01 +1.6490e+00 +1.6217e+00 +1.5959e+00 +3.6364e+00 -3.5557e+00
228200 +2.162365758e+00 +2.162365758e+00 -5.018763424e+01 -5.018763424e+01 -1.5022e+00 -1.1800e+00 +2.5064e+00 -2.7254e+00 -1.1254e+00 +2.8672e+00 -3.0578e+00 -4.7850e-01 +2.9727e+00 -1.8285e+00 +2.6423e+00 -1.1723e+00 +2.5938e+00 -3.3164e-01 -8.6468e-01 +1.6490e+00 -9.1744e-01 +1.5959e+00 +2.8275e+00 -3.5557e+00
318736 +1.584233868e+00 +1.584233868e+00 -5.076576613e+01 -5.076576613e+01 -8.6539e-01 -8.4971e-01 +2.5064e+00 -2.7254e+00 -1.2622e+00 +2.8672e+00 -3.0578e+00 -4.7850e-01 +3.4015e+00 -1.8285e+00 +3.2890e+00 -1.1723e+00 +4.1976e+00 -5.6341e-01 -3.1359e+00 +1.6490e+00 -9.1744e-01 +1.5959e+00 +2.8275e+00 -3.6594e+00
