% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.632116966e+01 +9.632116966e+01 +4.397116966e+01 +4.397116966e+01 +1.8427e+00 +3.6163e+00 -3.6321e-01 -3.4873e+00 +1.0132e+00 -2.8256e+00 +2.1519e+00 +3.0566e+00 -2.7713e+00 +1.0991e+00 +9.3202e-01 +2.1663e+00 +1.6329e+00 +5.6824e-01 -1.0539e+00 +3.3742e-01 -1.4657e+00 -3.9202e+00 +3.5266e+00 -1.1772e+00
7 +5.765031741e+01 +5.765031741e+01 +5.300317413e+00 +5.300317413e+00 -4.6598e-01 +8.1409e-01 +4.8604e-01 -3.9045e+00 -2.2054e-02 -3.4378e+00 +2.3739e-01 -1.9798e+00 +5.9369e-01 -1.7889e+00 -3.0549e+00 -2.6313e+00 +1.4514e+00 +1.9919e+00 -5.4727e-02 -1.2502e+00 -2.7037e+00 +3.3725e+00 +3.3618e+00 -9.8896e-01
20 +3.350849535e+01 +3.350849535e+01 -1.884150465e+01 -1.884150465e+01 -3.9858e+00 -2.3951e+00 +2.0532e+00 -3.0840e+00 -8.0087e-01 -8.6211e-01 -2.3337e+00 -3.7258e+00 +6.1427e-01 -3.4648e+00 -8.0977e-01 +3.6604e+00 -2.4084e+00 -7.7084e-01 +1.3876e+00 -3.9274e+00 -5.8807e-01 +1.6782e+00 +3.5871e+00 -3.1823e-02
696 +2.385588318e+01 +2.385588318e+01 -2.849411682e+01 -2.849411682e+01 -3.3354e+00 -2.2928e+00 -8.6534e-01 +8.4601e-01 +9.2527e-02 +3.5848e+00 +1.2559e-01 -1.7799e+00 +3.5722e+00 +1.3646e+00 +3.6178e-01 +3.4132e+00 +1.3278e+00 -2.8848e+00 +2.5393e+00 -3.1652e+00 -3.1033e+00 +2.5361e-01 +1.2590e+00 -6.5798e-01
2166 +1.507532571e+01 +1.507532571e+01 -3.727467429e+01 -3.727467429e+01 +1.1203e+00 -2.2134e+00 +8.9348e-01 -2.9861e+00 -2.7464e+00 +1.7153e+00 -3.2028e+00 +1.7682e+00 +3.6706e+00 -1.5672e+00 +3.9675e+00 +2.9453e+00 +2.6579e+00 -1.4959e+00 +6.5500e-01 -2.0882e+00 +4.6725e-01 -6.4389e-01 +3.3542e+00 -3.7679e+00
4085 +9.067102390e+00 +9.067102390e+00 -4.328289761e+01 -4.328289761e+01 +1.1203e+00 -2.2134e+00 +8.9348e-01 -2.9861e+00 -2.7464e+00 +1.7153e+00 -3.2028e+00 +1.7682e+00 +3.6706e+00 -5.6956e-01 +3.9675e+00 -1.0170e+00 +2.6579e+00 -1.4959e+00 -2.3393e+00 -2.0882e+00 +4.6725e-01 -6.4389e-01 +3.3542e+00 -3.7679e+00
42607 +6.186189805e+00 +6.186189805e+00 -4.616381019e+01 -4.616381019e+01 +5.9831e-01 -1.5601e+00 +8.9348e-01 -2.9861e+00 -2.5347e+00 +1.7153e+00 -3.2028e+00 +1.1219e+00 +6.2217e-01 -5.6956e-01 +3.7259e+00 -1.0170e+00 +2.6739e+00 -1.4959e+00 -2.3393e+00 -2.1974e-01 -1.1220e+00 +1.1292e+00 +3.3542e+00 -3.7679e+00
123749 +3.817095248e+00 +3.817095248e+00 -4.853290475e+01 -4.853290475e+01 +5.9831e-01 -1.2458e+00 +1.6553e+00 -3.1375e+00 -2.5347e+00 +3.6078e+00 -3.4238e+00 -4.5734e-01 +7.9892e-01 -2.4437e-01 +3.7259e+00 -1.0170e+00 +3.0592e+00 -1.4959e+00 -1.1856e+00 -2.1606e-01 -1.1220e+00 +2.0595e+00 +3.3542e+00 -3.7679e+00
167931 +2.337292018e+00 +2.337292018e+00 -5.001270798e+01 -5.001270798e+01 +5.9831e-01 -1.2458e+00 +1.6553e+00 -2.9814e+00 -1.3536e+00 +3.6078e+00 -3.4238e+00 -4.5734e-01 +3.0574e+00 -1.5446e+00 +3.7259e+00 -1.0170e+00 +3.0592e+00 -1.4959e+00 -1.4789e+00 +9.0772e-02 -1.1220e+00 +2.0595e+00 +3.3542e+00 -3.7986e+00
221357 +1.495325308e+00 +1.495325308e+00 -5.085467469e+01 -5.085467469e+01 -1.0986e+00 -1.3315e+00 +2.5113e+00 -2.9814e+00 -1.3536e+00 +3.6078e+00 -4.0130e+00 -3.3081e-01 +2.9491e+00 -1.1491e+00 +3.7259e+00 -1.0170e+00 +3.0592e+00 -1.6302e+00 -1.4789e+00 +9.0772e-02 -1.1220e+00 +2.0595e+00 +2.5843e+00 -3.7986e+00
345564 +8.648231440e-01 +8.648231440e-01 -5.148517686e+01 -5.148517686e+01 -1.0986e+00 -1.3315e+00 +2.5113e+00 -2.9814e+00 -1.9748e+00 +4.1294e+00 -4.0130e+00 -3.3081e-01 +3.0574e+00 -1.1491e+00 +3.5504e+00 -6.0729e-01 +3.0592e+00 -1.2637e+00 -1.3417e+00 +1.5413e+00 -1.1220e+00 +2.0595e+00 +3.3542e+00 -3.7986e+00
