% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632364210e+02 +1.632364210e+02 +1.108864210e+02 +1.108864210e+02 +2.9398e+00 +2.4426e+00 -2.0666e+00 +2.6682e+00 +5.1556e-01 +2.7520e-01 -3.5799e+00 +6.7099e-01 -2.7058e+00 +3.9038e+00 +4.3367e-01 +1.2982e+00 +2.9683e+00 +1.3228e+00 +2.7414e+00 -3.5017e+00 +3.1493e+00 +3.7151e+00 -2.2945e+00 -3.4307e+00
2 +1.425787463e+02 +1.425787463e+02 +9.022874634e+01 +9.022874634e+01 -2.5753e+00 -2.6005e+00 -3.6204e+00 +2.3218e+00 -7.6487e-01 +1.8713e-01 +2.3131e+00 -2.1573e+00 +5.3782e-01 +1.2996e+00 +1.0585e+00 +1.7250e+00 +3.2466e+00 -1.4391e-01 +2.5087e-01 +8.9823e-01 +1.4761e+00 +2.7106e+00 +6.4866e-01 -2.0970e+00
6 +9.880993151e+01 +9.880993151e+01 +4.645993151e+01 +4.645993151e+01 -2.6134e+00 -1.4390e+00 +2.5991e+00 -2.0374e+00 -2.3404e+00 +3.5769e+00 +3.2594e+00 +5.0457e-01 -2.9226e-01 -2.9818e+00 +3.5072e+00 +3.4851e+00 +9.3050e-01 -1.6282e+00 +3.8217e+00 +1.5706e+00 -3.1457e+00 +1.4190e+00 -1.7166e+00 +2.9090e+00
22 +5.311199503e+01 +5.311199503e+01 +7.619950332e-01 +7.619950332e-01 +2.0655e+00 -1.6857e+00 -1.9602e+00 +9.9911e-01 +3.8074e+00 +3.7008e+00 -2.8529e+00 -4.4488e-01 +3.8741e+00 -1.4319e+00 +3.7197e+00 -3.9598e-01 -3.1478e+00 +3.9339e+00 +2.7117e+00 -1.8219e+00 +5.9987e-01 -5.6971e-01 -1.9750e+00 +1.0982e+00
42 +3.320435799e+01 +3.320435799e+01 -1.914564201e+01 -1.914564201e+01 +2.3878e+00 +2.9626e+00 +3.0945e-01 +1.7762e+00 -1.2551e+00 +1.9942e+00 -3.8839e+00 +2.1077e+00 +2.4744e+00 -2.7324e+00 +2.3992e+00 -2.0720e-01 +1.7745e+00 +3.1823e+00 +1.4170e+00 +2.2126e+00 +1.6498e+00 +2.5232e+00 +3.1129e+00 -1.6976e+00
777 +2.314734182e+01 +2.314734182e+01 -2.920265818e+01 -2.920265818e+01 +1.5889e+00 +1.4156e+00 -2.7876e-01 +8.4286e-01 -4.2314e-02 -1.4465e-01 -3.9984e+00 -8.2008e-01 +2.5633e+00 -2.9708e+00 +5.4034e-01 -1.4163e-01 +3.3357e-01 +3.3520e+00 +2.1063e+00 +1.4667e+00 -7.3467e-01 +2.5266e+00 +2.6729e+00 -3.4948e+00
2002 +1.487435363e+01 +1.487435363e+01 -3.747564637e+01 -3.747564637e+01 +8.4228e-01 -3.4652e+00 +1.8164e+00 +6.2324e-01 -4.4897e-01 +2.3294e+00 -2.3991e+00 -1.1257e+00 +1.6964e+00 -2.5108e+00 -2.9636e-01 +2.4176e+00 +3.4502e+00 +1.1794e+00 +1.6844e+00 -5.6675e-01 -3.5457e+00 +1.5205e+00 +2.2940e+00 -3.7540e+00
20809 +9.982802433e+00 +9.982802433e+00 -4.236719757e+01 -4.236719757e+01 +8.4228e-01 -1.7530e+00 +1.8164e+00 -2.9836e+00 -3.3713e+00 +2.3294e+00 -2.3991e+00 -1.1257e+00 +1.6964e+00 -2.5424e+00 -2.6558e-01 -8.2165e-01 +3.6966e+00 +1.1794e+00 +1.6844e+00 -5.6675e-01 -2.9130e+00 +1.4438e+00 +2.2940e+00 -3.9586e+00
73527 +5.960199813e+00 +5.960199813e+00 -4.638980019e+01 -4.638980019e+01 +8.4228e-01 -1.7530e+00 +1.8164e+00 -2.9836e+00 -3.3713e+00 +2.3294e+00 -2.6868e+00 -1.1257e+00 +1.6964e+00 -2.5424e+00 +1.5744e+00 -8.2165e-01 +3.6966e+00 +1.1794e+00 -9.6679e-01 -5.6675e-01 -5.5267e-01 +3.6291e+00 +3.0733e+00 -3.9586e+00
117838 +2.764303437e+00 +2.764303437e+00 -4.958569656e+01 -4.958569656e+01 +8.4228e-01 -1.7530e+00 +1.8164e+00 -2.9836e+00 -4.4897e-01 +2.4210e+00 -3.8516e+00 -7.6034e-01 +3.0002e+00 -2.1387e+00 +2.5271e+00 -8.2165e-01 +3.6966e+00 -6.8178e-01 -9.6679e-01 +1.0406e+00 -1.1471e+00 +1.4438e+00 +3.0733e+00 -3.9586e+00
131447 +1.989082913e+00 +1.989082913e+00 -5.036091709e+01 -5.036091709e+01 -1.1209e+00 -1.7530e+00 +1.8164e+00 -2.9836e+00 -4.4897e-01 +2.4210e+00 -3.8516e+00 -7.6034e-01 +3.0002e+00 -2.1387e+00 +2.5271e+00 -8.2165e-01 +3.6966e+00 -6.8178e-01 -9.6679e-01 +1.0406e+00 -1.1471e+00 +1.4438e+00 +3.0733e+00 -3.9586e+00
285959 +1.522519311e+00 +1.522519311e+00 -5.082748069e+01 -5.082748069e+01 -1.1209e+00 -1.7530e+00 +2.7582e+00 -2.9836e+00 -1.3798e+00 +2.4210e+00 -3.8516e+00 -7.6034e-01 +3.0002e+00 -2.1387e+00 +2.8903e+00 -8.2165e-01 +3.6966e+00 -6.8178e-01 -9.6679e-01 +1.0406e+00 -1.1471e+00 +1.3042e+00 +3.0733e+00 -4.2444e+00
