% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460575994e+01 +2.460575994e+01 -2.774424006e+01 -2.774424006e+01 +6.7173e-01 +1.4312e+00 -1.2664e+00 -2.2086e+00 -2.0301e+00 +3.7997e-01 -3.4002e+00 +1.1492e+00 +8.5037e-01 +3.2930e-01
11 +1.406536262e+01 +1.406536262e+01 -3.828463738e+01 -3.828463738e+01 +7.2796e-01 -2.8734e+00 +1.8771e+00 -1.6727e+00 -2.9257e+00 +3.6161e+00 -5.3141e-01 +3.1929e-01 +3.3632e+00 -1.7629e+00
75 +6.935261796e+00 +6.935261796e+00 -4.541473820e+01 -4.541473820e+01 -7.1043e-01 -1.7185e+00 +1.6694e+00 -2.9181e+00 -1.1663e+00 +3.7065e+00 -2.7403e+00 +1.2243e+00 +8.7113e-01 -3.7190e+00
1590 +4.128381985e+00 +4.128381985e+00 -4.822161802e+01 -4.822161802e+01 -7.1043e-01 -1.7185e+00 +3.2669e+00 -2.9181e+00 -1.1663e+00 +3.7065e+00 -2.7403e+00 +1.2243e+00 +8.7113e-01 -3.7190e+00
11924 +3.409900707e+00 +3.409900707e+00 -4.894009929e+01 -4.894009929e+01 -7.1043e-01 -1.7185e+00 +3.2669e+00 -2.9181e+00 -1.1663e+00 +3.7065e+00 -2.7403e+00 +1.2243e+00 +8.7113e-01 -3.0417e+00
22939 +2.130358504e+00 +2.130358504e+00 -5.021964150e+01 -5.021964150e+01 -1.8337e+00 -1.7185e+00 +3.2669e+00 -2.9181e+00 -1.1663e+00 +3.7065e+00 -2.7403e+00 +1.2243e+00 +2.1612e+00 -1.6036e+00
47375 +1.510876022e+00 +1.510876022e+00 -5.083912398e+01 -5.083912398e+01 -1.8337e+00 -1.7185e+00 +2.8007e+00 -2.9181e+00 -1.1663e+00 +3.5410e+00 -2.7403e+00 +1.5676e-01 +2.1612e+00 -1.6036e+00
54735 +6.968486015e-01 +6.968486015e-01 -5.165315140e+01 -5.165315140e+01 -1.0932e+00 -1.7185e+00 +1.9777e+00 -2.9181e+00 -1.1663e+00 +3.5410e+00 -3.6570e+00 +1.5676e-01 +2.1612e+00 -1.6036e+00
59415 +5.549092881e-01 +5.549092881e-01 -5.179509071e+01 -5.179509071e+01 -1.0932e+00 -1.7185e+00 +1.9777e+00 -2.1469e+00 -1.1663e+00 +3.5410e+00 -3.6570e+00 +1.5676e-01 +2.1612e+00 -1.6036e+00
138778 +3.794610266e-01 +3.794610266e-01 -5.197053897e+01 -5.197053897e+01 -8.4229e-01 -1.7185e+00 +2.7355e+00 -2.1469e+00 -1.7534e+00 +3.5410e+00 -3.6570e+00 +1.5676e-01 +2.5061e+00 -1.6036e+00
241189 +2.495690119e-01 +2.495690119e-01 -5.210043099e+01 -5.210043099e+01 -8.4229e-01 -1.7185e+00 +2.3585e+00 -2.1469e+00 -1.7449e+00 +3.8752e+00 -3.6570e+00 +1.5676e-01 +2.5061e+00 -1.4464e+00
363953 +1.182714614e-01 +1.182714614e-01 -5.223172854e+01 -5.223172854e+01 -8.4229e-01 -1.3908e+00 +2.3585e+00 -2.2142e+00 -1.4163e+00 +3.6779e+00 -3.6570e+00 +1.5676e-01 +2.9022e+00 -1.4464e+00
