% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350577422e+02 +1.350577422e+02 +8.270774223e+01 +8.270774223e+01 -1.1358e+00 -3.1831e+00 -2.3936e-01 -3.7335e+00 +2.3605e+00 -1.2228e+00 +5.8111e-01 +9.9229e-01 -1.3977e+00 -4.7992e-01 -2.4978e+00 +2.0423e+00 +9.8263e-02 -1.7847e+00 +3.4988e+00 -1.4605e+00 +2.1157e+00 -3.6641e+00 +2.8800e+00 +1.4914e+00
2 +4.942510190e+01 +4.942510190e+01 -2.924898096e+00 -2.924898096e+00 -1.6756e+00 +9.0668e-02 +3.9529e-01 +1.1861e+00 +2.8819e-01 -5.2799e-01 -3.7923e+00 +2.6558e+00 -3.7634e+00 -2.1313e+00 +2.3302e+00 +2.9553e+00 +1.6491e+00 +3.4617e-02 +1.5312e+00 -1.0647e+00 -2.3334e-01 -6.4501e-01 +3.5224e+00 +2.1888e-01
8 +3.596599193e+01 +3.596599193e+01 -1.638400807e+01 -1.638400807e+01 -1.1215e+00 -3.9920e+00 -2.4993e+00 -1.0063e+00 -1.6794e+00 +1.9516e+00 +2.1568e+00 -3.2118e+00 +2.8346e+00 +1.7582e+00 +6.7171e-01 -2.9228e+00 +2.9728e-01 -2.0471e+00 +1.1991e+00 -3.7501e+00 -3.5753e+00 -5.5408e-01 +2.9492e-01 -3.6847e+00
91 +2.158694671e+01 +2.158694671e+01 -3.076305329e+01 -3.076305329e+01 +6.5497e-01 -1.8538e+00 -1.1402e+00 -3.1670e+00 -3.6990e-02 -1.4726e+00 -2.6365e+00 +3.4698e-02 +2.2817e+00 -2.6932e+00 +2.4629e+00 +1.3450e+00 +2.8399e+00 -8.8946e-01 +1.3286e+00 -2.5484e+00 +1.1091e+00 -2.3880e-01 +4.6456e-01 -1.0525e+00
23665 +1.556065354e+01 +1.556065354e+01 -3.678934646e+01 -3.678934646e+01 -2.4427e+00 -3.0017e+00 +2.4890e+00 +9.8138e-01 -8.8114e-01 +2.6337e+00 +1.0767e-01 -3.2796e+00 +2.2817e+00 -2.1226e+00 -6.1932e-01 +2.8225e+00 +2.2879e+00 -2.1339e+00 -2.1997e+00 +1.4834e+00 -3.1349e+00 +1.1219e+00 +7.6088e-01 -3.1544e+00
57400 +9.499908211e+00 +9.499908211e+00 -4.285009179e+01 -4.285009179e+01 -7.9581e-01 -2.5740e-01 +2.4890e+00 -2.7274e+00 -3.6990e-02 +3.3766e+00 -3.4017e+00 -3.1656e+00 +1.5364e+00 -4.0926e-01 +2.5006e+00 +9.1555e-01 +2.2879e+00 -3.0391e+00 -2.1997e+00 +1.4834e+00 -3.1349e+00 +7.5703e-01 +7.6088e-01 -3.0002e+00
105237 +6.254627250e+00 +6.254627250e+00 -4.609537275e+01 -4.609537275e+01 -7.9581e-01 -2.5740e-01 +2.5793e+00 -2.7274e+00 -3.6990e-02 +2.0530e+00 -2.7927e+00 -3.1656e+00 +1.5364e+00 -1.4787e+00 +2.5006e+00 +9.1555e-01 +2.7091e+00 -2.1647e+00 -2.1997e+00 +1.4834e+00 -2.2375e+00 +2.3373e+00 +2.2499e+00 -3.0002e+00
174066 +3.649693778e+00 +3.649693778e+00 -4.870030622e+01 -4.870030622e+01 -7.9581e-01 -8.5317e-01 +2.8633e+00 -1.4925e+00 -3.6990e-02 +3.1450e+00 -2.7927e+00 +1.0374e+00 +1.5364e+00 -1.4787e+00 +2.5006e+00 -4.4352e-01 +4.5142e+00 -7.1030e-01 -2.1997e+00 +1.4834e+00 -2.2375e+00 +1.6011e+00 +2.2499e+00 -3.4698e+00
207593 +2.462042514e+00 +2.462042514e+00 -4.988795749e+01 -4.988795749e+01 -7.9581e-01 -8.5317e-01 +2.8633e+00 -1.4925e+00 -6.0485e-01 +3.9497e+00 -2.7927e+00 +1.0374e+00 +2.2925e+00 -1.4787e+00 +3.2071e+00 -4.4352e-01 +4.5142e+00 -7.7261e-01 -1.8253e+00 +1.4834e+00 -2.2375e+00 +1.6011e+00 +2.2499e+00 -3.4698e+00
281239 +1.333953328e+00 +1.333953328e+00 -5.101604667e+01 -5.101604667e+01 -7.9581e-01 -8.5317e-01 +2.8633e+00 -2.3616e+00 -5.9839e-01 +3.9497e+00 -3.5324e+00 +3.3683e-01 +2.2925e+00 -1.9705e+00 +3.2071e+00 -4.4352e-01 +4.5142e+00 -8.4332e-01 -1.8253e+00 +1.4834e+00 -1.4537e+00 +1.8887e+00 +2.2517e+00 -4.0307e+00
