% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576131807e+02 +1.576131807e+02 +1.052631807e+02 +1.052631807e+02 -8.9431e-02 +1.4131e-01 +1.5719e+00 +6.1014e-01 +2.0562e+00 +2.2710e-01 +3.1755e+00 +3.9969e+00 -2.6381e+00 -3.1319e-01 +1.9019e+00 +3.2001e+00 +2.3135e+00 -2.2992e+00 +3.4636e+00 -3.3954e+00 +2.1960e+00 -3.3455e+00 +6.8943e-01 +3.9794e+00
10 +4.632240382e+01 +4.632240382e+01 -6.027596176e+00 -6.027596176e+00 -1.2543e+00 +3.7867e+00 +1.6112e-02 -2.8209e-01 +1.5406e+00 +3.9568e+00 -1.3861e+00 -2.4447e+00 -3.1942e+00 -2.7542e+00 -1.8796e+00 +3.3599e+00 +2.0237e+00 -2.8920e+00 -1.2124e+00 +3.5143e-01 -1.4504e+00 +3.1302e+00 -2.0868e+00 -2.9623e+00
68 +3.829892413e+01 +3.829892413e+01 -1.405107587e+01 -1.405107587e+01 +3.0602e+00 +1.5076e+00 -1.4827e+00 -1.9888e+00 -1.9047e+00 -3.9514e+00 -3.4845e+00 -3.6714e+00 -3.1911e+00 -1.6609e+00 +2.9025e+00 -1.8101e-01 -1.2497e+00 +1.4417e-01 +3.9312e+00 -2.6217e-01 -3.1505e+00 +4.7989e-01 +1.1807e+00 -3.1465e+00
798 +2.285015649e+01 +2.285015649e+01 -2.949984351e+01 -2.949984351e+01 -2.2987e+00 -1.2468e-01 +3.6025e+00 -1.1279e+00 +2.1733e+00 +1.3810e+00 -1.9561e+00 -2.0891e+00 +1.0270e+00 -3.4560e+00 -2.5658e+00 +8.9718e-01 +1.9092e+00 -2.3235e+00 -1.8982e+00 +1.7869e-01 +1.7387e+00 +1.1555e+00 +3.9847e+00 +6.7527e-01
19703 +1.563028002e+01 +1.563028002e+01 -3.671971998e+01 -3.671971998e+01 +1.4196e+00 -1.2427e-01 +2.1892e+00 -1.3028e+00 -2.9393e+00 +3.1778e+00 -1.8876e+00 +3.1439e+00 -1.7861e-01 -2.6178e+00 +2.5263e+00 -1.8654e+00 +1.5659e+00 -9.9060e-01 -1.2511e+00 +2.0311e+00 +1.1825e+00 +4.0623e+00 +3.0201e+00 -3.8444e+00
33302 +9.585689472e+00 +9.585689472e+00 -4.276431053e+01 -4.276431053e+01 -3.7046e-01 -6.9399e-01 +2.1892e+00 -1.3028e+00 -1.1856e+00 +2.1538e+00 -1.8876e+00 -1.3235e+00 -1.7861e-01 -2.6178e+00 +2.5263e+00 -4.3905e-01 +1.5659e+00 -9.9060e-01 -1.2511e+00 -5.9065e-01 +1.1825e+00 +4.0623e+00 +3.0201e+00 -3.8444e+00
56027 +5.317393770e+00 +5.317393770e+00 -4.703260623e+01 -4.703260623e+01 -2.6467e+00 -6.9399e-01 +2.1892e+00 -1.3028e+00 -1.1856e+00 +2.1538e+00 -1.8876e+00 -1.3235e+00 +3.4240e+00 -2.6178e+00 +2.9138e+00 -4.3905e-01 +1.5659e+00 -7.5337e-01 -1.2511e+00 +6.5495e-01 -7.5308e-02 +1.7020e+00 +3.0201e+00 -3.8444e+00
113693 +3.923828557e+00 +3.923828557e+00 -4.842617144e+01 -4.842617144e+01 -8.2106e-02 -6.9399e-01 +2.1892e+00 -1.3028e+00 -1.1856e+00 +2.1538e+00 -1.8876e+00 -6.0067e-02 +3.4240e+00 -2.6178e+00 +2.9138e+00 -4.3905e-01 +2.5513e+00 -7.5337e-01 -1.2511e+00 +6.5495e-01 -7.5308e-02 +9.2994e-01 +3.0201e+00 -3.8444e+00
204228 +2.364939164e+00 +2.364939164e+00 -4.998506084e+01 -4.998506084e+01 -1.2108e-02 -1.1351e+00 +1.8488e+00 -2.6855e+00 -2.0293e+00 +2.2362e+00 -3.9670e+00 -6.0067e-02 +3.4240e+00 -2.6178e+00 +1.9330e+00 -4.3905e-01 +3.0409e+00 -7.6102e-01 -1.2511e+00 +6.5495e-01 -1.6706e+00 +1.5056e+00 +3.0201e+00 -4.3700e+00
268799 +1.361150906e+00 +1.361150906e+00 -5.098884909e+01 -5.098884909e+01 -5.0321e-01 -1.1351e+00 +3.0170e+00 -2.6855e+00 -2.0293e+00 +4.4082e+00 -4.0554e+00 -6.0067e-02 +3.2595e+00 -1.6594e+00 +2.9150e+00 -3.1029e-01 +3.0409e+00 -7.6102e-01 -1.5421e+00 +6.5495e-01 -1.6706e+00 +1.0705e+00 +3.2964e+00 -4.3700e+00
